@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
59,21,38,2,1,1,7,4,4.415494,0
2,1,1,0,1,1,13,7,3.495943,0
20,13,7,6,7,4,54,22,4.041635,0
66,65,1,4,2,2,104,16,11.197861,0
3,3,0,0,1,1,109,4,3.654281,0
10,5,5,1,4,3,12,8,3.716298,0
2,1,1,0,1,1,129,5,3.746267,0
6,4,2,2,1,1,13,7,3.743284,0
4,4,0,0,2,2,16,4,3.531608,0
431,431,0,4,4,2,4,4,13.399122,0
14,11,3,3,1,1,3,3,3.954265,0
10,9,1,0,1,1,10,4,5.164201,0
44,17,27,5,1,1,32,2,4.48023,0
2,1,1,0,1,1,14,2,3.525606,0
3,2,1,1,1,1,1,1,3.606423,0
1,1,0,0,1,1,38,14,3.506538,0
4,3,1,2,1,1,11,3,3.512756,0
53,37,16,3,4,2,29,4,6.791579,0
71,43,28,2,1,1,13,1,5.480695,0
38,20,18,6,1,1,54,10,4.669163,0
16,16,0,0,1,1,7,4,4.336287,0
16,10,6,1,6,4,15,7,4.52992,0
14,4,10,3,1,1,45,2,3.639922,0
7,5,2,1,1,1,11,5,3.676766,0
53,39,14,7,2,2,23,5,6.696504,0
12,10,2,1,1,1,52,10,3.700595,0
10,5,5,1,4,2,12,9,3.554379,0
31,17,14,3,2,2,8,5,4.608808,0
213,183,30,4,38,8,294,90,15.772092,0
447,447,0,1,1,1,6,4,14.323368,0
37,37,0,1,1,1,1,1,9.036942,0
53,52,1,3,2,2,44,16,8.520026,0
11,5,6,1,2,2,10,6,3.73157,0
2,2,0,0,1,1,79,11,3.500341,0
51,12,39,2,10,7,50,31,4.456483,0
59,59,0,1,1,1,1,1,10.182426,0
18,18,0,0,1,1,2,2,5.541077,0
7,3,4,0,1,1,5,2,3.76174,0
6,3,3,2,1,1,8,3,3.544083,0
49,25,24,0,1,1,14,5,4.401779,0
35,17,18,2,3,1,7,7,4.792332,0
6,3,3,0,3,2,16,8,3.702061,0
4,2,2,0,1,1,4,3,4.028444,0
396,175,221,8,5,2,81,20,14.86767,0
3,1,2,0,1,1,4,3,3.495943,0
20,10,10,3,5,4,43,23,4.01786,0
7,5,2,1,1,1,4,1,4.206709,0
55,49,6,7,1,1,11,4,9.692073,0
14,4,10,0,2,1,4,2,3.642567,0
6,6,0,0,1,1,7,4,3.769559,0
147,88,59,8,4,4,42,14,13.690362,0
49,23,26,12,9,2,29,18,5.302096,0
17,17,0,1,1,1,3,1,4.60721,0
196,92,104,3,1,1,55,9,13.303029,0
78,46,32,8,3,2,9,5,7.483602,0
2,1,1,0,1,1,12,1,3.684837,0
31,21,10,2,1,1,3,1,4.936453,0
27,21,6,3,1,1,1,1,4.388184,0
4,1,3,0,1,1,1,1,3.525606,0
8,4,4,0,1,1,3,2,4.209163,0
4,2,2,1,1,1,19,7,3.601691,0
360,360,0,1,1,1,3,2,16.290091,0
2,1,1,0,1,1,13,3,3.551919,0
9,6,3,1,3,2,17,8,3.87858,0
7,3,4,2,1,1,38,6,3.667787,0
35,19,16,2,1,1,29,7,4.755127,0
10,5,5,0,1,1,8,5,3.917377,0
104,86,18,6,1,1,1,1,13.632292,0
5,3,2,0,1,1,4,2,3.624869,0
6,4,2,0,1,1,6,3,3.555454,0
9,8,1,1,1,1,12,3,3.840285,0
4,2,2,0,1,1,6,2,3.641301,0
7,5,2,2,1,1,100,2,3.613774,0
18,9,9,1,1,1,13,4,4.281824,0
26,13,13,5,5,4,12,9,4.13129,0
