@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,5,5,3,1,1,3,1,4.805959,0
5,5,0,0,1,1,8,3,4.112486,0
28,17,11,3,3,2,10,4,6.04529,0
23,18,5,0,2,1,26,4,5.101996,0
55,41,14,2,2,2,18,3,9.862929,0
65,41,24,1,1,1,5,3,13.079739,0
131,93,38,14,6,2,83,31,19.193565,0
41,12,29,0,2,2,11,3,5.533028,0
1326,1218,108,26,23,6,90,48,18.699585,0
39,22,17,4,11,6,101,23,11.112705,0
70,44,26,7,8,6,47,23,12.506988,0
550,548,2,4,3,2,9,4,22.773104,0
4040,3996,44,9,17,6,68,31,24.865927,0
37,19,18,4,1,1,21,8,5.855211,0
59,42,17,1,3,3,20,4,10.823591,0
3,3,0,0,1,1,50,11,3.863099,0
22,14,8,5,4,2,11,4,5.305228,0
94,41,53,4,2,1,4,2,6.796956,0
19,13,6,0,1,1,1,1,5.284889,0
8,6,2,0,1,1,8,2,4.354299,0
113,91,22,6,3,2,3,3,16.680479,0
98,58,40,6,3,2,82,15,13.929192,0
36,9,27,7,1,1,6,3,4.563991,0
4,3,1,0,2,2,2,2,3.977415,0
1,1,0,0,1,1,12,4,3.779455,0
2,1,1,0,1,1,6,3,4.014313,0
46,33,13,0,1,1,2,1,6.816875,0
14,8,6,0,1,1,3,2,4.38526,0
24,24,0,0,1,1,13,2,6.438312,0
138,83,55,5,7,3,96,27,17.763632,0
366,335,31,15,12,6,122,32,24.074265,0
103,29,74,5,6,5,6,6,10.212867,0
2,1,1,0,1,1,1,1,3.95137,0
10,5,5,2,1,1,8,2,4.384857,0
135,135,0,2,2,1,2,2,21.790714,0
386,172,214,12,5,2,6,5,20.305067,0
4,2,2,0,1,1,9,5,3.987088,0
4,2,2,0,2,1,33,6,4.112486,0
72,52,20,7,4,2,44,11,13.594536,0
5,2,3,2,1,1,7,1,4.112486,0
663,613,50,13,15,4,44,20,22.601542,0
63,56,7,6,7,3,40,16,18.041012,0
723,583,140,40,24,14,156,39,19.422731,0
6,6,0,0,1,1,4,2,4.25534,0
24,14,10,2,2,1,30,5,4.54525,0
28,19,9,2,3,3,28,8,6.012647,0
389,227,162,4,5,3,6,6,22.544056,0
67,28,39,0,1,1,4,3,13.961318,0
58,38,20,7,3,3,28,9,11.198588,0
43,28,15,2,1,1,2,1,5.143086,0
225,89,136,1,3,3,8,5,19.191452,0
85,42,43,3,4,1,42,8,9.04764,0
144,139,5,3,3,2,4,4,18.763912,0
12,8,4,0,1,1,6,5,4.656652,0
33,26,7,5,3,3,80,17,6.841601,0
46,26,20,5,1,1,64,9,7.04845,0
448,199,249,3,1,1,6,2,16.738075,0
72,64,8,4,3,3,32,13,14.878991,0
18,9,9,3,3,2,15,9,4.991223,0
151,54,97,4,1,1,2,2,12.780537,0
2024,1653,371,56,61,9,396,106,25.439972,0
50,30,20,6,1,1,27,7,12.944621,0
16,4,12,2,1,1,23,7,4.118493,0
9,6,3,2,1,1,3,2,4.541431,0
2,1,1,0,1,1,8,4,3.779455,0
56,37,19,6,5,2,10,5,8.032113,0
3,2,1,1,1,1,4,1,4.112486,0
2,1,1,0,1,1,2,1,3.774125,0
58,44,14,1,1,1,1,1,11.846843,0
112,112,0,2,2,1,3,3,23.193619,0
24,9,15,1,4,3,90,14,5.397453,0
287,144,143,5,6,2,55,14,19.019011,0
12,6,6,1,3,3,22,8,5.134483,0
43,32,11,3,2,2,38,8,6.960421,0
1,1,0,0,1,1,3,1,3.779455,0
1265,978,287,28,25,4,199,51,19.893227,0
178,87,91,7,6,1,13,9,16.958044,0
59,39,20,7,3,3,24,9,12.239303,0
41,28,13,8,4,4,16,15,6.667302,0
84,84,0,1,1,1,2,1,19.254374,0
41,34,7,6,2,2,7,5,8.535212,0
12,7,5,1,2,2,68,11,5.076301,0
3,2,1,1,1,1,4,2,4.014313,0
130,85,45,5,5,2,6,5,17.845886,0
719,237,482,9,8,3,38,12,20.687391,0
33,33,0,1,1,1,2,1,12.318429,0
304,223,81,9,11,5,86,29,22.243752,0
237,174,63,3,6,3,18,8,19.629921,0
85,4,81,3,36,4,171,63,4.229969,0
10,8,2,0,1,1,6,2,4.69242,0
65,39,26,4,3,2,20,7,10.61806,0
2,1,1,0,1,1,6,5,3.932105,0
19,18,1,1,1,1,22,4,5.332271,0
10,8,2,2,2,2,53,12,4.562937,0
8,8,0,0,1,1,1,1,4.711057,0
2,1,1,0,1,1,10,3,3.923537,0
11,5,6,3,1,1,8,2,4.456039,0
884,570,314,4,3,1,3,3,22.115601,0
63,45,18,6,5,3,10,5,11.287639,0
26,17,9,3,1,1,26,7,5.997844,0
101,48,53,13,4,3,50,10,13.742124,0
8,5,3,0,2,2,23,8,4.171931,0
183,125,58,21,12,10,116,37,19.578598,0
38,19,19,2,5,5,72,17,5.860485,0
11,8,3,0,2,2,37,10,4.560924,0
78,43,35,8,4,2,21,6,9.971136,0
745,669,76,21,15,10,108,29,19.116528,0
151,151,0,3,3,1,18,9,19.840811,0
45,14,31,6,5,3,5,5,5.225314,0
13,8,5,1,1,1,11,4,4.666991,0
14,8,6,0,1,1,25,3,4.882341,0
19,14,5,1,3,2,10,7,5.982631,0
740,409,331,20,20,9,250,47,20.628784,0
9,4,5,1,1,1,6,5,4.225882,0
