@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
26,6,20,5,1,1,16,8,4.857389,0
42,21,21,4,2,2,22,17,8.022922,0
28,20,8,2,3,3,21,13,6.331836,0
206,81,125,13,4,2,65,27,12.225477,0
18,18,0,3,1,1,8,5,5.837523,0
4,3,1,2,1,1,16,9,4.758087,0
387,289,98,13,22,10,415,167,12.575974,0
7,2,5,2,1,1,53,17,4.697954,0
161,84,77,6,1,1,22,9,12.548268,0
9,6,3,2,1,1,14,6,4.84214,0
8,2,6,0,2,2,38,15,4.693447,0
11,8,3,2,1,1,11,8,5.194919,0
2,1,1,0,1,1,1,1,4.697241,0
57,36,21,0,1,1,51,11,8.330671,0
19,10,9,2,1,1,31,11,5.390168,0
75,41,34,5,1,1,30,13,8.30005,0
104,91,13,7,1,1,38,10,12.232369,0
4,2,2,0,2,2,66,31,4.753967,0
511,344,167,10,9,8,202,74,16.109978,0
15,11,4,1,1,1,9,7,5.388576,0
8,7,1,3,1,1,5,4,5.160434,0
37,15,22,0,1,1,49,11,6.48395,0
294,294,0,2,2,1,82,14,15.099039,0
6,5,1,1,1,1,27,11,5.39567,0
21,14,7,5,1,1,14,7,6.11079,0
3,1,2,1,1,1,10,5,4.542138,0
10,5,5,0,1,1,9,5,4.869076,0
6,6,0,0,1,1,17,7,5.134892,0
16,7,9,4,1,1,50,17,5.364998,0
3,2,1,1,1,1,2,2,4.555335,0
16,8,8,0,4,1,24,16,5.066759,0
11,4,7,2,4,3,92,28,4.856794,0
37,18,19,2,1,1,28,10,6.326832,0
6,3,3,0,3,2,131,41,4.914154,0
43,30,13,1,3,2,48,25,6.778057,0
16,8,8,0,1,1,10,6,5.135047,0
19,10,9,2,1,1,32,11,5.390168,0
3,3,0,0,1,1,52,11,4.757096,0
428,426,2,3,4,2,135,28,16.304443,0
32,17,15,8,2,1,34,17,5.723908,0
2,1,1,0,1,1,19,9,4.542138,0
420,420,0,3,3,1,63,16,16.559015,0
15,13,2,3,1,1,8,6,5.448543,0
5,2,3,1,1,1,23,7,4.574075,0
21,14,7,5,1,1,12,7,6.208018,0
23,14,9,2,1,1,18,11,5.460737,1
32,18,14,3,4,2,81,29,5.616448,1
504,245,259,6,5,3,16,14,15.695025,1
32,16,16,2,1,1,17,3,6.445951,1
