@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,3,2,2,1,1,83,13,4.645355,0
11,8,3,2,1,1,22,12,4.909977,0
6,2,4,1,1,1,47,16,4.791612,0
7,2,5,2,1,1,53,17,4.697954,0
27,18,9,3,1,1,14,6,5.811879,0
302,125,177,40,78,45,1240,525,15.247201,0
61,32,29,3,1,1,19,11,7.829702,0
18,18,0,3,1,1,8,5,5.837523,0
6,5,1,0,1,1,47,11,4.667861,0
85,74,11,7,4,4,175,36,9.380029,0
125,102,23,4,3,3,36,21,14.511371,0
2,1,1,0,1,1,3,3,4.606388,0
57,36,21,0,1,1,51,11,8.330671,0
247,245,2,8,6,6,39,19,15.600896,0
2,1,1,0,1,1,4,3,4.606388,0
206,81,125,13,4,2,69,27,12.225476,0
28,17,11,1,7,7,44,26,5.994719,0
6,3,3,0,3,2,131,41,4.914154,0
6,2,4,1,1,1,45,16,4.791613,0
19,10,9,3,1,1,58,14,4.899602,0
16,8,8,0,1,1,10,6,5.135047,0
4,2,2,0,1,1,11,6,4.85196,0
32,28,4,9,3,3,5,4,6.391411,0
150,75,75,16,3,1,43,26,10.529631,0
24,12,12,1,1,1,17,7,5.175856,0
103,88,15,2,6,4,52,30,11.563502,0
190,125,65,15,4,3,82,27,15.854935,0
5,2,3,1,1,1,23,7,4.574075,0
302,125,177,40,78,45,1158,525,15.247202,0
94,57,37,2,6,5,79,39,8.889501,0
1657,1066,591,128,107,56,2062,882,18.663155,0
28,16,12,5,4,2,21,14,5.544217,0
3,2,1,1,1,1,1,1,4.555335,0
26,15,11,2,1,1,18,6,5.764606,0
4,2,2,0,2,2,66,31,4.753967,0
104,91,13,7,1,1,38,10,12.232369,0
21,21,0,6,2,2,95,30,5.767488,0
122,73,49,0,6,5,49,27,9.199297,0
6,6,0,2,1,1,7,3,4.971724,0
24,12,12,3,9,4,194,70,5.913193,0
38,36,2,4,1,1,3,2,7.671512,0
34,17,17,1,6,4,46,25,5.47655,0
911,583,328,16,15,7,55,43,16.216499,0
19,11,8,2,1,1,8,4,5.346571,0
29,15,14,3,1,1,9,6,6.120726,0
12,10,2,1,1,1,6,4,5.187634,1
406,406,0,1,1,1,1,1,17.011713,1
546,241,305,99,85,25,130,85,13.584867,1
182,109,73,44,23,8,108,87,15.029276,1
