@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
77,45,32,1,2,2,6,2,8.956694,0
2,1,1,0,1,1,2,1,2.8486,0
38,8,30,0,1,1,1,1,3.689293,0
12,8,4,2,1,1,5,1,3.858325,0
4,1,3,1,2,1,6,4,2.8486,0
13,9,4,3,4,3,10,6,4.090127,0
3,1,2,0,1,1,3,3,3.074029,0
1,1,0,0,1,1,3,2,2.845543,0
151,144,7,3,4,3,5,4,15.711334,0
2,1,1,0,1,1,1,1,2.908219,0
33,2,31,0,2,1,6,4,2.922612,0
