@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16,9,7,1,1,1,3,2,4.694365,0
5,4,1,0,1,1,1,1,4.537816,0
50,19,31,2,2,2,4,2,6.839077,0
2,1,1,0,1,1,23,5,3.825187,0
63,63,0,1,2,2,10,4,15.245549,0
5,3,2,0,1,1,10,4,3.980498,0
138,83,55,5,7,3,96,27,17.763632,0
4,2,2,0,2,1,33,6,4.112486,0
4,4,0,0,2,2,23,6,3.860062,0
14,13,1,1,1,1,4,2,4.811963,0
15,10,5,3,1,1,15,5,5.482351,0
2,1,1,0,1,1,4,2,3.992431,0
2,1,1,0,1,1,11,5,3.825187,0
59,37,22,12,1,1,18,6,7.090378,0
2,1,1,0,1,1,2,1,4.036842,0
33,12,21,5,8,2,8,8,4.636261,0
2,1,1,0,1,1,10,3,3.923537,0
10,9,1,0,1,1,1,1,4.848864,0
10,9,1,1,1,1,5,3,4.800418,0
49,20,29,7,2,1,4,2,4.244355,0
111,39,72,10,3,2,10,6,7.442752,0
51,28,23,3,4,3,45,14,6.659998,0
126,84,42,3,1,1,2,1,16.517487,0
174,87,87,9,7,6,47,16,17.047367,0
162,133,29,7,3,1,25,9,22.055468,0
287,144,143,5,6,2,55,14,19.019011,0
116,50,66,2,1,1,6,1,15.985605,0
13,10,3,2,1,1,1,1,4.733229,0
9,7,2,1,1,1,2,2,4.642982,0
13,10,3,0,1,1,7,4,4.830229,0
14,13,1,1,1,1,5,3,6.130341,0
21,12,9,1,1,1,1,1,6.395267,0
10,5,5,3,1,1,5,3,4.319495,0
11,5,6,1,1,1,2,1,4.804531,0
352,351,1,2,3,3,20,11,20.466312,0
14,13,1,2,1,1,15,3,4.962184,0
88,53,35,1,2,1,10,2,8.511877,0
4,2,2,0,1,1,26,3,3.985874,0
7,7,0,2,3,3,29,11,4.138266,0
930,459,471,12,1,1,5,2,19.225191,0
457,285,172,10,10,6,22,10,16.300173,0
3,1,2,0,1,1,23,4,3.957218,0
4,2,2,0,1,1,5,2,4.354548,0
421,379,42,7,7,4,41,10,20.893322,0
50,38,12,1,2,2,26,10,7.400255,0
16,8,8,3,3,3,16,7,4.822636,0
26,16,10,1,2,2,26,9,5.744404,0
46,33,13,0,1,1,1,1,6.816875,0
552,517,35,12,11,2,19,14,19.762268,0
416,347,69,28,7,3,82,27,20.996063,0
34,26,8,0,2,1,48,9,6.243058,0
41,28,13,8,4,4,16,15,6.667302,0
6,3,3,2,1,1,12,5,4.375732,0
4,2,2,0,1,1,9,5,3.987088,0
14,8,6,2,2,2,30,13,4.849225,0
111,36,75,6,1,1,14,5,12.902561,0
31882,31882,0,261,261,37,520,309,33.13242,0
32,18,14,0,3,1,6,3,7.328691,0
333,211,122,24,13,4,25,18,17.891964,0
