@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,6,8,1,1,1,14,6,3.755225,1
79,41,38,4,2,2,9,4,6.14764,1
36,29,7,3,2,1,63,13,6.317964,1
12,6,6,0,5,2,70,21,4.049545,1
31,15,16,1,1,1,114,11,5.10392,1
3,3,0,2,1,1,4,4,3.697553,1
54,53,1,2,3,3,82,21,6.071708,1
6,5,1,0,1,1,37,7,3.928039,1
10,8,2,0,1,1,18,4,4.485211,1
151,92,59,40,22,13,170,80,12.045115,1
28,17,11,6,1,1,4,3,4.382962,1
147,103,44,2,2,2,8,4,13.246745,1
11,6,5,2,1,1,126,5,3.863018,1
49,9,40,4,2,1,67,4,4.271915,1
16,15,1,1,1,1,50,2,4.328682,1
8,4,4,0,2,1,2,2,3.657284,1
18,15,3,1,1,1,5,1,3.857618,1
13,10,3,1,1,1,4,3,4.223621,0
57,31,26,1,1,1,16,1,5.042121,0
12,10,2,3,1,1,40,2,4.193195,0
107,107,0,5,5,2,12,9,15.973654,0
30,15,15,1,1,1,14,5,4.096036,0
9,7,2,0,1,1,2,1,4.595175,0
6,6,0,0,1,1,47,2,3.764725,0
36,14,22,8,6,2,33,23,3.452489,0
69,35,34,1,1,1,43,6,6.809869,0
90,51,39,10,4,4,70,17,11.183999,0
9,5,4,0,1,1,14,4,3.828863,0
68,29,39,4,1,1,2,2,4.95254,0
29,22,7,1,2,2,60,12,5.732387,0
2,1,1,0,1,1,8,4,3.525606,0
113,104,9,4,1,1,36,13,13.227841,0
2,1,1,0,1,1,3,2,3.506538,0
26,12,14,3,2,2,9,7,4.584771,0
21,20,1,0,1,1,14,7,4.750142,0
7,5,2,1,1,1,4,1,4.206709,0
228,226,2,5,5,4,7,5,16.005564,0
6,2,4,0,1,1,14,7,3.654281,0
24,13,11,2,2,2,6,2,4.036041,0
8,2,6,0,1,1,122,5,3.614666,0
39,19,20,3,2,2,5,4,4.577663,0
22,16,6,0,2,1,30,5,5.22353,0
22,11,11,2,8,6,23,12,4.414799,0
6,3,3,0,2,2,26,7,3.766307,0
18,3,15,0,2,2,87,4,3.599602,0
6,4,2,0,1,1,8,3,3.81303,0
11,9,2,2,3,2,44,21,4.047735,0
9,7,2,3,2,1,13,4,4.083585,0
4,3,1,1,1,1,1,1,3.678951,0
5,2,3,1,1,1,15,2,3.654281,0
44,40,4,2,1,1,40,8,7.450256,0
28,18,10,2,1,1,101,11,4.676718,0
2933,2933,0,12,12,2,92,29,17.513395,0
2,1,1,0,1,1,4,1,3.506538,0
45,38,7,3,2,2,123,8,6.873578,0
19,5,14,3,1,1,109,11,3.667864,0
203,122,81,2,5,4,63,24,15.15155,0
41,36,5,2,1,1,54,14,6.714614,0
44,17,27,0,1,1,91,11,5.481669,0
30,17,13,1,1,1,9,6,4.216499,0
159,74,85,3,2,1,3,2,11.459185,0
11,11,0,2,1,1,24,2,4.222539,0
6,2,4,1,1,0,1,1,3.579177,0
378,45,333,1,1,1,3,3,11.653571,0
142,142,0,2,2,2,4,2,14.972318,0
316,160,156,14,17,9,117,60,13.105698,0
6,4,2,0,1,1,6,3,3.555454,0
3,2,1,0,1,1,85,2,3.629214,0
68,18,50,4,1,1,49,2,4.622574,0
54,27,27,15,11,7,81,49,5.025209,0
16,14,2,1,1,1,2,1,4.591892,0
15,8,7,3,1,1,39,2,4.233218,0
2,1,1,0,1,1,1,1,3.62763,0
2,1,1,0,1,1,57,10,3.697553,0
14,10,4,1,1,1,1,1,3.829525,0
573,573,0,8,8,1,34,9,15.236007,0
11,6,5,1,1,1,9,4,3.654063,0
53,52,1,3,2,2,44,16,8.520026,0
66,56,10,8,3,2,25,3,8.702846,0
57,23,34,5,3,2,20,3,4.588863,0
25,22,3,6,2,1,113,6,5.293657,0
74,54,20,3,2,1,5,3,7.632557,0
336,246,90,11,2,2,8,8,17.090717,0
18,13,5,1,1,1,117,5,3.773857,0
