@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
120,68,52,8,2,2,11,5,13.19543,0
64,53,11,4,1,1,5,2,9.073709,0
43,30,13,0,4,2,20,13,5.216368,0
1241,1043,198,40,26,7,153,70,18.232924,0
487,281,206,19,8,1,33,18,18.08639,0
4,4,0,0,1,1,1,1,3.203655,0
1078,424,654,68,40,16,62,40,17.998161,0
81,59,22,15,1,1,1,1,12.062218,0
7,1,6,0,1,1,11,2,3.176217,0
2,1,1,0,1,1,9,5,3.095655,0
9,8,1,1,3,2,10,6,3.823406,0
2,1,1,0,1,1,12,4,3.04476,0
141,88,53,7,6,1,55,22,16.258238,0
89,63,26,6,2,1,5,4,13.784474,0
783,496,287,96,32,21,151,65,18.557617,0
837,413,424,113,48,11,76,66,17.434856,1
