@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
203,113,90,10,6,5,9,9,17.258423,0
11,7,4,3,2,2,2,2,4.10526,0
219,168,51,22,12,6,19,18,18.309797,0
1007,476,531,0,115,34,125,116,16.805683,0
13,9,4,3,4,3,10,6,4.090127,0
32,20,12,1,1,1,3,2,6.270745,0
88,55,33,6,4,4,9,6,10.686942,0
655,653,2,11,10,7,10,10,18.479565,0
21,10,11,5,3,3,4,4,3.843037,0
43,21,22,1,1,1,1,1,5.553106,0
24,13,11,3,1,1,1,1,4.311619,0
