@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
127,58,69,5,6,4,17,9,10.892526,0
26,21,5,2,2,1,6,5,5.256957,0
2,2,0,0,2,2,12,8,2.890936,0
5,4,1,3,2,2,10,6,3.22414,0
4,2,2,1,1,1,2,2,3.119312,0
2,1,1,0,1,1,3,1,2.908219,0
49,30,19,5,2,2,2,2,6.782076,0
9,9,0,2,1,1,2,1,3.57111,0
154,150,4,5,5,4,5,5,17.603146,0
3,1,2,0,1,1,3,3,3.074029,0
923,731,192,33,27,16,66,43,19.734428,1
