@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
524,418,106,13,11,2,17,14,17.028326,0
12,10,2,2,1,1,1,1,4.621592,0
120,68,52,8,2,2,11,5,13.19543,0
275,108,167,14,4,1,25,15,17.404005,0
17,15,2,1,1,1,1,1,3.883461,0
1,1,0,0,1,1,2,1,3.15032,0
1414,699,715,206,106,28,384,234,17.251583,0
24,17,7,2,2,1,15,5,5.843503,0
172,95,77,8,6,4,20,18,12.095082,0
164,73,91,2,10,9,44,20,10.58409,0
4,3,1,2,1,1,3,1,3.283168,0
25,15,10,0,1,1,18,3,4.400838,0
99,84,15,6,5,1,15,12,14.972444,0
43,30,13,0,4,2,20,13,5.216368,0
695,456,239,43,15,6,50,19,19.708395,0
