@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
227,226,1,10,4,3,6,4,23.119608,0
141,70,71,4,9,9,90,35,16.55027,0
2,1,1,0,1,1,24,5,3.825187,0
18,11,7,1,3,3,16,3,5.436005,0
108,75,33,10,21,8,42,21,12.605084,0
106,57,49,10,7,4,30,12,13.937176,0
55,30,25,5,3,3,18,8,7.679968,0
165,106,59,26,1,1,31,6,15.79819,0
2,1,1,0,1,1,1,1,3.825187,0
4,2,2,1,1,1,2,2,3.964908,0
7,7,0,1,1,1,7,5,4.487499,0
629,512,117,29,20,10,177,51,21.713041,0
609,383,226,39,20,14,267,54,21.648407,0
1904,952,952,0,119,25,240,119,12.440065,0
2,1,1,0,1,1,11,2,3.825187,0
44,25,19,2,2,1,4,2,5.055166,0
144,139,5,3,3,2,4,4,18.763912,0
12,1,11,3,1,1,5,2,3.935097,0
10,9,1,0,1,1,1,1,4.848864,0
8,4,4,0,1,1,1,1,4.268009,0
38,38,0,1,1,1,1,1,13.04329,0
8,7,1,0,1,1,46,10,4.535009,0
6,2,4,1,1,1,4,2,4.243309,0
230,163,67,3,3,1,5,3,19.784197,0
85,4,81,3,36,4,119,63,4.229969,0
2619,1419,1200,141,7,2,15,14,15.649904,0
19,9,10,2,1,1,7,2,4.468051,0
16,10,6,5,1,1,37,8,5.675699,0
112,42,70,5,1,1,19,5,11.234103,0
225,89,136,1,3,3,8,5,19.191452,0
2,1,1,0,1,1,3,2,3.992431,0
257,254,3,3,3,3,14,5,19.561808,0
58,41,17,1,3,3,24,4,9.675138,0
51,20,31,0,12,6,43,18,7.412415,0
29,18,11,5,1,1,7,2,5.646314,0
366,335,31,15,12,6,122,32,24.074265,0
336,315,21,14,11,6,150,49,20.498531,0
10,9,1,3,1,1,22,5,4.651382,0
1070,573,497,25,94,21,253,97,12.197278,0
8,6,2,2,1,1,4,2,4.653057,0
8,7,1,0,1,1,1,1,4.100684,0
340,279,61,16,10,4,172,34,18.360201,0
91,91,0,1,1,1,1,1,19.722708,0
5,1,4,1,1,1,1,1,3.962344,0
28,17,11,3,3,2,7,4,6.04529,0
3,1,2,0,1,1,1,1,4.011335,0
31,23,8,2,1,1,1,1,6.898978,0
88,76,12,4,1,1,2,2,14.685844,0
2,1,1,0,1,1,2,1,3.959892,0
8,5,3,0,2,2,23,8,4.171931,0
561,358,203,19,15,11,53,24,20.129786,0
4,2,2,0,2,2,42,9,4.066787,0
28,6,22,4,3,2,16,10,4.698996,0
236,180,56,3,2,2,17,7,17.378284,0
2661,1484,1177,157,11,2,41,18,17.900328,0
236,180,56,3,2,2,19,9,17.378284,0
30,30,0,0,1,1,1,1,5.010089,0
353,353,0,1,1,1,1,1,18.49032,0
4,2,2,0,1,1,10,5,3.987088,0
4,2,2,0,2,1,6,4,4.405118,0
46,26,20,5,1,1,64,9,7.04845,0
21,2,19,1,1,1,20,7,4.036842,0
683,444,239,29,21,15,403,87,19.438068,0
3,3,0,0,1,1,50,11,3.863099,0
2,1,1,0,1,1,7,1,3.935097,0
11,9,2,2,2,2,50,12,4.685907,0
4,2,2,0,2,2,4,2,4.198725,0
10,5,5,3,1,1,5,3,4.319495,0
50,19,31,2,2,2,4,2,6.839077,0
23,7,16,0,1,1,2,1,4.330249,0
353,353,0,1,1,1,2,1,18.49032,0
78,43,35,8,4,2,17,6,9.971136,0
24,9,15,1,4,3,90,14,5.397453,0
30,21,9,6,1,1,4,4,4.622933,0
33961,33710,251,146,144,23,366,168,28.182297,0
64,47,17,5,2,2,14,8,8.412877,0
3,2,1,0,1,1,2,1,3.935097,0
5,3,2,0,1,1,11,4,3.980498,0
9,5,4,1,2,2,43,8,3.963878,0
