@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,2,1,1,1,1,1,1,4.555335,0
45,24,21,4,1,1,27,9,7.121188,0
14,7,7,4,1,1,47,16,5.116516,0
1794,1209,585,82,41,22,593,290,17.756649,0
90,85,5,2,2,2,7,6,9.602487,0
2095,1388,707,396,206,85,878,532,14.703979,0
25,21,4,10,1,1,8,5,6.38926,0
864,623,241,8,9,4,59,27,16.204384,0
272,152,120,53,23,8,140,87,15.140396,0
172,163,9,7,8,3,36,24,15.436522,0
52,30,22,6,2,1,4,2,6.831003,0
18,14,4,1,1,1,22,11,5.121639,0
37,18,19,1,1,1,6,4,5.443691,0
13,12,1,2,1,1,6,4,5.293599,0
161,84,77,6,1,1,23,9,12.548268,0
16,12,4,1,1,1,14,8,5.144506,0
5,4,1,1,1,1,3,2,4.834011,0
5,3,2,2,1,1,83,13,4.645355,0
49,25,24,2,1,1,11,5,7.618339,0
8,7,1,3,1,1,12,7,5.160434,0
330,206,124,1,1,1,7,6,15.522561,0
18,18,0,5,3,3,17,8,6.080888,0
8,5,3,1,2,1,10,7,5.049609,0
313,220,93,16,1,1,12,6,14.52001,0
408,389,19,12,8,3,145,45,16.638119,0
12,9,3,0,1,1,10,7,4.999684,0
715,472,243,166,158,75,169,159,11.470154,0
172,163,9,7,8,3,44,24,15.436523,0
103,88,15,2,6,4,52,30,11.563502,0
40,23,17,2,1,1,12,8,6.673452,0
43,22,21,1,1,1,7,5,6.957295,0
2,2,0,1,1,1,28,13,4.601447,0
11,4,7,2,4,3,84,28,4.856793,0
337,337,0,3,3,1,3,3,15.781219,0
42,37,5,4,2,1,16,12,7.878205,0
18,18,0,5,3,3,5,4,6.080888,0
29,24,5,5,2,1,17,10,6.12681,0
20,17,3,4,2,2,68,31,5.76809,0
53,49,4,4,1,1,12,5,7.464461,0
5,4,1,0,1,1,8,3,4.793334,0
3,1,2,0,1,1,17,9,4.672627,0
85,74,11,7,4,4,175,36,9.380029,0
2,1,1,0,1,1,21,12,4.486429,0
72,44,28,5,3,3,33,10,7.560308,0
19,14,5,3,3,3,44,24,5.422019,0
313,220,93,16,1,1,11,6,14.520011,1
836,433,403,33,9,6,161,68,16.257263,1
13,12,1,2,1,1,4,3,5.182899,1
92,79,13,8,4,3,109,31,15.501084,1
