@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
25,13,12,2,1,1,52,2,4.462365,0
2,1,1,0,1,1,10,4,3.495943,0
6,5,1,1,1,1,2,2,3.76254,0
2,1,1,0,1,1,1,1,3.62763,0
25,22,3,6,2,1,113,6,5.293657,0
25,18,7,3,1,1,11,1,4.571497,0
12,6,6,0,6,6,183,39,4.50281,0
3,3,0,0,1,1,25,8,3.579178,0
7,1,6,0,1,1,29,6,3.606423,0
4,2,2,1,1,1,2,2,3.614666,0
573,573,0,8,8,1,34,9,15.236007,0
317,155,162,11,3,3,4,4,15.403608,0
2,1,1,0,1,1,5,4,3.582239,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
2,1,1,0,1,1,14,2,3.525606,0
1037,1037,0,72,2,2,6,2,12.907125,0
12,8,4,3,1,1,2,2,3.751603,0
22,17,5,4,2,1,64,4,4.210083,0
91,20,71,5,8,6,57,32,4.728497,0
6,4,2,3,1,1,20,5,3.755545,0
12,6,6,3,1,1,34,2,3.769936,0
399,399,0,1,1,1,3,2,15.520126,0
44,40,4,2,1,1,40,8,7.450256,0
15,9,6,1,1,1,1,1,3.740242,0
9,5,4,3,2,2,12,3,3.761376,0
13,3,10,2,1,1,17,4,3.77274,0
17,8,9,0,1,1,1,1,3.667786,0
4,2,2,1,1,1,3,2,3.62763,0
16,4,12,5,1,1,11,5,3.508096,0
38,19,19,10,9,4,16,11,4.385207,0
2,1,1,0,1,1,49,6,3.882364,0
2,1,1,0,1,1,40,14,3.525606,0
112,37,75,3,1,1,111,11,5.873273,0
30,17,13,1,1,1,9,6,4.216499,0
132,77,55,24,1,1,3,1,13.760566,0
5460,5448,12,0,1,1,3,1,12.791269,0
4,2,2,0,2,1,11,6,3.688332,0
6,4,2,0,1,1,5,3,3.986255,0
5,4,1,0,1,1,2,2,3.770909,0
105,103,2,1,3,1,33,6,15.809232,0
12,7,5,1,1,1,44,9,4.355275,0
65,51,14,4,2,2,15,11,12.075475,0
4,2,2,0,2,2,15,4,3.581604,0
6,2,4,0,1,1,36,7,3.614666,0
7,6,1,1,1,1,28,9,3.818263,0
11,9,2,0,1,1,4,4,4.359499,0
13,8,5,4,3,3,13,8,3.707276,0
3,1,2,1,1,1,6,1,3.495943,0
10,10,0,1,1,1,14,6,4.158976,0
11,7,4,1,2,2,65,4,3.983728,0
153,96,57,1,4,3,22,11,11.837463,0
14,14,0,0,2,1,13,5,4.115009,0
19,18,1,1,3,3,30,11,4.443721,0
67,51,16,5,14,3,59,19,8.32717,0
23,19,4,1,1,1,13,2,4.389501,0
21,10,11,1,1,1,4,2,3.828439,0
31,29,2,5,2,2,52,10,6.70706,0
86,43,43,14,29,18,208,88,7.371704,0
21,11,10,3,4,2,35,5,4.346057,0
1990,1990,0,13,13,1,76,29,16.446592,0
2,1,1,0,1,1,15,6,3.525606,0
82,75,7,9,3,3,34,10,10.810865,0
93,92,1,0,1,1,26,6,6.823191,0
9,6,3,0,2,2,59,5,3.696171,0
44,18,26,2,1,1,13,4,4.563683,0
1990,1990,0,13,13,1,63,29,16.44659,0
75,49,26,4,2,2,10,4,11.025792,0
22,11,11,6,1,1,7,1,4.36898,0
40,20,20,8,1,1,4,2,5.790096,0
30,15,15,1,1,1,14,5,4.096036,0
24,10,14,1,1,1,7,3,4.317401,0
53,37,16,3,4,2,29,4,6.791579,0
116,58,58,12,4,1,11,8,6.85597,0
12,6,6,5,1,1,14,5,3.720278,0
8,4,4,0,1,1,50,9,4.10021,0
12,7,5,1,1,1,1,1,3.984227,0
21,21,0,5,1,1,4,2,3.776614,0
13,10,3,0,1,1,119,5,4.12166,0
21,18,3,2,2,2,98,15,4.542512,0
22,20,2,2,1,1,39,7,5.59206,0
6,4,2,2,2,1,22,8,3.668912,0
61,35,26,4,1,1,10,3,5.803992,0
2,2,0,0,1,1,79,11,3.500341,0
11,8,3,0,4,0,13,6,3.861833,0
2,2,0,1,1,1,3,2,3.579354,0
17,17,0,1,1,1,5,3,4.520467,0
158,125,33,0,1,1,26,10,10.69356,0
29,17,12,3,2,1,14,5,5.582738,0
14,4,10,0,2,1,4,2,3.642567,0
2,1,1,0,1,1,4,1,3.506538,0
74,36,38,17,4,1,103,8,7.175833,0
72,72,0,0,18,1,194,39,7.440099,0
29,21,8,3,3,3,88,21,5.308371,0
32,30,2,4,2,2,2,2,7.097581,0
27,18,9,1,1,1,10,6,4.925949,0
2,1,1,0,1,1,3,3,3.551919,0
63,63,0,1,1,1,2,1,11.744908,0
6,3,3,2,1,1,8,3,3.544083,0
114,73,41,9,8,6,18,16,11.580317,0
17,14,3,1,1,1,45,9,4.495589,0
42,7,35,6,1,1,21,6,4.019175,0
10,7,3,3,1,1,88,2,3.937418,0
87,34,53,7,2,1,10,6,6.187279,0
181,144,37,12,7,4,48,23,14.550177,0
14,5,9,1,2,2,10,8,3.82706,0
128,89,39,11,1,1,37,2,10.321803,0
47,47,0,1,1,0,2,1,9.582095,0
2,1,1,0,1,1,48,9,3.551919,0
16,4,12,1,1,1,2,1,3.666737,0
42,24,18,1,1,1,6,1,5.489388,0
18,11,7,1,1,1,92,2,3.959324,0
125,78,47,20,6,3,62,16,15.331645,0
40,13,27,4,3,2,12,10,4.27882,0
3,1,2,0,1,1,14,2,3.551919,0
4,2,2,0,1,1,1,1,3.773975,0
10,5,5,1,2,2,6,3,3.65552,0
17,7,10,3,1,1,1,1,3.827903,0
95,95,0,1,1,0,1,1,15.221619,0
2,1,1,0,1,1,1,1,3.614666,0
166,157,9,4,8,6,28,11,9.329395,1
31,15,16,1,1,1,114,11,5.10392,1
65,48,17,7,2,2,6,4,10.331705,1
187,136,51,14,7,5,14,12,16.677786,1
61,50,11,4,2,1,81,14,9.300752,1
99,99,0,5,2,1,46,12,11.188325,1
63,50,13,10,3,3,5,5,10.760371,1
28,22,6,4,1,1,120,12,5.167127,1
30,27,3,1,1,1,80,11,5.814323,1
40,29,11,4,1,1,115,11,5.211887,1
1232,1132,100,3,68,21,271,124,10.164621,1
80,55,25,5,2,1,4,3,10.173903,1
36,36,0,1,1,1,31,9,6.454392,1
147,103,44,2,2,2,8,4,13.246745,1
87,85,2,7,2,2,54,10,13.631631,1
16,7,9,5,1,1,118,12,4.359179,1
27,7,20,1,1,1,8,3,4.054648,1
