@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
37,37,0,1,1,1,1,1,8.408336,0
43,30,13,0,4,2,16,13,5.216367,0
33,32,1,3,2,2,22,8,7.797282,0
113,51,62,4,4,1,18,11,9.230791,0
26,3,23,2,1,1,4,2,3.44931,0
135,102,33,5,2,1,15,6,13.018547,0
6,3,3,2,1,1,12,5,3.192091,0
304,203,101,23,7,5,34,18,18.931755,0
75,74,1,4,4,3,15,8,12.003404,0
83,48,35,4,2,1,5,2,9.104992,0
58,31,27,4,3,2,18,11,6.747346,0
92,53,39,1,9,2,30,23,12.185603,0
24,17,7,2,2,1,15,5,5.843503,0
67,38,29,12,1,1,4,2,9.227266,0
178,141,37,22,6,4,15,9,17.992092,0
