@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,1,2.8486,0
6,3,3,0,1,1,4,3,3.294291,0
2,1,1,0,1,1,1,1,2.999019,0
1,1,0,0,1,1,3,2,2.845543,0
13,11,2,0,3,2,13,9,4.410789,0
78,53,25,5,3,3,9,5,9.808093,0
1007,476,531,0,115,34,125,116,16.805683,0
11,4,7,2,1,1,1,1,3.19728,0
86,86,0,1,1,1,1,1,16.648447,0
5,3,2,0,1,1,5,3,3.103466,0
1388,1364,24,41,42,26,48,46,18.598839,1
