@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,1,1,1,11,4,3.855761,0
26,23,3,4,1,1,5,1,5.086288,0
3,2,1,0,1,1,1,1,3.720282,0
94,92,2,6,2,2,78,16,10.565339,0
2,1,1,0,1,1,49,6,3.882364,0
19,10,9,9,1,1,8,2,3.654159,0
74,36,38,17,4,1,103,8,7.175833,0
18,3,15,0,1,1,9,2,3.620553,0
10,7,3,3,1,1,88,2,3.937418,0
6,3,3,1,1,1,12,1,3.694803,0
27,15,12,2,1,1,34,8,4.909594,0
21,21,0,1,1,1,12,7,5.119011,0
35,12,23,0,3,1,4,3,4.433962,0
11,7,4,0,1,1,11,4,3.880957,0
3,2,1,1,1,1,37,8,3.667786,0
9,7,2,0,1,1,2,1,4.595175,0
12,12,0,1,1,1,3,2,4.301934,0
29,19,10,5,1,1,2,1,4.714047,0
2,1,1,0,1,1,13,1,3.582239,0
138,73,65,48,20,13,84,43,9.605966,0
16,4,12,5,1,1,11,5,3.508096,0
24,2,22,1,1,1,4,1,3.6571,0
111,95,16,4,4,3,8,7,15.735662,0
22,10,12,0,1,1,8,2,3.879086,0
3,1,2,0,1,1,25,6,3.551919,0
22,11,11,0,11,6,79,39,4.511076,0
2,1,1,0,1,1,9,6,3.525606,0
118,54,64,6,1,1,96,2,7.59872,0
225,184,41,7,4,3,5,5,14.929118,0
31,17,14,3,2,2,8,5,4.608808,0
9,6,3,0,2,2,59,5,3.696171,0
2,1,1,0,1,1,10,4,3.495943,0
4,3,1,1,1,1,1,1,3.678951,0
5,2,3,0,1,1,8,3,3.77274,0
271,260,11,4,6,4,80,18,14.401612,0
68,42,26,5,2,2,148,11,5.676059,0
16,10,6,0,1,1,50,9,3.967499,0
15,14,1,2,1,1,3,2,4.024834,0
2,1,1,0,1,1,111,4,3.541242,0
2,1,1,0,1,1,117,11,3.541242,0
2,1,1,0,1,1,1,1,3.541242,0
890,866,24,12,12,6,13,12,18.044952,0
101,51,50,8,1,1,16,2,9.282093,0
38,33,5,1,3,3,28,9,5.727062,0
8,7,1,0,1,1,3,2,3.642658,0
32,10,22,2,2,2,21,2,3.83691,0
142,142,0,2,2,2,4,2,14.972318,0
10,3,7,1,1,1,6,3,3.802534,0
17,17,0,3,1,1,2,2,4.538599,0
153,21,132,5,38,5,145,87,4.909941,0
40,19,21,0,1,1,5,3,4.501531,0
37,21,16,4,1,1,9,2,4.811825,0
2,1,1,0,1,1,3,3,3.579177,0
39,37,2,3,1,1,22,6,6.590256,0
71,71,0,1,1,1,4,1,12.979257,0
20,18,2,1,2,2,7,7,4.905752,0
69,35,34,1,1,1,43,6,6.809869,0
5,3,2,0,1,1,3,1,3.69961,0
32,28,4,0,1,1,6,5,5.119999,0
44,18,26,6,6,2,10,6,4.792382,0
16,16,0,0,1,1,7,4,4.336287,0
4,2,2,1,1,1,1,1,3.592226,0
28,15,13,0,1,1,97,2,4.394581,0
129,107,22,22,6,2,39,29,14.777946,0
27,24,3,1,1,1,17,1,4.320065,0
7,1,6,0,1,1,35,6,3.614666,0
8,7,1,1,1,1,2,2,3.821945,0
13,12,1,1,10,1,33,20,4.36579,0
6,6,0,0,1,1,87,2,3.961988,0
4,4,0,0,2,2,16,4,3.531608,0
360,360,0,1,1,1,5,2,16.290089,0
7,1,6,1,1,1,29,9,3.551919,0
8,4,4,3,1,1,105,4,3.872557,0
233,228,5,5,3,2,16,5,14.958552,0
447,447,0,1,1,1,4,4,14.323369,0
12,6,6,0,4,3,16,8,4.072554,0
28,16,12,0,1,1,54,2,4.604686,0
11,11,0,2,1,1,24,2,4.222539,0
18,8,10,3,3,2,18,9,4.469712,0
2,1,1,0,1,1,32,8,3.614666,0
27,11,16,5,5,5,66,20,4.467268,0
35,17,18,2,3,1,7,7,4.792332,0
47,34,13,6,1,1,6,2,5.377121,0
5,5,0,0,1,1,7,5,3.729884,0
10,9,1,2,1,1,3,3,4.073321,0
86,43,43,14,29,18,208,88,7.371704,0
51,12,39,2,10,7,50,31,4.456483,0
74,54,20,3,2,1,5,3,7.632557,0
2,1,1,0,1,1,40,14,3.525606,0
15,11,4,3,3,3,8,5,4.115376,0
2,1,1,0,1,1,5,2,3.541242,0
18,9,9,1,1,1,13,4,4.281824,0
66,65,1,4,2,2,104,16,11.197861,0
573,573,0,8,8,1,26,9,15.236008,0
57,54,3,2,1,1,20,5,6.191235,0
13,6,7,5,1,1,79,2,3.833057,0
11,4,7,0,1,1,7,4,3.777606,0
237,237,0,1,1,0,3,2,14.921679,0
22,11,11,6,1,1,7,1,4.36898,0
6,3,3,0,3,3,10,8,3.536458,0
6,3,3,2,1,1,3,2,3.581997,0
8,6,2,1,1,1,3,1,3.774028,0
14,10,4,1,1,1,1,1,3.829525,0
21,21,0,5,1,1,4,2,3.776614,0
4,2,2,0,1,1,2,1,3.583299,0
25,24,1,2,1,1,10,3,6.9494,0
2,1,1,0,1,1,3,1,3.525606,0
12616,12272,344,53,52,2,97,72,14.821911,0
28,12,16,0,1,1,21,8,4.654434,0
21,12,9,6,1,1,33,2,3.970584,0
2,1,1,0,1,1,1,1,3.614666,0
88,70,18,3,1,1,8,4,9.107437,0
226,134,92,18,4,3,6,5,14.350239,0
30,17,13,1,1,1,9,6,4.216499,0
2745,1247,1498,8,5,1,13,10,18.106958,0
2933,2933,0,12,12,2,56,29,17.513395,0
14,11,3,4,1,1,8,4,4.335993,0
3,3,0,0,1,1,3,2,3.648553,0
9,8,1,1,1,1,12,3,3.840285,0
34,34,0,2,1,1,96,11,6.364622,1
147,103,44,2,2,2,8,4,13.246745,1
87,71,16,17,6,6,59,31,11.830062,1
18,18,0,1,1,1,7,6,4.815266,1
102,93,9,16,6,2,44,21,13.356713,1
6,1,5,0,1,1,36,6,3.492793,1
363,251,112,16,5,4,53,11,15.563427,1
816,422,394,137,4,2,89,6,13.613855,1
2,2,0,1,1,1,1,1,3.516438,1
182,149,33,11,5,4,38,20,15.618324,1
