@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,10,2,2,1,1,1,1,4.621592,0
44,24,20,1,1,1,3,3,5.178615,0
24,23,1,1,2,1,7,2,7.195749,0
164,73,91,2,10,9,56,20,10.584089,0
275,108,167,14,4,1,29,15,17.404005,0
5,4,1,1,1,1,14,6,3.374264,0
2,1,1,0,1,1,3,3,3.143459,0
141,88,53,7,6,1,55,22,16.258238,0
6,3,3,2,1,1,12,5,3.192091,0
17,17,0,2,1,1,10,5,3.766069,0
172,95,77,8,6,4,26,24,12.095082,0
16,8,8,4,1,1,5,3,3.967808,0
304,203,101,23,7,5,34,18,18.931755,0
8,4,4,0,3,3,10,4,3.268181,0
232,102,130,32,5,1,28,12,15.156724,0
