@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,2,1,0,1,1,9,4,4.14527,0
904,826,78,23,16,8,80,37,22.550579,0
230,212,18,13,9,5,36,21,18.428616,0
42,18,24,1,1,1,23,6,6.140053,0
1813,869,944,30,12,5,242,51,21.341572,0
188,185,3,1,4,1,28,4,20.118275,0
98,98,0,2,2,2,7,4,19.250664,0
23,7,16,0,1,1,1,1,4.330249,0
8,7,1,0,1,1,46,10,4.535009,0
36,22,14,1,1,1,9,1,6.043794,0
38,31,7,2,1,1,5,4,6.528995,0
19,9,10,3,1,1,8,5,5.274367,0
98,59,39,5,3,1,50,12,14.578356,0
153,97,56,12,14,12,39,22,20.518696,0
38,38,0,1,1,1,6,3,10.321973,0
59,38,21,4,3,2,5,3,6.33494,0
65,49,16,6,3,2,12,5,10.486608,0
3,2,1,0,2,2,30,7,4.370721,0
6,3,3,2,1,1,12,5,4.375732,0
6,3,3,2,1,1,2,2,4.614011,0
5,2,3,0,1,1,3,1,4.120646,0
30,30,0,0,1,1,1,1,5.010089,0
17,10,7,2,2,2,31,6,5.884857,0
2,1,1,0,1,1,1,1,3.935097,0
101,48,53,13,4,3,50,10,13.742124,0
154,43,111,5,6,4,61,15,13.624749,0
4,2,2,0,1,1,5,2,4.354548,0
60,30,30,0,1,1,44,10,6.598607,0
19,9,10,2,1,1,7,2,4.468051,0
3,2,1,0,1,1,2,1,3.935097,0
14,8,6,0,1,1,25,3,4.882341,0
26,15,11,3,2,1,4,2,4.691019,0
699,661,38,19,17,6,143,31,21.537107,0
4,3,1,0,1,1,9,4,4.197276,0
10,6,4,0,1,1,2,1,5.195962,0
76,27,49,7,1,1,18,5,7.426,0
11,2,9,2,1,1,10,5,3.946459,0
47,27,20,2,3,2,66,19,6.876043,0
3,2,1,0,2,2,25,5,4.287993,0
2060,1320,740,117,51,18,454,104,18.196833,0
11,9,2,0,2,1,12,5,4.351943,0
2,1,1,0,1,1,7,4,3.825187,0
6,5,1,0,2,2,6,4,4.629238,0
50,32,18,1,1,1,43,10,6.2165,0
2,1,1,0,1,1,4,2,3.998027,0
18,9,9,0,3,1,20,3,3.852752,0
421,379,42,7,7,4,41,10,20.893322,0
55,18,37,2,2,2,5,2,6.017266,0
21,21,0,1,1,1,1,1,6.199097,0
9,1,8,0,2,2,18,9,3.925217,0
3,2,1,1,1,1,4,1,4.112486,0
345,204,141,3,1,1,2,1,18.953264,0
45,39,6,2,2,2,6,4,12.925137,0
3,3,0,1,1,1,14,3,4.254783,0
13,10,3,0,1,1,7,4,4.830229,0
65,39,26,4,3,2,20,7,10.61806,0
16,8,8,0,8,3,16,11,4.347858,0
9,1,8,2,3,2,6,3,3.825187,0
46,33,13,0,1,1,1,1,6.816875,0
82,40,42,18,1,1,36,7,13.466175,0
10,5,5,1,1,1,10,3,4.488652,0
587,416,171,31,31,20,288,114,22.370321,0
8,8,0,0,1,1,1,1,4.711057,0
2,1,1,0,1,1,1,1,4.112486,0
47,28,19,4,1,1,17,5,6.178919,0
31,28,3,5,1,1,6,2,6.821411,0
24547,21575,2972,670,475,129,3866,1382,31.099514,0
65,39,26,4,3,2,34,7,10.618061,0
306,282,24,1,4,3,16,6,17.280546,0
381,170,211,0,1,1,1,1,15.391893,0
2,1,1,0,1,1,11,5,3.825187,0
924,924,0,11,11,2,37,11,26.144945,0
56,29,27,1,3,1,23,7,6.912543,0
8,5,3,1,1,1,22,5,4.324524,0
137,92,45,10,27,19,58,28,17.886679,0
23,10,13,4,2,2,5,3,4.755981,0
230,163,67,3,3,1,5,3,19.784197,0
679,605,74,7,80,48,450,227,20.851816,0
22,11,11,0,2,2,10,8,4.532516,0
11,11,0,0,2,2,11,8,4.902796,0
72,61,11,3,8,4,23,12,17.635542,0
48,40,8,3,1,1,2,1,6.403244,0
55,41,14,2,2,2,18,3,9.862929,0
756,556,200,31,34,15,346,100,19.122299,0
74,28,46,7,7,1,46,15,6.885968,0
882,421,461,20,8,3,41,14,20.825298,0
3,1,2,1,1,1,1,1,4.120646,0
20,6,14,3,1,1,2,2,4.630198,0
170,150,20,6,4,3,13,4,18.595989,0
4,2,2,0,1,1,1,1,4.186742,0
1,1,0,0,1,1,3,1,3.779455,0
141,108,33,10,10,1,49,16,19.780828,0
5,4,1,1,1,1,4,2,4.065733,0
30,23,7,3,1,1,1,1,6.830491,0
27,23,4,5,1,1,20,7,6.15836,0
2,1,1,0,1,1,4,2,3.863099,0
99,43,56,8,17,9,17,17,15.359707,0
23,7,16,0,1,1,2,1,4.330249,0
310,286,24,3,3,1,17,9,21.050583,0
21,2,19,1,1,1,20,7,4.036842,0
33961,33710,251,146,144,23,366,168,28.182297,0
232,225,7,9,5,5,71,13,27.025833,0
21,11,10,3,1,1,4,1,6.477719,0
243,237,6,9,9,5,102,25,21.986641,0
221,100,121,1,1,1,15,3,20.078777,0
4,1,3,0,1,1,5,3,4.132475,0
11,2,9,1,1,1,4,3,4.120646,0
10,3,7,3,1,1,1,1,4.28531,0
2,2,0,1,1,1,12,5,4.130102,0
143,142,1,1,4,1,18,9,18.739338,0
135,96,39,13,5,5,64,18,19.286869,0
40,27,13,3,6,4,37,17,8.216167,0
188,85,103,4,2,1,2,2,18.507013,0
11,8,3,0,2,2,39,10,4.560924,0
10,2,8,1,3,1,6,3,3.818056,0
11,10,1,2,1,1,2,1,5.268046,0
719,237,482,9,8,3,38,12,20.687391,0
209,111,98,12,6,4,56,18,20.226479,0
99,67,32,1,3,2,58,12,15.700026,0
49,39,10,0,6,2,6,6,7.674053,0
882,570,312,41,9,4,57,24,21.175879,0
162,159,3,4,4,2,7,6,19.489658,0
145,144,1,1,1,1,4,1,17.921101,1
1816,1812,4,10,9,3,24,13,20.636034,1
129,62,67,2,2,2,12,5,16.186306,1
803,775,28,6,9,5,46,30,23.227526,1
51,33,18,4,1,1,6,2,11.652829,1
383,218,165,29,16,7,27,17,19.141178,1
998,998,0,14,14,2,62,14,24.542603,1
15,9,6,1,2,1,30,10,5.015628,1
45,23,22,6,4,3,96,22,5.886539,1
13,7,6,2,2,2,26,13,4.649549,1
