@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,18,3,3,1,1,2,2,4.107602,0
65,25,40,5,6,5,21,9,7.732667,0
2,1,1,0,1,1,1,1,2.846515,0
444,372,72,20,22,15,66,37,19.173821,0
151,144,7,3,4,3,5,4,15.711334,0
786,633,153,28,35,17,78,47,19.439108,0
127,58,69,5,6,4,17,9,10.892526,0
145,107,38,6,4,4,8,4,17.674311,0
270,260,10,11,8,7,15,10,19.167917,0
32,20,12,1,1,1,3,2,6.270745,0
2,1,1,0,1,1,4,2,2.820351,1
