@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
406,406,0,1,1,1,1,1,17.011713,1
9716,5499,4217,375,127,50,1418,802,19.541615,1
9,3,6,0,1,1,14,9,4.583452,1
75,38,37,6,4,1,26,16,7.582262,1
72,44,28,5,3,3,30,10,7.560309,1
3,3,0,0,1,1,52,11,4.757096,0
103,55,48,2,1,1,8,3,9.17303,0
2,2,0,0,1,1,1,1,4.599025,0
4,4,0,0,3,3,37,16,4.808628,0
90,29,61,8,2,2,10,7,6.602406,0
103,88,15,2,6,4,70,40,11.563502,0
2,1,1,0,1,1,6,5,4.555335,0
17,17,0,2,1,1,2,2,5.255569,0
715,472,243,166,158,75,169,159,11.470154,0
645,427,218,30,13,8,318,108,16.259859,0
3,2,1,1,1,1,1,1,4.555335,0
8,5,3,1,1,1,17,10,4.693492,0
44,23,21,4,3,1,53,23,6.206089,0
20,17,3,4,2,2,68,31,5.76809,0
18,18,0,5,3,3,12,8,6.080888,0
29,24,5,5,2,1,26,10,6.12681,0
5,4,1,1,1,1,1,1,4.834011,0
43,30,13,1,3,2,53,25,6.778057,0
83,32,51,10,6,4,140,52,5.924402,0
25,19,6,3,2,2,37,16,6.080678,0
17,14,3,2,1,1,9,7,5.648265,0
5,1,4,1,1,1,12,8,4.545355,0
34,17,17,2,4,4,97,33,6.071452,0
43,22,21,1,1,1,7,5,6.957295,0
21,2,19,3,1,1,18,8,4.574075,0
85,74,11,7,4,4,175,36,9.380029,0
112,57,55,2,1,1,17,9,9.874743,0
8,4,4,1,3,3,67,27,5.055058,0
16,14,2,2,1,1,9,5,5.393456,0
19,10,9,2,1,1,31,11,5.390168,0
48,21,27,2,1,1,22,8,6.461758,0
75,41,34,5,1,1,30,13,8.30005,0
1113,667,446,58,41,25,875,369,17.00585,0
91,40,51,15,7,4,163,61,6.137376,0
26,15,11,2,1,1,16,6,5.764606,0
1396,985,411,67,27,9,430,178,17.530161,0
2,1,1,0,2,1,9,7,4.598317,0
25,21,4,10,1,1,8,5,6.38926,0
161,84,77,6,1,1,23,9,12.548268,0
511,252,259,6,5,3,23,18,16.8503,0
46,36,10,7,2,1,13,10,7.072674,0
3,2,1,1,1,1,2,2,4.72453,0
43,30,13,1,3,2,48,25,6.778057,0
4,2,2,0,2,2,66,31,4.753967,0
63,42,21,1,1,1,29,8,7.944668,0
