@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,2,0,0,1,1,1,1,3.854191,0
103,29,74,5,6,5,12,6,10.212867,0
1326,1218,108,26,23,6,140,48,18.699587,0
10,9,1,1,1,1,5,3,4.800418,0
28,17,11,3,3,2,10,4,6.04529,0
2,1,1,0,1,1,2,1,3.864554,0
26,15,11,3,2,1,4,2,4.691019,0
5,3,2,1,2,1,15,6,4.246921,0
39,22,17,4,11,6,90,23,11.112705,0
78,56,22,4,4,2,6,4,13.778322,0
32,27,5,3,6,5,100,20,6.627608,0
2,1,1,0,1,1,1,1,3.825187,0
97,33,64,9,7,3,18,8,8.018342,0
6,3,3,2,1,1,2,1,4.499169,0
4,4,0,0,1,1,1,1,4.061118,0
63,10,53,1,4,3,10,8,5.160939,0
17,9,8,2,1,1,2,1,5.327261,0
2,1,1,0,1,1,4,2,3.998027,0
3,2,1,1,1,1,4,1,4.112486,0
4,2,2,1,1,1,1,1,3.851831,0
2,1,1,0,1,1,23,5,3.825187,0
699,661,38,19,17,6,143,31,21.537107,0
561,358,203,19,15,11,53,24,20.129786,0
94,94,0,1,1,1,1,1,18.719534,0
13,5,8,1,3,2,9,3,4.161634,0
28,21,7,3,4,2,48,10,6.57493,0
34,14,20,0,1,1,1,1,4.59102,0
43,32,11,3,2,2,38,8,6.960421,0
6,4,2,0,2,2,19,9,3.958002,0
38,38,0,1,1,1,1,1,13.04329,0
811,607,204,9,10,4,54,16,22.4305,0
92,85,7,5,5,4,10,8,19.653017,0
2,1,1,0,1,1,67,9,4.200353,0
6,2,4,1,1,1,4,2,4.243309,0
388,312,76,42,9,5,30,20,20.270418,0
58,42,16,7,1,1,7,2,13.154208,0
11,3,8,3,1,1,1,1,4.393326,0
12,7,5,2,5,4,24,17,4.447518,0
11,7,4,0,1,1,7,2,4.240622,0
98,48,50,3,1,1,7,3,13.400863,0
1,1,0,0,1,1,2,1,3.852752,0
135,96,39,13,5,5,59,18,19.286869,0
2,1,1,0,1,1,7,1,3.935097,0
2,1,1,0,1,1,1,1,4.012505,0
191,187,4,6,1,1,25,5,21.475153,0
8,7,1,0,1,1,1,1,4.100684,0
7,7,0,0,2,2,4,3,4.614968,0
4,2,2,1,1,1,1,1,3.948342,0
340,279,61,16,10,4,172,34,18.360201,0
59,38,21,4,3,2,9,6,6.33494,0
7,7,0,0,1,1,3,1,4.40022,0
45,39,6,2,2,2,6,4,12.925137,0
38,31,7,2,1,1,5,4,6.528995,0
253,253,0,2,2,1,2,2,16.144308,0
8,6,2,1,2,2,4,2,4.32634,0
5,3,2,0,1,1,2,1,4.340857,0
354,199,155,29,12,5,119,25,19.90539,0
16,8,8,0,8,3,16,11,4.347858,0
111,39,72,10,3,2,10,6,7.442752,0
68,38,30,6,10,7,25,12,12.545014,0
224,151,73,12,7,6,137,23,18.514471,0
9,1,8,0,2,2,18,9,3.925217,0
345,204,141,3,1,1,1,1,18.953264,0
113,91,22,6,3,2,6,6,16.680481,0
904,826,78,23,16,8,80,37,22.550579,0
21,13,8,2,5,5,135,31,5.029846,0
141,108,33,10,10,1,49,16,19.780828,0
66,33,33,6,1,1,24,5,11.39803,0
72,64,8,4,3,3,32,13,14.878991,0
8,4,4,1,1,1,7,4,3.994773,0
17,10,7,2,2,2,26,5,4.532482,0
129,108,21,3,6,4,126,25,19.157135,0
108,75,33,10,21,8,42,21,12.605084,0
477,253,224,2,2,1,14,2,21.452908,0
81,51,30,15,1,1,10,5,8.211331,0
5,3,2,0,1,1,10,4,3.980498,0
33,11,22,6,2,1,38,12,4.921982,0
83,22,61,10,9,4,82,28,5.57506,0
304,223,81,9,11,5,75,29,22.24375,0
287,239,48,45,16,1,48,16,12.328686,0
752,748,4,8,4,2,10,7,20.713463,0
17,5,12,0,7,1,26,13,3.852752,0
4,2,2,0,1,1,27,3,3.985873,0
13,7,6,1,4,4,12,4,5.104736,0
85,4,81,3,36,4,171,63,4.229969,0
835,835,0,11,11,2,11,11,21.477518,0
11,2,9,1,1,1,4,3,4.120646,0
108,57,51,4,1,1,1,1,13.626998,0
23,10,13,3,1,1,9,5,5.046312,0
2575,2260,315,90,57,31,823,218,25.927113,0
15,15,0,0,1,1,4,3,5.131772,0
13,8,5,1,1,1,11,4,4.666991,0
2,1,1,0,1,1,17,5,3.986881,0
60,33,27,3,3,1,26,6,9.204983,0
5,4,1,1,1,1,4,2,4.065733,0
38,38,0,1,1,1,6,3,10.321973,0
4,2,2,0,1,1,17,4,4.101562,0
28,27,1,8,1,1,6,3,6.601542,0
23,9,14,2,1,1,12,3,4.480398,0
12,7,5,1,2,2,68,11,5.076301,0
23,7,16,0,1,1,1,1,4.330249,0
13,3,10,2,2,2,9,4,4.031784,0
40,28,12,2,2,1,3,3,8.998797,0
130,128,2,3,4,2,10,4,21.512787,0
2,1,1,0,1,1,4,2,3.998027,0
21,11,10,3,1,1,4,1,6.477719,0
57,39,18,5,4,1,18,10,13.268199,0
178,87,91,7,6,1,13,9,16.958044,0
8,6,2,0,1,1,8,2,4.354299,0
577,393,184,27,15,8,181,39,21.241474,0
18,16,2,2,1,1,4,3,5.157427,0
121,75,46,17,3,3,37,7,18.708715,0
42,18,24,1,1,1,23,6,6.140053,0
186,54,132,9,4,4,40,9,14.991052,0
34,12,22,4,6,2,17,10,5.592445,0
125,112,13,5,8,4,58,28,21.83786,0
70,44,26,7,8,6,47,23,12.506988,0
142,77,65,6,5,2,55,14,16.328211,0
3,2,1,0,1,1,2,2,3.934331,0
8,4,4,0,1,1,13,3,4.336798,0
6,1,5,1,1,1,2,1,3.779455,0
63,45,18,6,5,3,10,5,11.287639,0
14,13,1,2,1,1,16,3,4.962184,0
75,50,25,4,2,2,28,4,11.177061,1
441,384,57,24,8,4,97,23,22.781425,1
321,243,78,11,8,6,92,20,20.969421,1
155,90,65,2,3,2,5,3,18.383364,1
1962,1507,455,21,18,3,23,20,17.431519,1
1148,771,377,37,24,5,116,43,19.149984,1
1057,532,525,3,3,1,25,5,21.434996,1
1816,1812,4,10,9,3,24,13,20.636034,1
998,998,0,14,14,2,62,14,24.542603,1
52,31,21,0,2,2,28,7,6.259314,1
