@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
420,420,0,1,1,1,6,4,16.065866,0
13,7,6,2,1,1,13,2,3.989918,0
2,1,1,0,1,1,18,4,3.541242,0
3,3,0,0,1,1,25,8,3.579178,0
5,1,4,0,1,1,30,6,3.495943,0
22,10,12,1,1,1,8,5,4.21638,0
4,2,2,1,1,1,95,11,3.63652,0
2,1,1,0,1,1,19,3,3.500341,0
2,1,1,0,1,1,13,1,3.582239,0
10,9,1,0,1,1,7,4,4.837511,0
9,5,4,3,2,2,12,3,3.761376,0
4,2,2,1,1,1,9,3,3.514631,0
22,12,10,1,1,1,12,5,4.716979,0
4,2,2,0,1,1,1,1,3.773975,0
16,4,12,1,1,1,2,1,3.666737,0
6,3,3,2,1,1,34,6,3.778494,0
11,9,2,0,1,1,6,4,4.359498,0
7,6,1,0,1,1,75,2,3.648291,0
11,8,3,0,1,1,3,1,3.722647,0
11,5,6,1,2,2,10,6,3.73157,0
105,51,54,19,12,6,31,28,8.005447,0
323,282,41,6,4,3,37,16,15.816149,0
2555,423,2132,56,39,15,322,136,16.396744,0
40,39,1,1,1,1,1,1,4.931243,0
71,53,18,5,2,1,7,2,8.459296,0
4,2,2,1,1,1,1,1,3.654281,0
448,448,0,1,1,1,8,3,18.787518,0
5,3,2,0,1,1,4,2,3.624869,0
11,7,4,1,1,1,123,5,3.71509,0
252,192,60,11,4,4,29,12,14.748188,0
195,195,0,0,17,1,128,35,13.424034,0
118,54,64,6,1,1,96,2,7.59872,0
10,5,5,0,1,1,7,4,3.795395,0
12,6,6,0,1,1,15,5,3.651901,0
54,27,27,15,11,7,81,49,5.025209,0
23,12,11,3,1,1,8,4,4.62756,0
