@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1605,1471,134,51,48,28,120,110,19.593702,0
2,1,1,0,1,1,2,2,2.774651,0
609,438,171,14,8,6,11,10,18.27084,0
339,319,20,10,6,4,10,9,18.405239,0
5,3,2,0,1,1,5,3,3.103466,0
270,260,10,11,8,7,15,10,19.167917,0
4,2,2,0,2,1,4,4,3.036409,0
25,14,11,1,3,3,12,6,4.574241,0
168,148,20,9,8,5,10,9,18.998087,0
89,52,37,4,2,2,2,2,12.154568,0
145,107,38,6,4,4,8,4,17.674311,0
