@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,5,5,1,4,2,12,9,3.554379,0
3,1,2,1,1,1,9,6,3.541242,0
7,3,4,0,1,1,5,2,3.76174,0
4,2,2,0,2,1,17,8,3.7193,0
10,5,5,1,2,2,6,3,3.65552,0
6,3,3,0,1,1,1,1,3.817567,0
2,1,1,0,1,1,111,4,3.541242,0
28,12,16,0,1,1,21,8,4.654434,0
2021,1961,60,107,7,4,61,28,15.505211,0
2,1,1,0,1,1,4,2,3.648291,0
17,9,8,2,1,1,5,2,4.201337,0
107,107,0,5,5,2,12,9,15.973654,0
2,1,1,0,1,1,1,1,3.573224,0
4,2,2,1,1,1,2,2,3.737357,0
16,16,0,4,1,1,14,2,3.888925,0
271,260,11,4,6,4,80,18,14.401612,0
11,7,4,0,1,1,72,11,3.741228,0
2,2,0,0,1,1,80,2,3.500341,0
51,12,39,2,10,7,50,31,4.456483,0
40,39,1,1,1,1,1,1,4.931243,0
2,1,1,0,1,1,2,2,3.75213,0
2,1,1,0,1,1,14,6,3.452489,0
15,8,7,3,1,1,39,2,4.233218,0
10,8,2,3,1,1,25,3,3.890149,0
308,141,167,3,1,1,8,3,15.596903,0
104,86,18,6,1,1,1,1,13.632292,0
18,13,5,1,1,1,117,5,3.773857,0
18,15,3,4,1,1,1,1,3.787924,0
11,5,6,0,1,1,127,5,3.743084,0
3,2,1,0,1,1,8,5,3.691382,0
10,7,3,0,1,1,3,1,4.147146,0
11,6,5,2,1,1,66,2,3.79753,0
12,5,7,3,1,1,8,1,3.667931,0
2,1,1,0,1,1,14,5,3.661808,0
11,9,2,1,1,1,19,7,4.047069,0
2,1,1,0,1,1,32,6,3.541242,0
125,78,47,20,6,3,62,16,15.331645,0
2,1,1,0,1,1,8,4,3.525606,0
66,28,38,3,1,1,14,4,5.636284,0
14,14,0,0,1,1,43,2,4.370739,0
2,1,1,0,1,1,40,8,3.551919,0
9,5,4,0,1,1,14,4,3.828863,0
103,51,52,1,1,1,34,6,5.724243,0
6,4,2,0,2,2,28,9,3.848292,0
2,2,0,0,2,2,19,7,3.676583,0
34,20,14,5,1,1,72,2,5.408677,0
447,447,0,1,1,1,4,4,14.323369,0
8,4,4,4,1,1,106,4,3.592672,0
323,228,95,0,1,1,4,2,13.031162,0
91,58,33,8,1,1,1,1,7.173532,0
