@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,6,3,2,1,1,3,2,3.844393,0
6,3,3,1,1,1,17,4,3.72157,0
164,113,51,10,2,1,17,4,16.321272,0
90,90,0,2,2,1,2,2,18.475819,0
2,1,1,0,1,1,48,11,3.545719,0
17,17,0,2,2,1,14,8,4.156196,0
29,11,18,4,5,1,50,6,4.451909,0
101,101,0,2,2,1,4,2,19.513407,0
3,2,1,0,1,1,18,6,3.56701,0
6,3,3,1,1,1,2,1,3.629684,0
2,1,1,0,1,1,3,2,3.545719,0
6,3,3,0,2,1,10,5,3.804926,0
48,28,20,3,1,1,8,4,13.433121,0
60,18,42,10,1,1,4,4,4.644989,0
4,2,2,1,1,1,1,1,3.572159,0
2,1,1,0,1,1,11,3,3.595643,0
19,17,2,3,2,1,4,4,4.759426,0
2,1,1,0,1,1,4,1,3.56701,0
89,89,0,24,4,4,6,4,5.78336,0
55,50,5,3,4,3,26,11,5.905297,0
7,6,1,2,1,1,2,1,3.852015,0
2,1,1,0,1,1,3,1,3.573198,0
11,3,8,2,1,1,2,2,3.578427,0
32,16,16,5,1,1,5,2,4.891839,0
3,2,1,0,1,1,1,1,3.76784,0
42,36,6,3,4,4,34,15,10.934865,0
5,4,1,0,1,1,6,5,3.82378,0
714,449,265,13,4,1,27,6,16.514139,0
7,6,1,1,1,1,18,5,4.23083,0
6,3,3,0,1,1,40,11,4.025148,0
8,7,1,0,1,1,2,1,3.783666,0
10,10,0,1,1,1,5,3,4.176063,0
2,1,1,0,1,1,32,12,3.545719,0
68,66,2,1,3,1,7,3,13.469639,0
2,1,1,0,1,1,14,7,3.56701,0
12,6,6,5,1,1,2,2,3.912931,0
59,52,7,3,5,2,35,8,8.636625,0
20,10,10,0,10,3,53,45,4.26298,0
11,3,8,1,1,1,1,1,3.809028,0
18,9,9,3,2,1,10,5,3.853257,0
4,2,2,0,1,1,1,1,3.955417,0
468,468,0,6,6,2,6,6,19.224354,0
13,8,5,2,3,1,7,7,4.290606,0
2,1,1,0,1,1,7,4,3.610999,0
3,1,2,1,1,1,4,3,3.56701,0
156,119,37,8,6,1,10,7,20.090927,0
3,1,2,0,1,1,8,2,3.545719,0
200,102,98,24,13,9,196,82,16.983097,0
172,153,19,2,3,2,18,9,13.139669,0
4,2,2,1,1,1,10,6,3.694475,0
9,9,0,2,1,1,6,2,3.922358,0
12,11,1,1,1,1,7,3,3.948943,0
4,2,2,0,1,1,3,1,3.62787,0
4,2,2,0,2,1,18,8,3.622479,0
6,4,2,0,1,1,3,1,4.088124,0
2,1,1,0,1,1,2,1,3.795603,0
8,2,6,1,1,1,3,1,3.858469,0
141,127,14,13,8,4,52,23,16.558685,0
21,19,2,6,1,1,2,1,4.342839,0
10,5,5,1,1,1,12,4,3.622479,0
11,2,9,0,2,2,14,6,3.572159,0
9,4,5,1,1,1,3,2,3.861685,0
2,1,1,0,1,1,25,8,3.572159,0
921,859,62,5,6,3,113,36,17.170776,0
2,1,1,0,1,1,13,5,3.498239,0
5,1,4,1,1,1,5,3,3.524582,0
16,7,9,1,2,2,6,4,3.93257,0
10,8,2,1,1,1,4,3,4.286095,0
9,1,8,0,5,3,49,30,3.610613,0
369,319,50,12,8,2,13,8,18.125511,0
2,1,1,0,1,1,10,5,3.545719,0
256,252,4,4,7,3,19,10,17.504469,0
3,1,2,1,1,1,8,4,3.56701,0
10,5,5,0,3,2,16,9,3.896324,0
