@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,2,3,1,1,1,23,7,4.574075,0
1113,667,446,58,41,25,875,369,17.00585,0
319,151,168,40,2,2,30,13,15.325356,0
7,2,5,2,1,1,54,17,4.697954,0
186,84,102,12,20,12,375,166,11.72775,0
37,23,14,3,1,1,9,5,6.836739,0
8,4,4,4,2,1,14,10,5.373635,0
3,1,2,0,1,1,3,3,4.598317,0
117,112,5,1,1,1,1,1,13.378794,0
28,17,11,1,7,7,44,26,5.994719,0
37,15,22,0,1,1,49,11,6.48395,0
32,17,15,8,2,1,34,17,5.723908,0
28,25,3,4,2,2,53,24,7.595217,0
2,1,1,0,1,1,3,2,4.606388,0
9,5,4,0,1,1,5,4,4.856533,0
2,1,1,0,1,1,38,12,4.555335,0
4,2,2,0,2,1,6,2,4.689585,0
44,35,9,1,1,1,4,3,6.8948,0
5,4,1,1,1,1,29,12,4.555335,0
2,1,1,0,1,1,2,2,4.606388,0
247,245,2,8,6,6,39,19,15.600896,0
24,12,12,1,1,1,16,7,5.175856,0
90,46,44,1,1,1,2,1,9.97368,0
64,35,29,3,1,1,6,2,7.861696,0
40,23,17,2,1,1,11,8,6.673452,0
6,3,3,0,1,1,10,4,4.991686,0
19,14,5,3,3,3,47,24,5.422019,0
5,4,1,1,1,1,3,2,4.834011,0
4,3,1,0,1,1,9,4,4.777221,0
52,30,22,6,2,1,4,2,6.831003,0
504,245,259,6,5,3,28,18,15.695025,0
42,21,21,1,1,1,8,5,6.844364,0
62,42,20,7,3,3,30,18,11.297352,0
37,18,19,2,1,1,27,10,6.326832,0
19,10,9,3,1,1,58,14,4.899602,0
2,1,1,0,1,1,3,3,4.606388,0
5,2,3,1,1,1,24,7,4.574075,0
190,125,65,15,4,3,82,27,15.854935,0
2,1,1,0,1,1,5,3,4.545355,0
7,4,3,3,1,1,66,20,4.868368,0
319,151,168,40,2,2,28,13,15.325356,0
90,85,5,2,2,2,7,6,9.602487,0
420,420,0,3,3,1,63,16,16.559015,0
3,2,1,1,1,1,1,1,4.72453,0
18,18,0,5,3,3,17,8,6.080888,0
23,13,10,0,2,2,19,14,5.314562,1
476,454,22,16,8,6,165,50,16.386457,1
313,220,93,16,1,1,11,6,14.520011,1
221,125,96,22,7,3,134,53,14.067465,1
92,79,13,8,4,3,109,31,15.501084,1
