@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
546,241,305,99,85,25,217,170,13.584867,0
122,73,49,0,6,5,49,27,9.199297,0
60,30,30,0,1,1,14,3,7.175524,0
70,47,23,1,1,1,6,4,9.200709,0
2,1,1,0,1,1,24,8,4.772423,0
106,87,19,8,3,3,54,19,12.073173,0
31,17,14,1,1,1,10,5,5.42794,0
105,105,0,1,1,1,1,1,16.060501,0
25,12,13,3,2,1,9,7,5.8961,0
2,1,1,0,1,1,2,1,4.606388,0
319,151,168,40,2,2,28,13,15.325356,0
2,1,1,0,2,1,9,7,4.598317,0
62,52,10,9,1,1,8,4,9.776996,0
1438,855,583,326,202,84,582,497,13.505885,0
5,4,1,1,1,1,18,10,4.555335,0
6,6,0,2,1,1,7,3,4.971724,0
1113,667,446,58,41,25,875,369,17.00585,0
104,91,13,7,1,1,38,10,12.232369,0
38,28,10,4,2,2,16,11,6.600708,0
3,3,0,0,1,1,5,4,4.599025,0
4,2,2,1,1,1,34,10,4.743002,0
19,18,1,4,2,2,12,8,5.424515,0
147,144,3,0,9,8,108,46,14.249837,0
4,2,2,0,2,1,6,5,4.679202,0
4,2,2,0,1,1,16,6,4.85196,0
18,14,4,1,1,1,21,11,5.121639,0
90,29,61,8,2,2,10,7,6.602406,0
14,7,7,0,1,1,9,5,5.529067,0
53,39,14,1,5,3,20,11,10.862668,0
11,4,7,2,4,3,92,28,4.856794,0
7,4,3,3,1,1,66,20,4.868368,0
125,102,23,4,3,3,36,21,14.511371,0
32,11,21,6,1,1,3,2,5.455654,0
2,1,1,0,1,1,21,6,4.555335,0
19,14,5,3,3,3,47,24,5.422019,0
1657,1066,591,128,107,56,2062,882,18.663155,0
16,8,8,0,4,1,24,16,5.066759,0
144,95,49,13,3,2,58,26,14.355005,0
357,193,164,20,9,7,195,77,14.694204,0
24,12,12,1,1,1,17,7,5.175856,0
34,17,17,2,4,4,103,34,6.071452,0
137,125,12,4,6,5,361,71,15.032635,0
4,2,2,1,1,1,2,2,4.660601,0
6,6,0,2,1,1,6,3,4.971724,0
280,120,160,7,1,1,17,7,14.050296,0
504,245,259,6,5,3,16,14,15.695025,1
9,3,6,0,1,1,14,9,4.583452,1
32,18,14,3,4,2,81,29,5.616448,1
75,41,34,5,1,1,29,13,8.30005,1
105,89,16,2,6,4,40,25,11.722587,1
