@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
257,147,110,14,3,2,40,5,14.953046,1
58,51,7,4,3,2,121,25,9.334054,1
1426,875,551,44,13,5,98,30,17.135929,1
3,2,1,1,1,1,110,11,3.523025,1
28,17,11,6,1,1,4,3,4.382962,1
28,22,6,4,1,1,120,12,5.167127,1
687,625,62,37,19,7,121,64,18.030556,1
1034,826,208,38,15,5,94,27,18.818676,1
816,422,394,137,4,2,89,6,13.613855,1
40,27,13,6,2,1,2,2,5.067992,1
14,3,11,1,1,1,16,6,3.697553,1
419,242,177,7,7,5,34,16,15.734807,1
22,19,3,2,1,1,89,2,5.036213,1
25,25,0,1,1,1,48,9,4.401256,1
12,7,5,0,2,2,7,5,4.095641,1
69,12,57,4,1,1,11,4,4.268654,1
363,251,112,16,5,4,53,11,15.563427,1
63,50,13,10,3,3,5,5,10.760371,1
12,12,0,1,1,1,51,14,4.059446,0
10,6,4,1,1,1,3,3,3.733876,0
23,12,11,3,1,1,7,4,4.961344,0
193,136,57,28,76,20,395,158,9.197709,0
6,5,1,2,1,1,2,2,3.67485,0
5,4,1,0,1,1,6,4,3.702051,0
24,14,10,0,1,1,7,4,4.348293,0
176,176,0,1,1,1,4,3,14.430632,0
196,92,104,3,1,1,55,9,13.303029,0
10,7,3,3,1,1,88,2,3.937418,0
103,40,63,4,2,2,16,4,6.298027,0
1,1,0,0,1,1,1,1,3.452489,0
78,46,32,8,3,2,9,5,7.483602,0
4,2,2,0,1,1,12,6,3.550819,0
38,27,11,3,3,1,31,6,5.979177,0
1687,1687,0,17,17,1,47,26,17.807367,0
17,17,0,1,1,1,5,3,4.520467,0
364,364,0,1,1,1,6,3,16.896097,0
7,6,1,1,1,1,1,1,3.708112,0
2,1,1,0,1,1,17,5,3.645802,0
65,46,19,7,2,2,27,6,11.213251,0
23,17,6,4,1,1,28,5,4.415319,0
13,3,10,1,2,2,5,2,3.648291,0
2,1,1,0,1,1,3,1,3.525606,0
18,18,0,0,1,1,2,1,5.541076,0
277,277,0,1,1,1,7,2,18.536539,0
360,360,0,1,1,1,4,2,16.290091,0
12,6,6,5,1,1,14,5,3.720278,0
10,8,2,0,1,1,9,5,3.865223,0
191,148,43,8,6,3,33,16,16.005075,0
1,1,0,0,1,1,9,2,3.452489,0
176,176,0,1,1,1,6,3,14.430632,0
4,2,2,1,1,1,2,2,3.956805,0
82,75,7,9,3,3,34,10,10.810865,0
27,15,12,2,1,1,34,8,4.909594,0
243,243,0,2,2,2,4,4,13.0951,0
14,10,4,2,1,1,2,2,4.192033,0
45,43,2,3,2,1,10,2,4.999722,0
9,6,3,1,3,2,17,8,3.87858,0
6,4,2,2,1,1,13,7,3.743284,0
13,5,8,2,3,2,28,12,4.47413,0
6,3,3,0,1,1,1,1,3.817567,0
25,22,3,6,2,1,113,6,5.293657,0
32,15,17,0,1,1,20,2,4.294001,0
11,8,3,0,1,1,3,1,3.722647,0
56,30,26,6,2,1,129,7,5.670053,0
2,1,1,0,1,1,2,2,3.541242,0
15,7,8,0,1,1,52,14,3.760212,0
153,21,132,5,38,5,145,87,4.909941,0
4,2,2,0,2,2,25,7,3.765895,0
38,19,19,10,9,4,16,11,4.385207,0
12,9,3,0,1,1,5,4,3.927591,0
112,64,48,5,3,3,5,4,14.637974,0
2034,1017,1017,64,51,3,242,81,12.639126,0
53,53,0,1,1,1,2,1,4.876344,0
74,36,38,17,4,1,103,8,7.175833,0
11,6,5,1,4,4,57,10,4.230404,0
27,24,3,1,1,1,17,1,4.320065,0
2,1,1,0,1,1,14,2,3.525606,0
43,35,8,4,2,2,19,2,5.986996,0
47,21,26,3,3,3,29,12,5.05813,0
2,1,1,0,1,1,23,3,3.598476,0
15,14,1,2,1,1,3,2,4.024834,0
5,2,3,1,1,1,3,1,3.735345,0
2,1,1,0,1,1,5,4,3.582239,0
890,866,24,12,12,6,13,12,18.044952,0
74,16,58,5,1,1,9,3,4.398916,0
204,194,10,7,8,4,47,16,15.288756,0
159,74,85,3,2,1,3,2,11.459185,0
26,9,17,3,1,1,15,3,3.911091,0
5509,5501,8,38,41,4,72,58,18.136354,0
4,2,2,0,1,1,2,1,3.583299,0
6,6,0,1,1,1,7,3,3.614836,0
31,29,2,5,2,2,52,10,6.70706,0
123,85,38,7,2,2,77,13,13.136089,0
8,3,5,2,1,1,61,2,3.62763,0
19,15,4,2,1,1,14,4,5.085029,0
420,420,0,1,1,1,7,4,16.065866,0
8,6,2,2,1,1,4,3,3.758965,0
153,96,57,1,4,3,22,11,11.837463,0
5,4,1,0,1,1,16,5,3.664501,0
12,5,7,1,1,1,11,5,3.968401,0
2,1,1,1,1,1,7,1,3.525606,0
6,3,3,0,1,1,4,1,3.590663,0
5,4,1,1,1,1,1,1,3.750864,0
22,11,11,0,11,6,79,39,4.511076,0
21,10,11,3,1,1,3,2,4.353477,0
378,45,333,1,1,1,3,3,11.653571,0
43,29,14,4,3,3,9,4,4.941712,0
30,22,8,1,1,0,2,1,4.673158,0
29,12,17,2,7,6,27,22,4.431375,0
2,1,1,0,1,1,5,2,3.624544,0
65,51,14,4,2,2,15,11,12.075475,0
2,1,1,0,1,1,1,1,3.614666,0
4,2,2,0,1,1,16,5,3.658443,0
39,37,2,3,1,1,22,6,6.590256,0
27,18,9,5,9,1,18,18,5.383605,0
291,281,10,2,17,8,114,45,16.027178,0
