@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1,1,0,0,1,1,7,5,3.524582,0
24,13,11,2,5,4,64,23,4.564082,0
8,7,1,1,2,2,30,17,3.762291,0
30,30,0,3,2,2,53,14,6.657589,0
48,48,0,4,4,4,26,14,6.65732,0
13,11,2,1,2,2,17,10,4.197618,0
54,52,2,3,2,1,6,5,12.2306,0
7,1,6,1,1,1,9,4,3.610999,0
122,118,4,5,4,2,8,5,17.231173,0
2,1,1,0,1,1,4,3,3.573198,0
113,110,3,4,7,2,19,10,18.258091,0
38,32,6,7,6,2,13,10,10.999694,0
212,193,19,4,3,2,8,3,20.94453,0
116,40,76,18,12,6,182,62,6.447953,0
3,2,1,0,1,1,2,1,3.875115,0
63,49,14,5,3,2,88,10,15.063697,0
2,1,1,0,1,1,3,1,3.573198,0
65,59,6,4,2,2,10,4,12.69637,0
21,18,3,2,3,2,32,7,4.805828,0
8,4,4,0,2,1,4,2,4.072434,0
11,11,0,0,1,1,2,1,4.38412,0
3,3,0,2,1,1,4,1,3.591065,0
90,90,0,2,2,1,2,2,18.475819,0
8,2,6,0,1,1,2,2,3.722078,0
9,3,6,0,2,2,4,2,3.695985,0
4302,2151,2151,0,308,292,2172,1045,10.735449,0
153,153,0,2,2,1,4,2,21.863939,0
2,1,1,0,1,1,6,4,3.56701,0
53,45,8,2,1,1,4,3,11.787456,0
25,22,3,2,1,1,1,1,5.026361,0
49,38,11,2,2,1,2,2,7.561294,0
524,176,348,37,13,6,210,72,17.556332,0
11,10,1,1,2,2,69,6,4.413826,0
2,2,0,0,1,1,2,1,3.833946,0
6,4,2,1,1,1,1,1,3.84755,0
2,1,1,0,1,1,6,2,3.48141,0
6,3,3,0,3,1,24,14,3.708599,0
32,19,13,4,9,9,130,53,5.765998,0
1114,888,226,41,23,6,92,46,19.703726,0
39,26,13,6,2,1,8,5,5.715509,0
2,1,1,0,1,1,18,6,3.610999,0
9,8,1,2,1,1,3,2,3.912189,0
