@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
205,168,37,17,5,3,17,5,19.002867,1
131,128,3,9,2,2,2,2,16.485428,1
59,47,12,9,4,1,17,7,7.742747,1
221,220,1,3,6,4,6,6,16.216269,1
8,4,4,0,4,1,24,13,3.898932,1
211,94,117,39,43,19,173,106,13.434977,1
22,22,0,1,2,1,9,5,5.620035,1
9,3,6,2,1,1,3,2,3.71805,1
7,7,0,1,1,1,2,1,3.790453,1
164,160,4,11,6,5,11,6,17.536713,1
34,31,3,2,1,1,4,2,8.548392,1
114,108,6,10,4,3,56,14,18.344833,1
304,164,140,76,55,22,305,178,14.52859,1
103,73,30,4,1,1,2,1,14.655106,1
594,590,4,19,16,8,51,27,16.99881,1
802,399,403,27,247,227,1532,767,9.761486,1
99,46,53,7,3,2,6,3,7.90371,1
2378,2378,0,14,14,4,142,44,17.824415,1
222,222,0,2,2,1,2,2,17.376465,1
7,6,1,1,1,1,4,3,3.993527,1
2497,2496,1,34,38,9,68,50,19.331738,1
2,1,1,0,1,1,3,2,3.59834,1
152,143,9,8,10,2,27,16,18.190067,1
7421,1243,6178,543,494,266,2750,1537,16.663515,1
11,8,3,2,1,1,2,2,4.224352,1
9,7,2,0,1,1,18,10,3.729052,1
2134,1981,153,68,49,23,144,79,18.63658,1
39,24,15,1,2,2,4,3,6.266482,1
39,34,5,5,2,1,5,2,5.707923,1
63,56,7,0,6,2,37,12,8.989073,1
15,5,10,1,1,1,4,3,3.833946,1
11,7,4,0,1,1,19,9,4.24766,1
15,11,4,2,1,1,5,3,4.279373,1
140,74,66,10,2,2,4,3,14.123816,1
25,24,1,1,3,3,6,5,4.94651,1
209,145,64,20,32,25,535,163,17.63999,1
456,278,178,32,10,3,57,17,18.822361,1
487,243,244,80,121,67,446,267,12.855433,1
333,295,38,8,12,3,30,15,17.331911,1
32,31,1,2,2,1,5,3,5.053845,1
5,3,2,3,1,1,2,1,3.696849,1
30,18,12,1,1,1,1,1,4.927521,1
6348,6348,0,58,58,7,59,58,17.844494,1
13,13,0,2,1,1,1,1,4.266772,0
7,3,4,1,1,1,9,2,3.595695,0
364,184,180,9,3,2,23,5,17.021788,0
6,4,2,1,1,1,15,5,3.967186,0
4,2,2,0,2,2,21,6,3.691302,0
1,1,0,0,1,1,6,4,3.524582,0
2,1,1,0,1,1,2,2,3.59834,0
256,252,4,4,7,3,19,10,17.504469,0
5,5,0,0,1,1,1,1,3.722078,0
35,34,1,1,1,1,2,1,7.820758,0
4,2,2,1,1,1,35,9,3.804817,0
1967,1966,1,23,22,7,157,69,21.933243,0
230,88,142,2,2,2,47,2,19.772299,0
4,2,2,0,1,1,12,5,3.545719,0
56,47,9,7,4,3,7,6,6.650761,0
55,31,24,1,2,1,27,6,5.638732,0
10,5,5,0,5,2,34,21,3.897281,0
2,1,1,0,1,1,12,6,3.610999,0
112,51,61,4,5,3,37,5,8.593307,0
8,8,0,0,1,1,6,3,3.797084,0
14,7,7,1,1,1,8,7,4.108474,0
4,2,2,0,2,1,14,8,3.622479,0
5,4,1,0,1,1,3,3,3.757349,0
87,83,4,6,4,3,8,6,9.181052,0
40,37,3,1,4,2,55,25,10.837042,0
3,2,1,0,1,1,2,1,3.614877,0
574,574,0,5,5,2,39,18,18.286636,0
88,66,22,6,2,1,107,8,11.486326,0
102,102,0,3,3,2,3,3,17.630621,0
2,1,1,0,1,1,3,3,3.56701,0
21,20,1,2,2,2,5,5,4.388157,0
33,16,17,0,1,1,2,1,4.387561,0
44,44,0,1,2,1,2,2,11.03357,0
8,4,4,0,1,1,6,1,3.735645,0
3,3,0,0,1,1,5,3,4.128137,0
2,1,1,1,1,1,7,4,3.56701,0
24,10,14,3,1,1,6,2,4.144049,0
32,19,13,4,9,9,130,53,5.765998,0
8604,4140,4464,18,4,1,108,25,19.189247,0
168,105,63,19,8,3,32,8,17.441303,0
2,1,1,0,1,1,19,4,3.562913,0
3136,1568,1568,84,143,2,1000,287,19.632519,0
7,4,3,1,2,1,16,12,3.916339,0
2,1,1,0,1,1,17,7,3.545719,0
167,84,83,14,6,3,52,22,16.48033,0
27,14,13,5,1,1,2,2,4.483846,0
27,13,14,1,5,3,16,5,4.437702,0
478,443,35,16,8,5,11,8,17.683901,0
234,234,0,4,4,1,4,4,19.10187,0
1,1,0,0,1,1,1,1,3.524582,0
8,8,0,0,1,1,2,2,4.005548,0
2,1,1,0,1,1,19,5,3.573198,0
86,84,2,3,3,2,4,3,18.906136,0
4,4,0,0,1,1,4,3,3.686099,0
6,3,3,2,1,1,45,11,3.90103,0
714,449,265,13,4,1,27,6,16.514139,0
15,8,7,6,1,1,6,1,4.273638,0
69,68,1,2,3,2,8,3,14.29927,0
4,3,1,1,2,2,16,9,3.802108,0
12,8,4,1,2,1,10,4,3.899817,0
2,1,1,0,1,1,4,2,3.545719,0
93,85,8,8,2,1,7,3,15.126059,0
68,52,16,2,3,3,5,3,12.763963,0
22,22,0,2,2,2,16,8,4.739997,0
84,47,37,14,2,1,7,4,12.679009,0
4,2,2,0,1,1,32,12,3.914043,0
100,86,14,8,5,3,37,17,9.643023,0
6,3,3,0,2,1,17,10,3.677108,0
73,71,2,2,2,1,7,2,14.369178,0
160,154,6,10,7,2,31,12,14.318491,0
4,3,1,0,1,1,14,5,3.746439,0
9,8,1,0,1,1,88,7,3.961107,0
4,2,2,1,1,1,21,6,3.616924,0
2,1,1,0,1,1,9,4,3.56701,0
28,28,0,0,4,3,35,14,6.372502,0
4,2,2,1,1,1,9,5,3.5546,0
4,4,0,0,4,1,7,6,3.524582,0
15,5,10,3,1,1,3,2,3.94345,0
10,10,0,0,5,3,14,10,4.321404,0
245,142,103,11,3,3,28,16,17.523502,0
4,2,2,0,2,1,8,2,3.545719,0
5,3,2,0,3,2,52,14,3.804208,0
77,63,14,4,3,2,17,9,10.027078,0
11,10,1,0,5,4,29,12,4.102986,0
22,20,2,2,1,1,34,7,6.00941,0
12,6,6,1,4,2,35,20,3.97646,0
19,18,1,3,3,2,42,18,4.713203,0
36041,35408,633,262,301,44,2881,1113,20.535143,0
3,1,2,1,1,1,4,3,3.56701,0
52,33,19,10,4,1,25,5,8.701016,0
4,2,2,0,2,2,9,5,3.545719,0
557,547,10,11,10,6,23,10,19.686686,0
4,2,2,0,2,1,12,7,3.622479,0
3,2,1,1,1,1,25,6,3.959729,0
2,1,1,0,1,1,81,11,3.788415,0
74,74,0,5,3,2,22,8,7.739653,0
109,68,41,9,2,2,40,11,12.70251,0
2,1,1,0,1,1,7,3,3.48141,0
54,37,17,3,4,4,5,4,11.080437,0
9,4,5,2,1,1,4,1,3.903888,0
51,45,6,0,2,2,6,2,6.499302,0
8,4,4,1,1,1,9,4,4.074747,0
588,452,136,12,7,3,17,9,16.163143,0
267,263,4,2,4,4,4,4,17.291822,0
11,11,0,1,1,1,16,5,4.06148,0
28,18,10,1,2,1,17,5,4.574227,0
8,6,2,0,2,2,54,14,3.904572,0
97,75,22,5,3,3,106,19,13.731966,0
3,1,2,1,1,1,8,4,3.56701,0
8,8,0,1,1,1,8,4,3.878613,0
13,13,0,3,1,1,25,4,4.865273,0
8,7,1,0,1,1,2,1,3.783666,0
295,223,72,19,15,8,152,54,17.870296,0
21,11,10,1,2,1,40,11,4.215839,0
42,22,20,9,4,1,4,4,5.377764,0
66,66,0,1,2,1,61,21,13.494449,0
2,1,1,0,1,1,2,2,3.556104,0
2,1,1,0,1,1,5,2,3.498239,0
1,1,0,0,1,1,2,1,3.524582,0
194,174,20,10,9,5,22,9,16.812706,0
29,28,1,0,2,1,9,5,7.91365,0
540,540,0,10,10,2,22,10,18.895216,0
37,32,5,2,2,1,9,2,11.443437,0
2,2,0,0,1,1,3,2,3.56701,0
36,28,8,2,2,2,5,4,5.874477,0
7,4,3,0,2,2,6,5,4.195565,0
16,16,0,0,1,1,1,1,6.187127,0
32,15,17,1,3,1,8,6,4.88978,0
6,4,2,0,1,1,13,9,3.802411,0
2,1,1,0,1,1,3,1,3.610999,0
8,4,4,1,1,1,24,10,3.723614,0
6,3,3,0,1,1,31,6,3.608491,0
6,6,0,0,1,1,2,1,3.845577,0
5,1,4,1,2,1,4,2,3.498239,0
154,110,44,14,7,4,25,16,13.793979,0
4,3,1,1,1,1,2,1,3.788401,0
309,252,57,13,9,4,32,16,17.450972,0
4,3,1,0,1,1,3,3,3.926764,0
4,4,0,1,1,1,3,1,3.773678,0
8,8,0,0,1,1,3,2,3.797084,0
6,3,3,0,1,1,3,2,3.608491,0
8,2,6,1,1,1,31,12,3.688824,0
169,109,60,23,16,10,81,22,14.649102,0
126,61,65,4,1,1,3,2,7.451239,0
528,475,53,16,12,7,224,65,17.403219,0
40,27,13,7,2,1,8,2,5.792101,0
3,2,1,1,1,1,11,6,3.56701,0
33,21,12,1,1,1,5,2,5.047049,0
1,1,0,0,1,1,4,2,3.56701,0
6,3,3,0,1,1,6,4,3.933694,0
68,50,18,4,1,1,13,4,11.986636,0
69,40,29,2,1,1,7,2,9.80888,0
13,6,7,1,3,1,14,4,4.439185,0
277,277,0,2,2,1,2,2,15.006006,0
6,6,0,1,2,1,3,3,3.813436,0
2,1,1,0,1,1,10,5,3.723381,0
4,4,0,0,1,1,2,1,3.814385,0
32,12,20,5,3,1,14,7,4.372836,0
130,86,44,7,4,3,14,7,17.040283,0
24,23,1,2,2,1,16,2,5.047477,0
204,202,2,5,3,2,10,8,15.3317,0
492,458,34,9,8,4,10,8,19.988415,0
2,1,1,0,1,1,22,8,3.579742,0
59,26,33,3,3,2,20,8,5.984946,0
21,17,4,6,1,1,2,1,5.36461,0
4,2,2,0,2,1,6,2,3.50887,0
32,24,8,3,2,2,8,2,5.47763,0
382,199,183,44,17,5,43,17,16.286154,0
23,23,0,10,5,5,59,12,5.024848,0
2,1,1,0,1,1,8,3,3.59834,0
15,7,8,1,1,1,11,5,3.918414,0
153,72,81,42,17,7,213,78,13.40506,0
42,14,28,12,3,3,70,28,4.483596,0
182,81,101,6,3,1,27,5,15.110981,0
3,2,1,0,1,1,10,3,3.884497,0
32,14,18,1,2,1,2,2,5.119445,0
121,82,39,7,3,1,7,7,11.809607,0
138,138,0,3,3,1,5,4,18.185938,0
3,3,0,0,1,1,2,2,3.790795,0
320,297,23,7,3,2,7,4,16.013273,0
78,73,5,11,4,1,10,5,15.830457,0
6,6,0,1,1,1,3,1,3.789538,0
168,77,91,9,3,3,31,10,13.636662,0
91,6,85,7,10,4,24,11,4.134839,0
2,1,1,0,1,1,1,1,3.861772,0
51,20,31,8,3,3,14,7,4.513456,0
26,3,23,2,1,1,7,3,3.524272,0
8,3,5,1,1,1,30,7,3.806168,0
