@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3456,2853,603,65,30,7,71,45,23.742649,1
187,159,28,9,6,6,78,14,20.296839,1
8328,4535,3793,247,126,20,1220,279,29.816271,1
154,99,55,7,8,6,8,8,18.073633,1
998,998,0,14,14,2,62,14,24.542603,1
31140,31113,27,246,256,37,1254,304,26.725147,1
89,48,41,10,4,3,39,8,11.845317,1
68,53,15,6,3,3,74,17,14.88118,1
18,7,11,3,4,4,15,8,4.673668,1
933,548,385,77,32,12,239,75,16.933058,1
4,2,2,0,1,1,18,4,4.101562,0
28,26,2,3,1,1,9,5,6.386008,0
16,6,10,1,3,3,44,9,4.451776,0
72,37,35,3,3,2,25,5,12.72616,0
2389,1932,457,101,68,35,415,257,23.100338,0
19,14,5,1,1,1,7,2,5.151937,0
835,835,0,11,11,2,11,11,21.477518,0
46,24,22,6,4,3,54,19,5.378211,0
33,26,7,5,3,3,80,17,6.841601,0
5724,2980,2744,0,229,34,662,273,13.782618,0
227,226,1,10,4,3,6,4,23.119608,0
170,1,169,1,1,1,7,2,3.779455,0
56,37,19,6,5,2,5,5,8.032112,0
904,826,78,23,16,8,80,37,22.550579,0
8,7,1,0,1,1,1,1,4.100684,0
106,57,49,10,7,4,30,12,13.937176,0
2,2,0,1,1,1,5,4,3.852752,0
2,1,1,0,1,1,7,1,3.935097,0
752,748,4,8,4,2,14,7,20.713463,0
15,5,10,3,5,3,23,8,4.333976,0
50,32,18,1,1,1,43,10,6.2165,0
43,30,13,3,5,2,39,8,7.25637,0
3,3,0,0,1,1,51,11,3.863099,0
3,2,1,0,1,1,5,3,3.937545,0
14,6,8,2,2,1,31,5,4.394387,0
58,41,17,1,3,3,24,4,9.675138,0
352,351,1,2,3,3,20,11,20.466312,0
59,38,21,4,3,2,9,6,6.33494,0
82,82,0,1,1,1,1,1,18.337263,0
121,75,46,17,3,3,34,7,18.708715,0
49,39,10,0,6,2,6,6,7.674053,0
12,6,6,2,2,2,55,16,4.473542,0
92,85,7,5,5,4,10,8,19.653017,0
316,315,1,2,3,3,15,10,19.820591,0
821,618,203,9,10,4,68,16,19.82914,0
557,521,36,12,12,3,35,15,19.291821,0
23,10,13,3,1,1,9,5,5.046312,0
2,1,1,0,1,1,5,3,3.825187,0
19,9,10,3,1,1,8,5,5.274367,0
299,238,61,9,12,4,52,15,21.76895,0
336,315,21,14,11,6,139,38,20.498533,0
125,51,74,14,4,2,22,5,6.907337,0
4,2,2,0,2,1,33,6,4.112486,0
477,253,224,2,2,1,12,2,21.452908,0
90,41,49,7,1,1,25,6,6.442587,0
62,47,15,5,5,4,110,18,9.593246,0
8,2,6,1,3,3,13,8,4.412047,0
1904,952,952,0,119,25,240,119,12.440065,0
24,9,15,1,4,3,90,14,5.397453,0
76,70,6,4,4,4,10,6,19.54244,0
1119,880,239,49,37,27,260,105,23.196474,0
51,28,23,3,4,3,45,14,6.659998,0
103,29,74,5,6,5,6,6,10.212867,0
17,13,4,0,1,1,3,2,4.887499,0
1265,978,287,28,25,4,199,51,19.893227,0
110,102,8,10,9,4,18,15,18.22052,0
40,28,12,2,2,1,3,3,8.998797,0
52,28,24,0,3,1,13,7,6.672244,0
3,1,2,0,1,1,2,1,3.863099,0
578,578,0,6,7,2,62,30,20.534674,0
8,6,2,1,2,2,4,2,4.32634,0
32,23,9,8,1,1,6,4,4.668164,0
552,517,35,12,11,2,19,14,19.762268,0
23,7,16,0,1,1,2,1,4.330249,0
9,1,8,2,3,2,6,3,3.825187,0
28,19,9,2,3,3,28,8,6.012647,0
21,12,9,1,1,1,1,1,6.395267,0
397,297,100,2,5,4,15,5,19.823374,0
13930,6453,7477,166,143,17,1296,210,25.104525,0
911,911,0,11,11,2,60,22,25.11466,0
360,342,18,5,6,3,6,6,21.010765,0
34,5,29,0,5,2,16,5,4.397671,0
2008,1966,42,32,26,5,64,31,25.070034,0
5,3,2,0,3,2,23,3,4.053274,0
1,1,0,0,1,1,11,4,3.863099,0
260,95,165,15,2,2,26,10,18.717724,0
11,9,2,2,2,2,50,12,4.685907,0
224,151,73,12,7,6,137,23,18.514471,0
109,109,0,1,1,1,1,1,18.561504,0
135,96,39,13,5,5,64,18,19.286869,0
7,2,5,1,1,1,1,1,4.003895,0
884,570,314,4,3,1,3,3,22.115601,0
29,11,18,10,1,1,21,5,4.675371,0
3,3,0,1,1,1,14,3,4.254783,0
231,88,143,11,7,6,61,16,17.456251,0
376,368,8,2,3,1,16,4,21.359097,0
16,10,6,5,1,1,37,8,5.675699,0
22,2,20,2,1,1,11,5,3.980649,0
2,1,1,0,1,1,3,2,3.992431,0
7,7,0,0,2,2,4,3,4.614968,0
25,7,18,2,1,1,4,2,4.561219,0
113,91,22,6,3,2,6,6,16.680481,0
66,48,18,1,2,1,18,4,8.279812,0
8,7,1,0,1,1,46,10,4.535009,0
5,4,1,0,1,1,1,1,4.537816,0
5,3,2,0,1,1,2,1,4.340857,0
108,62,46,12,8,6,120,21,16.18063,0
99,43,56,8,17,9,35,34,15.359706,0
11,11,0,0,2,2,11,8,4.902796,0
50,19,31,2,2,2,4,2,6.839077,0
51,28,23,3,4,3,49,14,6.659998,0
40,27,13,3,6,4,37,17,8.216167,0
19,9,10,3,1,1,7,5,5.274367,0
520,500,20,21,8,3,73,32,18.196064,0
40,23,17,7,1,1,5,2,5.792173,0
188,81,107,1,1,1,3,2,19.210152,0
31,22,9,1,2,2,7,4,10.048754,0
98,60,38,8,9,3,41,11,17.342035,0
5,5,0,0,1,1,3,3,4.704528,0
24547,21575,2972,670,475,129,3866,1382,31.099514,0
83,22,61,10,9,4,82,28,5.57506,0
142,77,65,6,5,2,55,14,16.328211,0
32054,32054,0,259,259,36,1535,307,29.047091,0
10,4,6,1,1,1,2,1,4.138889,0
1178,1055,123,44,20,10,143,56,22.851402,0
2,1,1,0,1,1,67,9,4.200353,0
98,8,90,9,14,7,45,14,4.982316,0
629,512,117,29,20,10,177,51,21.713041,0
43,41,2,5,4,2,85,24,7.090911,0
13,10,3,4,2,1,10,2,4.584797,0
23,13,10,0,1,1,3,2,4.569121,0
204,141,63,1,11,2,22,11,13.634237,0
