@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
891,891,0,9,9,2,20,9,19.330254,0
128,128,0,4,4,1,11,10,16.064968,0
10,9,1,3,1,1,10,1,4.245754,0
9,9,0,0,3,1,71,20,4.238565,0
2,1,1,0,1,1,23,8,3.56701,0
27,25,2,3,2,2,30,13,4.566294,0
77,39,38,17,6,2,11,10,10.248917,0
15,13,2,3,1,1,7,3,4.421377,0
607,607,0,7,7,1,14,7,17.542294,0
110,110,0,2,2,1,12,4,19.863958,0
14,8,6,2,2,2,2,2,5.02822,0
12,8,4,1,1,1,3,3,3.962815,0
2,2,0,1,2,1,2,2,3.722078,0
4,3,1,0,1,1,8,3,3.850348,0
6,2,4,0,1,1,3,2,3.837947,0
2,1,1,0,1,1,8,4,3.610999,0
32,32,0,4,2,2,51,14,6.515326,0
199,86,113,11,4,3,25,8,15.86303,0
69,40,29,5,2,2,7,4,5.873576,0
4,2,2,0,2,2,20,9,3.590563,0
18,10,8,2,1,1,11,4,4.989522,0
28,20,8,6,3,1,14,12,7.679073,0
13,12,1,0,1,1,11,1,4.171097,0
51,48,3,9,5,3,45,22,5.937645,0
30,23,7,0,3,3,7,3,5.567356,0
12,6,6,0,1,1,2,1,3.716219,0
2,1,1,0,1,1,5,3,3.56701,0
33,14,19,3,4,1,9,5,4.487681,0
2,1,1,0,1,1,1,1,3.545719,0
173,170,3,7,7,4,7,7,19.693102,0
10,8,2,2,2,1,8,4,3.846184,0
677,537,140,16,7,2,19,7,19.213406,0
6,6,0,1,1,1,7,1,3.786016,0
2,1,1,0,1,1,9,5,3.56701,0
6,5,1,0,1,1,7,2,3.761373,0
40,40,0,6,2,1,5,2,7.755901,0
49,38,11,2,2,1,2,2,7.561294,0
2,1,1,0,1,1,2,2,3.498239,0
7,2,5,0,1,1,5,1,3.601251,0
7,4,3,1,1,1,9,4,3.845825,0
7,5,2,1,1,1,2,2,3.961294,0
28,25,3,2,3,1,3,3,4.526784,0
23,12,11,3,1,1,28,8,4.412127,0
2,1,1,0,1,1,4,2,3.498239,0
2,1,1,0,1,1,3,2,3.595643,0
2,1,1,0,1,1,29,12,3.545719,0
88,44,44,26,7,4,68,21,7.158352,0
10,5,5,0,4,2,61,29,3.859279,0
101,84,17,11,5,1,12,10,13.768031,0
104,83,21,12,4,2,11,5,10.736604,0
9,9,0,1,1,1,1,1,3.889562,0
238,132,106,37,3,1,43,15,17.849384,0
283,35,248,6,3,1,8,3,6.903386,0
27,26,1,2,2,1,9,4,5.000292,0
107,78,29,15,2,1,13,4,15.127022,0
206,96,110,1,4,3,28,12,13.051107,0
18,15,3,3,4,2,23,4,5.232248,0
10,5,5,2,1,1,1,1,4.171978,0
649,505,144,27,20,6,60,20,16.685085,0
5,2,3,1,2,1,5,3,3.939626,0
12,11,1,0,2,1,8,4,3.969696,0
87,2,85,3,2,1,10,7,3.524582,0
220,168,52,27,12,5,34,16,20.073471,0
41,41,0,1,1,1,2,1,5.577857,0
4,3,1,2,1,1,1,1,3.656376,0
113,107,6,7,3,3,7,4,16.638247,0
231,66,165,3,1,1,30,11,11.211434,0
24,18,6,6,1,1,27,6,6.590176,0
44,42,2,4,2,1,4,3,9.627325,0
10,8,2,0,4,4,15,8,4.354925,0
359,311,48,15,10,3,40,10,18.188477,0
15,9,6,2,1,1,6,3,4.031957,0
20,11,9,0,3,3,14,5,5.002832,0
12,12,0,1,1,1,38,11,4.703554,0
46,26,20,5,8,3,27,14,6.326261,0
3,1,2,1,1,1,7,4,3.59834,0
54,46,8,0,5,5,29,10,11.400894,0
2,1,1,0,1,1,11,9,3.545719,0
19,9,10,1,6,3,81,36,4.137603,0
35,35,0,3,2,1,14,5,6.210099,0
81,15,66,11,4,2,8,8,5.675285,0
6,3,3,0,1,1,3,1,3.716181,0
905,905,0,9,9,2,21,11,20.059231,0
21,20,1,0,1,1,3,3,5.471032,0
7,6,1,0,1,1,8,4,3.974782,0
105,100,5,4,2,2,2,2,16.903393,0
464,430,34,13,3,3,93,16,15.501981,0
2,1,1,0,1,1,11,6,3.765188,0
2,1,1,0,1,1,2,2,3.610999,0
6,4,2,0,2,1,5,4,3.619871,0
4,1,3,1,1,1,50,12,3.59834,0
135,27,108,27,13,1,52,26,6.190638,0
11,7,4,2,1,1,19,3,3.966567,0
52,42,10,5,10,8,51,13,5.610931,0
3632,199,3433,247,108,105,340,217,13.467461,0
17,17,0,2,1,1,3,1,4.618507,0
3,1,2,0,1,1,7,4,3.56701,0
2,1,1,0,1,1,5,2,3.595643,0
16,7,9,2,1,1,2,1,4.115405,0
261,251,10,6,5,1,17,16,16.698816,0
19,6,13,9,1,1,6,4,4.02246,0
97,97,0,2,1,1,5,4,10.915029,0
4,1,3,0,1,1,7,3,3.595643,0
31,29,2,0,1,1,1,1,6.390382,0
89,69,20,3,5,5,7,7,13.173071,0
16,7,9,1,1,1,2,2,4.440353,0
14,7,7,0,6,6,89,35,3.904355,0
2,1,1,0,1,1,26,9,3.812133,0
29,19,10,5,2,2,24,7,5.604907,0
13,1,12,2,1,1,14,6,3.498239,0
1,1,0,0,1,1,2,1,3.524582,0
13,6,7,0,5,3,30,17,3.81148,0
9,8,1,0,1,1,28,7,4.237773,0
22,8,14,1,1,1,7,4,4.064999,0
47,6,41,6,6,3,16,10,4.135523,0
48,38,10,3,4,2,89,29,9.213717,0
