@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
41,38,3,5,3,2,38,21,5.714797,1
64,28,36,6,2,2,31,8,5.705984,1
21,21,0,1,1,1,2,1,5.020328,1
185,142,43,26,22,11,67,28,15.689228,1
53,43,10,3,3,2,7,5,9.952116,1
5,4,1,2,1,1,8,3,3.727236,1
5,3,2,3,1,1,2,1,3.696849,1
22,22,0,1,2,1,9,5,5.620035,1
670,335,335,141,151,113,892,497,18.397352,1
2,1,1,0,1,1,1,1,3.595643,1
4249,2999,1250,27,28,3,35,33,19.937145,1
174,110,64,3,3,1,7,3,16.355041,1
91,58,33,3,2,2,12,10,10.896898,1
21,21,0,1,2,1,18,7,5.657555,1
7,5,2,0,1,1,2,2,3.804142,1
4,3,1,2,1,1,1,1,3.669899,1
9,6,3,0,1,1,2,1,3.939873,1
25,24,1,1,3,3,6,5,4.94651,1
38,31,7,1,1,1,6,1,9.633929,1
527,315,212,51,20,9,165,75,18.272232,1
3,2,1,0,1,1,3,3,3.59834,1
31,14,17,7,3,2,5,3,4.999707,1
508,307,201,3,4,2,6,4,15.531183,1
5,3,2,2,1,1,9,6,3.802108,1
17,9,8,5,1,1,1,1,4.707507,1
2,1,1,0,1,1,15,6,3.630343,1
40,29,11,4,6,2,26,13,6.678724,1
10,5,5,1,2,2,9,3,3.751045,1
46,44,2,1,3,1,10,4,7.175308,1
316,274,42,15,2,1,43,8,17.753359,1
8,4,4,0,4,1,24,13,3.898932,1
102,74,28,8,4,2,11,4,18.003067,1
10,6,4,2,2,1,20,9,3.893161,1
3755,1649,2106,60,30,12,234,94,18.990591,1
522,522,0,7,7,2,7,7,21.411518,1
32,31,1,2,2,1,5,3,5.053845,1
23,17,6,3,2,1,29,7,4.528632,1
26,25,1,1,3,1,3,3,5.670883,1
38,37,1,1,1,1,2,2,9.371854,1
7,1,6,0,1,1,3,1,3.545719,1
51,28,23,7,1,1,3,1,6.900089,1
652,650,2,4,5,2,45,10,18.571367,1
3,1,2,1,1,1,10,3,3.56701,0
2,1,1,0,1,1,1,1,3.572159,0
20,5,15,1,2,2,17,6,3.740211,0
33,15,18,1,10,8,264,72,4.92994,0
126,61,65,4,1,1,3,2,7.451239,0
48,28,20,3,1,1,8,4,13.433121,0
6,3,3,2,1,1,1,1,4.253889,0
11,11,0,1,1,1,2,2,4.325625,0
113,82,31,8,9,7,52,28,11.051214,0
5,4,1,1,1,1,5,2,3.605917,0
166,139,27,21,5,2,93,29,18.718655,0
17,16,1,3,1,1,2,2,7.112803,0
8,2,6,0,2,1,3,3,3.693401,0
9,3,6,2,3,1,9,8,3.766175,0
4,2,2,0,2,2,6,4,3.743434,0
36,25,11,3,1,1,8,5,6.672635,0
2,1,1,1,1,1,15,8,3.833946,0
5,2,3,1,2,1,16,7,3.693401,0
4302,2151,2151,0,308,292,2172,1045,10.735449,0
4,2,2,0,1,1,4,2,3.622479,0
23,11,12,0,1,1,2,1,4.043023,0
2090,2080,10,14,12,4,90,45,18.977736,0
5,5,0,1,1,1,5,4,3.76948,0
3,3,0,0,1,1,1,1,3.572159,0
6,3,3,0,1,1,25,8,3.72506,0
456,347,109,8,13,10,22,22,16.571186,0
16,7,9,5,2,2,14,5,4.374602,0
38,16,22,7,1,1,4,2,5.401418,0
924,783,141,8,11,4,48,27,16.916874,0
76,73,3,13,4,2,10,4,8.653391,0
4,2,2,0,1,1,8,2,3.708206,0
136,63,73,10,12,5,165,53,8.544559,0
1177,1177,0,16,16,5,16,16,19.072308,0
2,1,1,0,1,1,12,6,3.56701,0
82,62,20,7,4,3,47,20,15.231827,0
6,3,3,0,3,1,16,11,3.79706,0
14,14,0,2,1,1,4,2,4.30339,0
165,81,84,29,35,12,62,53,12.743864,0
73,67,6,15,15,5,22,16,7.03461,0
70,70,0,4,1,1,15,6,11.679154,0
5492,2969,2523,4,7,1,14,14,19.439249,0
759,759,0,24,24,12,134,24,20.474142,0
4,4,0,0,1,1,11,6,3.595643,0
9,9,0,0,1,1,1,1,4.20829,0
97,59,38,15,1,1,36,13,13.80817,0
4,2,2,0,2,2,8,2,3.646427,0
7,6,1,0,1,1,5,1,3.92931,0
6,4,2,0,2,1,17,6,3.856193,0
6,6,0,1,1,1,1,1,3.849624,0
16,15,1,1,2,1,3,2,4.465791,0
4,2,2,1,1,1,11,3,3.929857,0
28,14,14,0,13,9,62,33,5.240944,0
67,50,17,8,6,4,50,13,7.941874,0
934,934,0,26,26,13,390,31,17.771992,0
2,1,1,0,1,1,8,2,3.59834,0
49,46,3,7,5,5,27,5,5.867835,0
2,1,1,0,1,1,7,4,3.610999,0
11,10,1,1,1,1,1,1,4.18253,0
11,4,7,0,3,2,43,14,3.600269,0
35,3,32,4,3,2,13,7,3.715865,0
20,20,0,2,2,1,2,2,4.668908,0
4,2,2,0,1,1,6,3,3.545719,0
6,4,2,1,1,1,27,7,4.429975,0
6,3,3,0,1,1,10,6,3.592308,0
179,3,176,3,4,2,33,15,3.81249,0
4,2,2,0,1,1,6,2,3.667614,0
4,2,2,0,2,2,41,11,3.58987,0
355,199,156,37,13,5,48,26,15.308183,0
12,9,3,1,2,2,6,3,4.754933,0
1274,1271,3,768,491,278,1594,1266,8.413052,0
142,137,5,30,2,1,7,4,15.846287,0
13,11,2,1,2,1,2,2,4.199403,0
240,182,58,6,3,1,29,15,15.727052,0
470,443,27,12,8,5,36,12,16.261862,0
29,29,0,1,1,1,2,1,11.022451,0
16,16,0,0,1,1,3,2,6.073772,0
5,5,0,0,1,1,16,5,3.572159,0
