@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,4,0,0,1,1,78,11,3.62763,0
6,4,2,1,1,1,6,1,3.936595,0
20,13,7,6,7,4,54,22,4.041635,0
17,14,3,1,1,1,45,9,4.495589,0
7,7,0,2,1,1,3,1,3.901861,0
6,3,3,0,3,1,19,10,3.688943,0
28,2,26,0,1,1,10,5,3.652025,0
4,2,2,0,1,1,2,1,3.583299,0
2,1,1,0,1,0,5,2,3.614666,0
27,11,16,5,5,5,66,20,4.467268,0
6,2,4,1,1,1,11,6,3.575721,0
7,5,2,2,1,1,100,2,3.613774,0
61,31,30,1,1,1,31,6,5.159915,0
4,2,2,1,1,1,14,3,3.62307,0
16,10,6,2,1,1,5,2,4.250013,0
24,14,10,0,1,1,7,4,4.348293,0
4,4,0,0,1,1,1,1,3.579177,0
11,11,0,2,1,1,24,2,4.222539,0
24,10,14,3,1,1,62,2,4.078509,0
57,54,3,2,1,1,20,5,6.191235,0
35,2,33,1,1,1,14,5,3.582239,0
27,15,12,2,1,1,34,8,4.909594,0
2,1,1,0,1,1,1,1,3.541242,0
4,2,2,0,2,1,6,4,3.484411,0
11,5,6,1,2,2,10,6,3.73157,0
6,3,3,0,3,2,48,17,3.600323,0
91,58,33,8,1,1,1,1,7.173532,0
47,21,26,3,3,3,29,12,5.05813,0
72,58,14,5,2,1,36,12,8.092425,0
13,5,8,4,3,3,16,8,3.633658,0
29,28,1,2,1,1,24,5,5.52043,0
6,6,0,0,1,1,7,4,3.769559,0
84,32,52,8,1,1,17,4,5.719856,0
45,18,27,2,1,1,47,14,7.758578,0
23,15,8,4,1,1,12,4,4.385605,0
21,16,5,0,1,1,11,3,4.626488,0
5,4,1,1,1,1,52,9,3.853634,0
72,72,0,0,18,1,194,39,7.440099,0
8,4,4,0,1,1,3,2,4.209163,0
2,1,1,0,1,1,16,4,3.618014,0
18,9,9,2,1,1,9,4,4.159809,0
4,4,0,0,1,1,7,4,3.873426,0
14,6,8,5,1,1,8,2,4.029772,0
38,27,11,3,3,1,31,6,5.979177,0
31,29,2,5,2,2,52,10,6.70706,0
3,3,0,0,1,1,4,1,3.551919,0
153,96,57,1,4,3,22,11,11.837463,0
27,14,13,1,1,1,90,2,3.996073,0
17,13,4,1,2,1,2,2,5.163454,0
27,18,9,5,9,1,18,18,5.383605,0
5,4,1,1,1,1,1,1,3.750864,0
35,14,21,1,3,3,9,4,4.827578,0
44,18,26,2,1,1,13,4,4.563683,0
10,5,5,0,1,1,1,1,3.982468,0
42,7,35,6,1,1,21,6,4.019175,0
184,177,7,10,7,3,25,11,15.368647,0
4,2,2,1,1,1,64,10,3.614666,0
7,2,5,0,1,1,8,3,3.674891,0
7,7,0,0,1,1,48,8,4.335902,0
11,8,3,0,1,1,3,1,3.722647,0
7,7,0,1,1,1,76,11,3.805532,0
210,184,26,11,8,2,41,16,14.901074,0
2,1,1,0,1,1,2,1,3.495943,0
11,2,9,0,1,1,16,6,3.607562,0
14,10,4,0,1,1,1,1,4.542224,0
57,26,31,7,1,1,2,1,5.217054,0
13,7,6,4,3,3,27,13,4.279373,0
2,2,0,0,2,2,19,7,3.676583,0
2,1,1,0,1,1,124,5,3.582239,0
18,13,5,1,1,1,117,5,3.773857,0
58,42,16,5,2,2,23,11,8.686166,0
271,260,11,4,6,4,80,18,14.401612,0
189,125,64,10,4,3,26,13,14.960859,0
4,2,2,0,2,2,2,2,3.668544,0
16,4,12,5,1,1,11,5,3.508096,0
6,4,2,2,2,1,22,8,3.668912,0
131,131,0,1,1,0,6,2,14.606905,0
9,5,4,0,2,2,39,8,3.933448,0
13,10,3,0,1,1,119,5,4.12166,0
29,19,10,5,1,1,2,1,4.714047,0
52,48,4,2,2,1,10,4,8.534341,0
19,5,14,3,1,1,109,11,3.667864,0
12616,12272,344,53,52,2,97,72,14.821911,0
5,5,0,0,5,1,5,5,3.571438,0
111,95,16,4,4,3,8,7,15.735662,0
4,2,2,0,2,2,16,5,4.501395,0
120,65,55,25,2,2,4,4,11.189338,0
8,4,4,2,1,1,3,3,3.750181,0
9,4,5,2,3,3,6,6,3.673997,0
17,8,9,1,1,1,6,3,3.799314,0
5,4,1,1,1,1,69,2,3.62763,0
420,420,0,1,1,1,7,4,16.065866,0
14,11,3,4,1,1,8,4,4.335993,0
52,26,26,14,5,1,5,5,5.08317,0
4,2,2,1,1,1,9,3,3.514631,0
32,30,2,4,2,2,2,2,7.097581,0
4,2,2,0,1,1,4,3,4.028444,0
4,4,0,0,1,1,31,11,3.62763,0
47,7,40,3,1,1,36,8,4.30952,0
20,6,14,4,1,1,5,2,3.782176,0
2,2,0,0,1,1,3,2,3.541242,0
964,964,0,1,1,1,3,1,12.293031,0
8,4,4,4,1,1,106,4,3.592672,0
19,14,5,4,1,1,3,1,4.846411,0
18,16,2,1,1,0,3,1,4.916851,0
127,20,107,6,4,4,6,6,5.572966,0
75,49,26,4,2,2,10,4,11.025792,0
5,4,1,0,1,1,1,1,3.777292,0
8,4,4,2,1,1,27,6,3.765501,0
964,964,0,1,1,1,2,1,12.293031,0
2,1,1,0,1,1,7,2,3.582239,0
431,431,0,4,4,2,4,4,13.399122,0
4,4,0,1,1,1,8,3,3.654281,0
9,5,4,3,2,2,12,3,3.761376,0
204,194,10,7,8,4,47,16,15.288756,0
27,13,14,7,1,1,2,2,4.666296,0
6,3,3,0,1,1,4,1,3.590663,0
176,176,0,1,1,1,4,3,14.430632,0
412,256,156,1,5,1,10,10,9.655862,0
8,4,4,0,2,1,2,2,3.657284,1
329,327,2,5,7,3,31,14,14.150539,1
135,70,65,9,6,2,8,7,14.480153,1
10,10,0,1,2,2,68,13,4.069598,1
79,41,38,4,2,2,9,4,6.14764,1
87,71,16,17,6,6,59,31,11.830062,1
64,30,34,5,1,1,12,5,5.301131,1
72,54,18,5,1,1,30,2,7.361072,1
22,9,13,5,1,1,16,4,4.105865,1
29,8,21,1,1,1,49,9,3.991253,1
167,92,75,2,2,1,8,4,12.736148,1
99,99,0,5,2,1,46,12,11.188325,1
34,34,0,2,1,1,96,11,6.364622,1
14,11,3,2,2,1,39,4,4.183636,1
19,12,7,7,4,4,39,19,4.645023,1
8,2,6,0,1,1,6,1,3.638073,1
22,19,3,2,1,1,89,2,5.036213,1
