@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
623,588,35,19,13,5,24,21,18.286983,0
1414,699,715,206,106,28,384,234,17.251583,0
67,38,29,12,1,1,4,2,9.227266,0
33,32,1,3,2,2,22,8,7.797282,0
8,4,4,0,3,3,10,4,3.268181,0
50,27,23,7,5,1,7,6,5.719696,0
97,46,51,18,4,1,12,7,9.927467,0
15,10,5,0,2,2,9,4,3.945718,0
6,3,3,2,1,1,8,4,3.36151,0
5,1,4,3,1,1,13,5,2.942123,0
1604,1122,482,53,22,5,40,32,18.649496,0
14,7,7,0,1,1,5,3,3.767598,0
64,64,0,1,1,1,1,1,11.998676,0
2,1,1,0,1,1,12,4,3.04476,0
78,42,36,15,3,1,13,7,9.076465,0
