@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
46,24,22,6,4,3,58,19,5.37821,0
340,279,61,16,10,4,172,34,18.360201,0
108,62,46,12,8,6,120,21,16.18063,0
30,19,11,4,5,2,44,11,5.921291,0
112,42,70,5,1,1,19,5,11.234103,0
117,49,68,12,5,5,64,16,14.223572,0
8,5,3,1,1,1,1,1,4.328003,0
1912,976,936,117,3,1,6,4,15.500914,0
25,17,8,4,1,1,18,8,4.900253,0
4,2,2,0,2,1,2,2,4.078246,0
350,197,153,22,12,6,31,12,20.127401,0
1241,845,396,17,13,6,67,31,22.777161,0
659,421,238,49,28,12,153,59,21.327648,0
16368,16368,0,189,189,32,1092,570,24.011028,0
2,1,1,0,1,1,4,1,4.036842,0
78,56,22,4,4,2,6,4,13.778322,0
63,10,53,1,4,3,10,8,5.160939,0
2,1,1,0,1,1,1,1,3.935097,0
98,60,38,8,9,3,41,11,17.342035,0
17,13,4,0,1,1,3,2,4.887499,0
15,9,6,1,2,1,32,10,5.015628,0
1904,932,972,117,3,1,9,4,15.737857,0
46,26,20,5,1,1,64,9,7.04845,0
23,7,16,0,1,1,2,1,4.330249,0
12,9,3,1,2,1,2,2,5.183526,0
4,2,2,1,1,1,40,6,3.774125,0
29,18,11,5,1,1,7,2,5.646314,0
2,1,1,0,1,1,9,5,3.779455,0
30,19,11,3,11,3,18,13,4.223217,0
11,2,9,2,1,1,10,5,3.946459,0
183,125,58,21,12,10,116,37,19.578598,0
2,1,1,0,1,1,25,6,3.962228,0
683,444,239,29,21,15,403,87,19.438068,0
42,28,14,2,3,2,56,15,9.284782,0
22,14,8,5,4,2,11,4,5.305228,0
47,46,1,2,1,1,15,7,8.379533,0
48,40,8,3,1,1,2,1,6.403244,0
16,6,10,0,1,1,1,1,4.178577,0
8,7,1,0,1,1,46,10,4.535009,0
7,4,3,2,1,1,5,1,4.014313,0
41,37,4,1,2,2,23,6,7.584537,0
699,661,38,19,17,6,143,31,21.537107,0
8328,4535,3793,247,126,20,1347,279,29.816269,0
3,1,2,0,1,1,2,1,3.863099,0
22,10,12,2,1,1,5,3,4.148303,0
15,7,8,1,1,1,11,3,4.735608,0
14,6,8,2,2,1,29,5,4.394387,0
38,38,0,1,1,1,6,3,10.321973,0
2,1,1,0,1,1,19,5,3.986881,0
10,5,5,3,1,1,3,1,4.805959,0
811,607,204,9,10,4,54,16,22.4305,0
45,39,6,2,2,2,6,4,12.925137,0
93,52,41,7,7,3,32,9,14.176134,0
4,2,2,0,1,1,10,5,3.987088,0
72,64,8,4,3,3,35,13,14.878991,0
2,1,1,0,1,1,1,1,3.825187,0
143,142,1,1,4,1,18,9,18.739338,0
38,19,19,2,5,5,72,17,5.860485,0
11,8,3,0,2,2,39,10,4.560924,0
106,57,49,10,7,4,30,12,13.937176,0
14,13,1,1,1,1,4,2,4.811963,0
37,3,34,3,8,4,47,22,4.192459,0
2,1,1,0,1,1,11,2,3.935097,0
7,5,2,1,1,1,1,1,4.401415,0
40,28,12,2,2,1,3,3,8.998797,0
7,7,0,0,1,1,3,2,4.478004,0
3,1,2,0,1,1,1,1,4.011335,0
8221,6318,1903,293,154,57,1254,491,23.942022,0
8,4,4,2,2,1,12,2,4.037465,0
59708,40339,19369,1073,745,142,7391,2766,33.565018,0
8,4,4,0,4,1,29,4,3.942661,0
129,56,73,6,5,4,76,8,14.665366,0
111,48,63,9,7,4,16,10,11.940265,0
10,5,5,3,1,1,6,3,4.319495,0
3,3,0,0,1,1,2,2,4.365716,0
41,28,13,8,4,4,16,15,6.667302,0
11,7,4,0,1,1,7,2,4.240622,0
14642,11142,3500,477,282,106,1545,948,26.859232,0
155,89,66,5,6,4,20,13,20.508627,0
440,342,98,27,18,7,103,40,21.365635,0
10,7,3,1,1,1,6,1,4.622041,0
6,1,5,1,1,1,1,1,3.779455,0
5604,5349,255,90,60,23,632,135,25.280205,0
91,91,0,1,1,1,1,1,19.722708,0
16368,16368,0,189,189,32,901,381,24.01103,0
2,1,1,0,1,1,12,1,3.825187,0
2,1,1,0,1,1,7,1,3.935097,0
146,58,88,2,2,2,14,7,15.0995,0
2389,1932,457,101,68,35,415,257,23.100338,0
16,11,5,0,1,1,14,7,5.004282,0
349,278,71,37,9,5,20,20,19.795958,0
130,128,2,3,4,2,10,4,21.512787,0
98,98,0,2,2,2,9,4,19.250664,0
46,32,14,2,5,3,22,17,11.931759,0
76,70,6,4,4,4,10,6,19.54244,0
65,45,20,8,4,2,81,28,12.932718,0
818,663,155,31,22,10,249,55,23.803198,0
33,20,13,1,1,1,1,1,4.83126,0
17,17,0,0,1,1,5,1,6.495336,0
146,99,47,18,7,4,66,18,18.925184,0
143,111,32,9,8,4,37,22,19.592825,0
3,1,2,0,1,1,23,4,3.957218,0
14330,7961,6369,282,168,29,1503,451,31.793049,0
6,5,1,0,2,2,11,6,4.123031,0
4,2,2,0,2,2,13,2,4.774536,0
4,1,3,0,1,1,8,1,3.779455,0
4,2,2,0,1,1,1,1,4.423493,0
282,237,45,13,5,2,66,16,23.436459,0
19,18,1,1,1,1,1,1,5.694712,0
6,5,1,0,2,2,6,4,4.629238,0
2,1,1,0,1,1,9,2,3.998027,0
4,4,0,0,2,2,23,6,3.860062,0
129,108,21,3,6,4,126,25,19.157135,0
2575,2260,315,90,57,31,823,218,25.927113,0
26,17,9,2,2,1,39,8,6.562132,0
59,37,22,12,1,1,18,6,7.090378,0
174,173,1,1,1,1,9,3,16.735886,0
1507,1306,201,22,26,10,39,31,23.172453,0
36,22,14,1,1,1,9,1,6.043794,0
108,45,63,1,1,1,2,2,11.808938,0
24,13,11,3,1,1,15,5,5.171612,0
138,107,31,7,1,1,2,1,19.329514,0
413,183,230,2,4,1,6,5,18.134796,1
998,998,0,14,14,2,62,14,24.542603,1
7,6,1,1,1,1,3,2,4.308011,1
41,31,10,3,3,3,3,3,7.564433,1
