@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,1,5,0,1,1,36,6,3.492793,1
9,7,2,1,1,1,69,10,3.864542,1
182,149,33,11,5,4,38,20,15.618324,1
8,5,3,1,1,1,6,5,3.746014,1
27,26,1,1,1,1,4,4,5.264196,1
67,52,15,3,1,1,46,9,6.2737,1
15,9,6,1,1,1,8,4,4.007166,1
17,8,9,1,1,1,2,1,3.758879,1
11,11,0,0,1,1,13,6,4.099446,1
38,24,14,8,5,2,47,23,5.502563,1
28,17,11,6,1,1,4,3,4.382962,1
87,85,2,7,2,2,54,10,13.631631,1
224,119,105,28,6,3,56,19,15.358039,1
19,12,7,7,4,4,39,19,4.645023,1
4,2,2,1,1,1,5,5,3.621082,1
1232,1132,100,3,68,21,271,124,10.164621,1
16,15,1,1,1,1,50,2,4.328682,1
2745,1247,1498,8,5,1,13,10,18.106958,0
32,30,2,4,2,2,2,2,7.097581,0
4,2,2,0,1,1,1,1,3.831445,0
2,1,1,0,1,1,9,6,3.525606,0
10,7,3,3,1,1,88,2,3.937418,0
103,40,63,4,2,2,16,4,6.298027,0
31,15,16,4,2,2,5,4,4.307301,0
1853,1598,255,86,41,22,130,89,18.757742,0
78,39,39,7,2,2,28,10,8.313989,0
57,56,1,1,1,1,1,1,5.453181,0
110,56,54,21,35,19,37,37,12.870047,0
32,16,16,2,5,5,22,11,4.929688,0
14,10,4,2,1,1,16,3,4.141611,0
6,3,3,1,1,1,106,11,3.579177,0
12,8,4,1,4,3,17,10,4.331642,0
13,10,3,0,1,1,9,4,3.879097,0
54,27,27,15,11,7,81,49,5.025209,0
