@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,18,9,4.542138,0
19,18,1,4,2,2,12,8,5.424515,0
2,1,1,0,1,1,18,6,4.555335,0
4,2,2,0,1,1,11,6,4.85196,0
328,286,42,12,27,17,237,139,15.882957,0
1,1,0,0,1,1,48,16,4.598317,0
4,1,3,0,2,1,2,2,4.61446,0
3,3,0,0,1,1,52,11,4.757096,0
8,6,2,0,1,1,9,4,4.830523,0
24,12,12,1,1,1,16,7,5.175856,0
2,1,1,0,2,1,9,7,4.598317,0
302,125,177,40,78,45,1158,525,15.247202,0
43,22,21,1,1,1,7,5,6.957295,0
28,25,3,4,2,2,57,24,7.595217,0
122,73,49,0,6,5,49,27,9.199297,0
34,17,17,2,1,1,20,4,6.584762,0
8,7,1,3,1,1,11,7,5.160434,0
34,17,17,1,6,4,46,25,5.47655,0
8,2,6,0,2,2,38,15,4.693447,0
62,42,20,7,3,3,30,18,11.297352,0
4,2,2,0,2,2,66,31,4.753967,0
6,2,4,1,1,1,47,16,4.791612,0
9,5,4,0,1,1,4,4,4.856533,0
144,144,0,2,2,1,17,9,16.407257,0
307,130,177,25,55,36,220,157,15.262626,0
25,21,4,10,1,1,9,5,6.38926,0
27,13,14,3,4,2,22,17,5.964107,0
2,1,1,0,1,1,24,8,4.772423,0
6,5,1,1,1,1,27,11,5.39567,0
36,33,3,5,1,1,5,3,7.092111,0
39,27,12,2,3,3,26,12,6.445518,0
48,21,27,2,1,1,22,8,6.461758,0
63,42,21,1,1,1,29,8,7.944668,0
6,2,4,1,1,1,46,16,4.791613,0
46,31,15,14,2,1,16,10,10.666553,0
3,3,0,0,1,1,5,4,4.599025,0
9,6,3,2,1,1,14,6,4.84214,0
2,1,1,0,1,1,1,1,4.630297,0
20,12,8,2,3,1,52,26,5.399734,0
2,1,1,0,1,1,19,11,4.555335,0
2,1,1,0,1,1,1,1,4.697241,0
12,9,3,0,1,1,10,7,4.999684,0
4,3,1,2,1,1,16,9,4.758087,0
452,402,50,27,17,14,302,120,16.060366,0
9,4,5,3,1,1,14,9,4.749057,0
32,27,5,5,3,3,51,19,6.839278,1
56,24,32,0,1,1,2,1,6.566978,1
35,29,6,5,1,1,7,6,6.592041,1
2,1,1,0,1,1,6,4,4.828218,1
