@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
148,108,40,7,7,3,7,7,11.793972,0
61,61,0,1,1,1,1,1,12.140159,0
325,317,8,9,5,1,8,5,16.737272,0
37,37,0,1,1,1,1,1,8.408336,0
88,38,50,4,14,5,43,20,7.050346,0
623,588,35,19,13,5,24,21,18.286983,0
4,4,0,0,1,1,2,1,4.112294,0
5,1,4,1,1,1,13,6,3.095655,0
79,57,22,5,4,1,18,13,8.52711,0
16,8,8,4,1,1,5,3,3.967808,0
11,9,2,1,1,1,4,2,4.276925,0
8,4,4,0,1,1,9,3,3.760109,0
164,73,91,2,10,9,44,20,10.58409,0
1,1,0,0,1,1,2,1,3.15032,0
5,4,1,1,1,1,12,6,3.374264,0
