@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
61,36,25,8,6,2,17,12,7.30682,0
156,139,17,8,3,2,7,4,16.451906,0
593,418,175,7,8,1,22,17,18.416901,0
1414,699,715,206,106,28,384,234,17.251583,0
113,51,62,4,4,1,18,11,9.230791,0
2,1,1,0,1,1,3,3,3.143459,0
2,1,1,0,1,1,7,3,3.212378,0
67,38,29,12,1,1,4,2,9.227266,0
11,4,7,1,3,3,7,3,3.437786,0
37,37,0,1,1,1,1,1,8.408336,0
11,9,2,1,1,1,4,2,4.276925,0
25,15,10,0,1,1,18,3,4.400838,0
15,5,10,2,2,2,7,4,3.786212,0
325,317,8,9,5,1,8,5,16.737272,0
81,59,22,15,1,1,1,1,12.062218,0
