@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,3,2,0,1,1,5,3,3.103466,0
28,21,7,4,1,1,2,2,5.930811,0
64,42,22,12,10,7,10,10,8.153499,0
3,2,1,0,1,1,1,1,3.205152,0
339,319,20,10,6,4,10,9,18.405239,0
89,52,37,4,2,2,2,2,12.154568,0
5,3,2,0,1,1,4,3,3.103466,0
666,327,339,0,11,1,11,11,18.05537,0
4,2,2,1,1,1,2,2,3.119312,0
16,16,0,0,1,1,2,1,6.671392,0
582,473,109,34,22,15,26,24,18.956543,0
