@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,4,2,0,3,2,10,9,3.913702,0
1,1,0,0,1,1,16,4,3.852752,0
72,64,8,4,3,3,35,13,14.878991,0
6,5,1,0,1,1,11,2,4.152096,0
57,39,18,5,4,1,18,10,13.268199,0
50,28,22,1,1,1,15,4,5.70967,0
82,82,0,1,1,1,1,1,18.337263,0
163,83,80,2,5,2,31,8,19.38043,0
8221,6318,1903,293,154,57,1254,491,23.942022,0
99,43,56,8,17,9,17,17,15.359707,0
21,11,10,2,1,1,10,1,4.932295,0
143,142,1,1,4,1,18,9,18.739338,0
33,33,0,1,1,1,2,1,12.318429,0
39,34,5,4,1,1,3,2,8.482342,0
41,22,19,4,1,1,11,4,6.044933,0
719,237,482,9,8,3,38,12,20.687391,0
64,4,60,1,3,3,28,4,4.354216,0
704,699,5,8,8,3,20,13,21.164671,0
4,3,1,0,2,2,2,2,3.977415,0
19,14,5,1,3,2,10,7,5.982631,0
113,91,22,6,3,2,6,6,16.680481,0
2,1,1,0,1,1,2,1,3.774125,0
28,21,7,3,4,2,56,10,6.57493,0
94,41,53,4,2,1,2,2,6.796956,0
1082,1070,12,14,7,1,34,16,21.392984,0
72,64,8,4,3,3,32,13,14.878991,0
236,180,56,3,2,2,17,7,17.378284,0
14,3,11,0,1,1,5,2,4.338272,0
50,19,31,2,2,2,4,2,6.839077,0
28,6,22,4,3,2,16,10,4.698996,0
896,896,0,11,11,1,11,11,19.666636,0
120,86,34,9,3,1,86,25,19.705772,0
1816,1812,4,10,9,3,33,13,20.636034,0
61,35,26,2,1,1,1,1,8.917108,0
4,2,2,1,1,1,8,1,3.774125,0
2,1,1,0,1,1,1,1,3.825187,0
23,18,5,0,2,1,26,4,5.101996,0
59708,40339,19369,1073,745,142,7391,2766,33.565018,0
5,3,2,0,1,1,2,1,4.340857,0
6,4,2,2,1,1,1,1,4.251858,0
276,152,124,12,10,5,69,19,19.988205,0
154,43,111,5,6,4,61,15,13.624749,0
60,47,13,4,5,2,67,28,12.665045,0
117,49,68,12,5,5,64,16,14.223572,0
5,5,0,0,1,1,10,4,4.054636,0
36,22,14,1,1,1,9,1,6.043794,0
43,30,13,10,1,1,3,1,6.982211,0
190,169,21,5,8,1,22,8,17.801762,0
39,9,30,2,1,1,2,1,4.702686,0
112,76,36,12,8,4,128,23,16.983133,0
366,335,31,15,12,6,122,32,24.074265,0
4040,3996,44,9,17,6,68,31,24.865927,0
818,663,155,31,22,10,249,55,23.803198,0
14,7,7,2,1,1,1,1,4.645168,0
11,8,3,0,2,2,2,2,4.294016,0
1,1,0,0,1,1,3,1,3.779455,0
89,68,21,8,2,1,2,2,17.488911,0
1,1,0,0,1,1,11,4,3.863099,0
350,197,153,22,12,6,31,12,20.127401,0
5604,5349,255,90,60,23,632,135,25.280205,0
92,85,7,5,5,4,10,8,19.653017,0
4,2,2,0,1,1,5,2,4.354548,0
17,17,0,0,1,1,5,1,6.495336,0
26,18,8,1,1,1,21,6,6.140054,0
841,764,77,28,11,6,114,48,20.497114,0
33,26,7,5,3,3,80,17,6.841601,0
50,30,20,6,1,1,27,7,12.944621,0
18,11,7,1,3,3,23,3,5.436005,0
125,108,17,6,5,1,13,5,20.025265,0
111,36,75,6,1,1,14,5,12.902561,0
1241,845,396,17,13,6,67,31,22.777161,0
88,45,43,4,5,2,61,11,9.572562,0
9,2,7,0,3,3,23,3,4.014313,0
40,31,9,1,1,1,1,1,7.183011,0
49,39,10,0,6,2,6,6,7.674053,0
91,51,40,17,9,7,13,9,11.001953,0
16,12,4,0,1,1,17,5,5.733109,0
88,53,35,1,2,1,10,2,8.511877,0
51,28,23,3,4,3,45,14,6.659998,0
9,9,0,1,1,1,3,2,5.108519,0
299,238,61,9,12,4,52,15,21.76895,0
1270,627,643,201,389,144,1617,981,18.927046,0
413,183,230,2,4,1,10,5,18.134794,0
5,5,0,1,1,1,3,1,4.134412,0
60,60,0,1,1,1,1,1,15.785314,0
8,4,4,0,1,1,8,5,4.084656,0
2,2,0,1,1,1,12,5,4.130102,0
14,8,6,2,2,2,30,13,4.849225,0
34,18,16,7,4,2,53,17,4.795464,0
55,34,21,5,2,1,16,6,8.521653,0
17,14,3,1,2,2,7,3,4.665581,0
14,5,9,0,2,1,5,2,4.403823,0
72,52,20,6,9,8,48,19,15.805332,0
2,2,0,0,1,1,1,1,4.005486,0
33,24,9,3,1,1,21,7,6.356495,0
6,4,2,2,2,1,8,2,4.12255,0
2,1,1,0,1,1,3,1,3.864554,0
2925,2774,151,40,45,11,370,95,26.541374,0
327,114,213,44,7,6,124,23,18.860024,0
6,6,0,1,1,1,20,5,4.402481,0
4,2,2,1,1,1,1,1,3.948342,0
5,5,0,1,1,1,9,4,4.203633,0
2,2,0,0,1,1,12,4,3.980896,0
31,15,16,4,4,3,86,13,4.934601,0
12,10,2,0,1,1,2,1,4.902635,0
135,56,79,2,1,1,1,1,10.77571,0
