@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16,4,12,2,1,1,23,7,4.118493,0
13,8,5,0,2,2,33,3,4.4979,0
13,3,10,2,2,2,9,4,4.031784,0
98,8,90,9,14,7,45,14,4.982316,0
31,20,11,1,2,1,11,5,6.464568,0
162,159,3,4,4,2,7,6,19.489658,0
16247,16247,0,179,179,30,186,183,26.207499,0
356,307,49,10,6,2,7,6,18.10635,0
217,118,99,36,11,7,64,19,17.788929,0
74,28,46,7,7,1,46,15,6.885968,0
25,7,18,5,3,2,40,5,5.500662,0
15,7,8,1,1,1,11,3,4.735608,0
2,1,1,0,1,1,4,1,4.036842,0
43,41,2,5,4,2,80,24,7.090912,0
38,18,20,0,2,2,5,2,4.917228,0
224,146,78,5,4,2,16,9,20.119183,0
2,1,1,0,1,1,3,2,3.992431,0
6,4,2,2,2,1,8,2,4.12255,0
150,75,75,0,75,8,236,77,7.493721,0
11,11,0,0,1,1,12,2,4.744444,0
6,3,3,1,1,1,2,2,4.187051,0
54,19,35,4,2,2,20,6,5.436018,0
14,7,7,0,4,2,28,4,4.297629,0
20,15,5,0,1,1,1,1,4.937116,0
8,2,6,1,2,1,10,2,4.112486,0
214,214,0,1,1,1,1,1,13.429984,0
28,22,6,3,4,2,12,7,6.491829,0
17,11,6,1,1,1,20,5,6.023146,0
6,1,5,1,1,1,1,1,3.779455,0
116,50,66,2,1,1,6,1,15.985605,0
68,38,30,8,1,1,24,6,6.962262,0
33,26,7,5,3,3,83,17,6.841601,0
3,3,0,1,1,1,14,3,4.254783,0
185,182,3,7,8,5,27,12,21.926191,0
72,61,11,3,8,4,23,12,17.635542,0
26,15,11,0,2,1,10,8,4.661715,0
4,2,2,0,2,2,8,2,4.019372,0
