@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
73,36,37,3,2,2,6,4,4.975237,0
32,20,12,1,1,1,3,2,6.270745,0
88,55,33,6,4,4,9,6,10.686942,0
666,327,339,0,11,1,11,11,18.05537,0
2,1,1,0,1,1,3,1,2.908219,0
235,118,117,19,13,5,20,16,16.811329,0
8,8,0,0,2,2,6,4,3.642698,0
65,25,40,5,6,5,21,9,7.732667,0
2,1,1,0,1,1,2,1,2.8486,0
821,811,10,21,19,9,27,21,18.888777,0
31,22,9,3,6,4,6,6,5.277896,1
