@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
487,281,206,19,8,1,33,18,18.08639,0
89,63,26,6,2,1,5,4,13.784474,0
63,31,32,1,2,2,13,5,5.719827,0
164,73,91,2,10,9,44,20,10.58409,0
64,62,2,2,2,2,4,2,11.00003,0
10,5,5,0,1,1,3,1,3.058111,0
30,20,10,3,1,1,15,6,4.37494,0
37,36,1,3,2,2,25,9,8.975513,0
141,88,53,7,6,1,55,22,16.258238,0
695,456,239,43,15,6,50,19,19.708395,0
5,1,4,3,1,1,13,5,2.942123,0
26,14,12,0,1,1,2,2,4.413843,0
275,108,167,14,4,1,29,15,17.404005,0
10,6,4,1,5,1,45,17,3.467045,0
172,95,77,8,6,4,26,24,12.095082,0
