@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,7,1,0,2,2,22,9,4.209982,0
2,2,0,0,1,1,13,4,3.610999,0
50,41,9,2,3,2,8,3,12.720675,0
762,356,406,8,5,5,81,23,15.73568,0
32,31,1,2,3,1,6,3,5.700979,0
62,10,52,4,1,1,24,8,4.314352,0
526,526,0,10,10,5,10,10,19.599064,0
280,160,120,6,9,6,53,19,15.325737,0
189,178,11,9,4,2,13,6,16.375519,0
19,16,3,1,1,1,20,5,4.501217,0
2,2,0,0,1,1,4,2,3.56701,0
2,1,1,0,1,1,7,3,3.769912,0
156,78,78,25,18,2,18,18,13.578644,0
74,74,0,1,1,1,23,8,14.264817,0
17,17,0,2,2,1,4,2,4.359648,0
6,2,4,1,1,1,4,4,3.833946,0
12,6,6,1,3,1,69,23,4.152744,0
287,124,163,2,1,1,5,1,16.097641,0
2,1,1,0,1,1,2,2,3.498239,0
3,1,2,1,1,1,11,5,3.56701,0
4,2,2,1,1,1,31,10,3.981821,0
26,26,0,5,3,2,51,8,4.796555,0
22,10,12,1,1,1,1,1,4.490069,0
33,21,12,0,1,1,2,2,8.414176,0
11,5,6,1,2,1,8,8,4.220979,0
30,30,0,3,2,2,53,14,6.657589,0
2,1,1,0,1,1,7,3,3.545719,0
63,33,30,1,1,1,9,3,5.910026,0
2,1,1,0,1,1,10,5,3.610999,0
4,2,2,0,1,1,8,5,3.833946,0
4,2,2,0,2,2,2,2,3.693401,0
3,1,2,1,1,1,10,4,3.56701,0
2,1,1,0,1,1,7,6,3.610999,0
98,84,14,2,3,1,13,5,13.557899,0
11,10,1,1,1,1,1,1,4.18253,0
47,2,45,4,2,2,8,4,3.545719,0
4,3,1,1,1,1,3,2,3.712618,0
11,11,0,2,1,1,3,1,4.442789,0
21,20,1,2,2,2,5,5,4.388157,0
2,1,1,0,1,1,9,3,3.545719,0
33,16,17,0,1,1,2,1,4.387561,0
2,1,1,0,1,1,2,2,3.716103,0
2,2,0,0,1,1,3,1,3.822612,0
127,127,0,4,4,1,9,6,17.341782,0
47,44,3,7,5,5,22,5,6.368965,0
35,25,10,8,1,1,77,7,6.065311,0
2,1,1,0,1,1,16,8,3.595643,0
46,41,5,5,3,3,6,5,10.652391,0
12,9,3,3,2,2,23,8,3.88585,0
138,59,79,32,19,11,62,41,8.727165,0
6,3,3,0,2,2,11,7,3.975832,0
4,3,1,0,1,1,7,2,3.715746,0
36,21,15,2,2,1,6,2,5.304376,0
6,6,0,0,6,1,12,6,3.524582,0
25,20,5,4,1,1,4,3,6.090763,0
8,4,4,1,1,1,2,1,3.760297,0
383,322,61,13,3,3,47,12,17.825151,0
5,3,2,1,1,1,1,1,3.833946,0
32,32,0,4,2,2,51,14,6.515326,0
5,4,1,0,1,1,2,2,3.856467,0
4,2,2,1,1,1,17,7,3.50887,0
1234,1234,0,12,12,5,12,12,19.600138,0
2,2,0,1,1,1,6,1,3.722078,0
8,4,4,0,2,1,4,2,4.072434,0
79,75,4,1,2,1,4,4,14.168111,0
54,41,13,5,1,1,14,4,12.990705,0
15,9,6,2,1,1,8,4,3.85829,0
6,4,2,0,1,1,7,3,3.845825,0
18,10,8,0,1,1,72,7,4.188598,0
2,1,1,0,1,1,5,3,3.768798,0
32,17,15,1,2,2,31,11,4.881847,0
4,2,2,0,2,2,6,4,3.716187,0
12,10,2,2,1,1,13,6,3.922358,0
11,6,5,2,3,3,9,3,4.153135,0
2,1,1,0,1,1,8,5,3.610999,0
3,2,1,0,2,1,13,8,3.545719,0
176,140,36,12,6,1,6,6,21.16897,0
6,1,5,1,1,1,2,2,3.714734,0
62,53,9,8,3,1,28,14,9.469526,0
28,28,0,5,2,2,2,2,5.472881,0
37,32,5,2,2,1,9,2,11.443437,0
6,1,5,1,3,1,9,3,3.56701,0
33,33,0,1,1,1,2,2,10.559102,0
8,8,0,0,1,1,3,2,3.797084,0
14,7,7,4,2,2,27,16,3.964881,0
2,1,1,0,1,1,2,2,3.498239,0
2,1,1,0,1,1,9,5,3.610999,0
97,97,0,2,1,1,5,4,10.915029,0
2,1,1,0,1,1,7,3,3.59834,0
10,5,5,2,1,1,1,1,4.171978,0
111,106,5,4,3,3,14,8,8.95949,0
3,2,1,1,1,1,2,1,3.572159,0
6,5,1,0,1,1,1,1,3.922046,0
2,2,0,0,1,1,4,2,3.869848,0
62,31,31,1,1,1,4,2,15.467104,0
49160,49157,3,453,454,261,471,460,18.033115,0
2,1,1,0,1,1,1,1,3.590871,0
8,6,2,0,2,2,54,14,3.904572,0
2,1,1,0,1,1,9,5,3.48141,0
47,38,9,4,5,4,54,15,5.987141,0
6,4,2,0,1,1,3,1,4.088124,0
6,3,3,0,2,1,15,7,3.804926,0
6,3,3,1,1,1,7,3,4.233007,0
3,1,2,1,1,1,10,3,3.56701,0
9,6,3,2,1,1,6,3,4.005745,0
701,701,0,11,12,6,23,21,20.839701,0
32,16,16,7,3,2,9,5,5.895825,0
10,5,5,0,2,2,37,16,4.775527,0
174,131,43,16,2,1,59,14,13.954657,0
52,33,19,10,4,1,25,5,8.701016,0
5,3,2,0,1,1,2,1,3.773678,0
2,1,1,0,1,1,5,3,3.56701,0
7,7,0,0,2,2,13,7,4.409702,0
6,3,3,0,3,3,19,10,3.766175,0
7,6,1,0,2,2,11,5,3.745631,0
7,2,5,2,1,1,2,1,3.785787,0
8,7,1,1,1,1,3,3,3.92263,0
2,1,1,0,1,1,3,2,3.708121,0
30,23,7,0,3,3,7,3,5.567356,0
670,589,81,22,18,3,42,26,20.358046,0
6,5,1,1,1,1,12,3,3.892044,0
15,15,0,0,3,2,5,5,6.683399,0
6,6,0,0,1,1,8,6,3.876792,0
30,14,16,9,2,2,33,14,5.998346,0
2,1,1,1,1,1,11,1,3.56701,0
2,1,1,0,1,1,3,2,3.524582,0
15,5,10,1,2,1,4,2,3.928472,0
53,45,8,2,1,1,4,3,11.787456,0
2,1,1,0,1,1,3,2,3.750153,0
175,175,0,1,2,2,11,5,17.88312,0
10,10,0,2,1,1,2,2,4.899988,0
8,3,5,1,1,1,30,7,3.806168,0
4,4,0,0,1,1,5,2,3.825413,0
103,97,6,7,3,1,3,3,15.918851,0
24,13,11,2,1,1,1,1,4.540046,0
193,96,97,33,42,22,97,83,13.458604,0
5,1,4,1,1,1,1,1,3.59834,0
6,4,2,0,1,1,5,3,3.845825,0
6,3,3,2,1,1,7,3,3.771442,0
8,5,3,0,2,2,12,2,3.908228,0
1194,1194,0,14,14,2,64,39,19.121,0
50,25,25,0,1,0,4,3,4.963292,0
148,56,92,14,2,2,33,5,12.899878,0
2,1,1,0,1,1,5,4,3.56701,0
41,26,15,4,2,2,25,11,5.268448,0
6,3,3,0,3,3,11,9,3.771442,0
29,10,19,2,1,1,7,4,4.286047,0
6,3,3,0,1,1,14,6,3.768342,0
3,2,1,1,1,1,1,1,3.814385,0
70,35,35,10,23,18,115,63,10.420403,0
90,89,1,2,3,2,15,11,18.429096,0
4,4,0,0,1,1,7,6,3.761373,0
4,2,2,0,2,2,9,7,3.686099,0
2,1,1,0,1,1,9,4,3.610999,0
4,4,0,0,1,1,6,2,3.864074,0
10,8,2,0,4,4,15,8,4.354925,0
84,72,12,5,6,6,14,10,10.233404,0
26,18,8,1,1,1,1,1,4.449008,0
472,413,59,33,22,11,115,35,17.588747,0
26,26,0,2,1,1,1,1,6.486948,0
8,6,2,1,1,1,5,1,3.76024,0
4,2,2,0,1,1,2,1,3.545719,0
2,1,1,0,1,1,8,3,3.573219,0
2,1,1,0,1,1,2,1,3.833946,0
4,4,0,0,1,1,6,3,3.739734,0
16,10,6,1,2,2,61,12,4.056595,0
389,387,2,6,3,2,15,10,16.227066,0
2,1,1,0,1,1,2,1,3.795522,0
2,1,1,0,1,1,12,4,3.56701,0
26,14,12,9,1,1,4,4,4.467269,0
8,8,0,1,1,1,3,2,3.975927,0
24,12,12,1,2,2,92,27,5.784913,0
137,78,59,32,19,11,39,26,8.809054,0
2,1,1,0,1,1,8,5,3.56701,0
8,4,4,1,1,1,2,1,3.85515,0
42,14,28,12,3,3,70,28,4.483596,0
523,432,91,44,35,30,185,101,12.128461,0
19,1,18,1,2,1,6,5,3.577736,0
13,13,0,1,1,1,1,1,4.364618,0
127,56,71,12,2,2,14,4,12.048741,0
32,32,0,1,1,1,1,1,10.768417,0
115,38,77,6,2,2,4,2,5.730559,0
10,5,5,0,5,4,14,12,4.044326,0
3,3,0,1,1,1,3,3,3.740545,0
8,6,2,2,3,2,4,4,4.053205,0
77,56,21,6,6,4,140,26,8.50528,0
2,1,1,0,1,1,6,1,3.498239,0
12,11,1,1,3,1,12,6,4.021214,0
2,1,1,0,1,1,5,5,3.610999,0
39,38,1,2,3,1,22,3,6.233896,0
6,2,4,0,1,1,3,2,3.837947,0
68,56,12,10,5,2,12,6,8.531941,0
10,5,5,1,1,1,13,4,3.685,0
4,4,0,1,1,1,7,2,3.735455,0
17,13,4,3,3,3,37,12,6.314025,0
4,3,1,1,1,1,6,3,3.883157,0
8,6,2,1,2,2,11,2,3.899886,0
3,1,2,0,2,1,48,12,3.48141,0
2,1,1,0,1,1,3,3,3.56701,0
33,22,11,4,3,3,14,13,7.436816,0
85,85,0,2,2,1,3,3,17.879225,0
2,1,1,0,1,1,4,2,3.56701,0
2,1,1,0,1,1,12,7,3.610999,0
23,19,4,1,1,1,5,2,4.749526,0
240,178,62,16,7,4,32,12,17.579964,0
36,18,18,0,18,17,74,53,3.844408,0
3,2,1,1,1,1,1,1,3.573198,0
6,4,2,0,1,1,7,3,3.845825,0
19,12,7,3,1,1,3,3,4.772401,0
32,16,16,7,6,6,28,16,8.29554,0
17,14,3,2,3,2,6,6,4.989892,0
4,2,2,0,1,1,4,1,3.626035,0
38,20,18,1,1,1,4,4,5.463212,0
1,1,0,0,1,1,15,1,3.781471,0
3,3,0,0,1,1,13,5,3.876025,0
10,3,7,1,1,1,2,1,3.820503,0
3,1,2,1,1,1,3,2,3.498239,0
170,89,81,7,2,2,138,17,16.449129,0
2,1,1,0,1,1,11,3,3.545719,0
97,60,37,0,2,2,6,3,7.98561,0
6,3,3,2,2,1,29,6,3.821234,0
2,1,1,0,1,1,6,2,3.48141,0
37,21,16,1,15,15,28,26,9.513736,0
2,1,1,0,1,1,16,7,3.722078,0
12083,7942,4141,1233,312,295,2860,1056,14.106011,0
14,11,3,2,1,1,3,2,4.085564,0
147,147,0,2,2,2,2,2,19.770378,0
42,41,1,4,2,1,34,21,6.107076,0
4,2,2,0,2,2,22,10,3.590563,0
2,1,1,0,1,1,5,3,3.56701,0
172,162,10,2,2,2,25,7,15.777786,0
376,199,177,117,54,35,186,117,14.693851,0
6,3,3,0,2,2,16,6,3.779515,0
68,52,16,2,3,3,5,3,12.763963,0
8,4,4,0,2,1,4,4,3.818992,0
51,21,30,5,6,3,72,35,4.860219,0
20,20,0,1,2,1,41,15,5.628177,0
96,77,19,7,4,1,31,5,16.501234,0
4,2,2,0,2,1,6,4,3.524582,0
32,21,11,2,1,1,1,1,5.834772,0
7,6,1,1,1,1,18,5,4.23083,0
83,76,7,6,6,4,40,16,19.388222,0
8,4,4,2,1,1,5,2,3.926198,0
2,1,1,0,1,1,16,6,3.582081,0
22,13,9,4,1,1,2,1,4.761058,0
6,3,3,0,2,1,4,2,3.720091,0
4,2,2,0,2,2,27,10,3.761373,0
75,34,41,7,10,5,19,11,6.537963,0
175,153,22,8,6,1,14,6,16.646904,0
24,19,5,7,2,1,5,4,4.791663,0
12,8,4,0,2,2,35,8,3.772127,0
32,32,0,0,2,2,29,8,5.31,0
100,58,42,10,2,1,22,10,6.21893,0
183,181,2,5,3,2,7,3,15.389604,0
4209,4209,0,35,35,2,251,128,18.709322,0
2181,2181,0,17,17,2,126,63,19.106771,0
19,17,2,11,1,1,4,3,3.798922,0
5,2,3,0,2,2,12,6,3.896044,0
39,25,14,5,3,1,21,10,5.843682,0
2,1,1,0,1,0,3,2,3.545719,0
1113,566,547,0,297,2,1766,595,13.514812,0
36,36,0,2,1,1,3,1,6.465565,0
2,1,1,0,1,1,4,3,3.56701,0
702,702,0,11,11,2,11,11,18.141924,0
6,5,1,0,1,1,3,1,3.830617,0
18,18,0,4,2,1,4,4,4.359599,0
6,3,3,0,2,1,20,8,3.777617,0
310,310,0,1,61,52,568,254,11.72373,0
6,3,3,0,1,1,10,3,3.608491,0
172,145,27,15,8,4,73,14,17.716522,0
8,4,4,0,2,1,10,6,3.725232,0
2,1,1,0,1,1,4,3,3.573198,0
108,34,74,7,1,1,18,9,6.996706,0
4,2,2,0,2,1,7,5,3.667614,0
248,242,6,3,7,6,55,20,16.793343,0
5,4,1,1,1,1,5,2,3.605917,0
196,82,114,19,1,1,2,2,13.829583,0
41,1,40,6,4,1,30,7,3.572159,0
23,14,9,2,1,1,7,2,4.594401,0
4,2,2,1,1,1,6,3,3.63358,0
48,43,5,4,3,3,5,5,5.716894,0
126,117,9,8,5,1,17,11,15.404831,0
8,8,0,0,1,1,11,5,3.910282,0
40,37,3,1,4,2,55,25,10.837042,0
19,9,10,1,6,3,81,36,4.137603,0
28,24,4,2,2,2,25,6,8.262149,0
4,2,2,0,2,2,6,4,3.743434,0
2,1,1,0,1,1,7,5,3.56701,0
28,15,13,3,1,1,2,2,6.728672,0
3,3,0,0,1,1,9,4,3.833946,0
56,24,32,11,6,1,18,12,9.879148,0
12,11,1,0,2,1,8,4,3.969696,0
7,4,3,2,1,1,7,5,3.818666,0
3,3,0,0,1,1,24,11,3.573198,0
108,55,53,36,5,3,16,10,10.945387,0
6,3,3,0,1,1,6,4,3.933694,0
3,2,1,1,1,1,27,11,3.686099,0
6,6,0,1,1,1,1,1,3.980093,0
63,63,0,1,1,1,2,1,12.376592,0
4,3,1,0,1,1,1,1,3.826152,0
21,9,12,4,3,1,10,7,3.976216,0
53,53,0,1,1,1,3,2,12.853071,0
871,871,0,7,7,2,7,7,18.959436,0
9,4,5,1,1,1,16,8,3.547817,0
289,269,20,21,5,1,17,8,16.443691,0
172,153,19,2,3,2,18,9,13.139669,0
4,2,2,0,1,1,3,2,3.761373,0
97,75,22,5,3,3,106,19,13.731966,0
19,19,0,3,1,1,2,1,4.624908,0
4,2,2,0,2,2,5,3,3.774965,0
17,16,1,3,3,2,27,9,4.932786,0
2,1,1,0,1,1,4,3,3.56701,0
43,6,37,3,5,4,29,12,3.868191,0
2,1,1,0,1,1,7,4,3.59834,0
49,49,0,1,1,1,5,3,5.988893,0
6,1,5,1,1,1,2,1,3.595643,0
2,1,1,0,1,1,8,5,3.906173,0
6,5,1,1,1,1,7,2,3.824357,0
158,100,58,64,5,2,14,7,14.426665,0
48,42,6,5,2,2,3,3,7.969002,0
29,28,1,0,2,1,9,5,7.91365,0
53,52,1,7,5,5,112,30,6.888559,0
8,5,3,0,4,2,62,18,3.689316,0
38,18,20,2,2,1,39,10,4.447631,0
15,8,7,6,1,1,6,1,4.273638,0
4,2,2,0,2,1,7,5,3.622479,0
91,91,0,1,1,1,1,1,15.92728,0
6,3,3,0,2,1,4,2,3.59834,0
75,69,6,2,6,2,33,16,15.191062,0
3,2,1,1,1,1,11,6,3.56701,0
4,3,1,2,1,1,1,1,3.864196,0
86,86,0,3,3,2,44,16,12.522471,0
248,121,127,64,24,5,200,74,10.469664,0
12,8,4,0,2,1,7,2,5.159161,0
23,8,15,5,3,3,71,15,5.036886,0
3,3,0,0,1,1,3,1,3.75837,0
8,8,0,0,1,1,6,2,3.797084,0
10,5,5,0,5,2,71,23,4.490232,0
28,26,2,5,3,2,14,11,4.784006,0
9,3,6,1,2,2,79,16,3.610999,0
3,2,1,0,1,1,2,2,3.573198,0
29,28,1,3,1,1,5,1,5.617913,0
2,1,1,0,1,1,8,1,3.729385,0
23,23,0,0,1,1,10,2,4.986731,0
172,172,0,2,3,2,4,4,17.451235,0
4,2,2,1,1,1,13,4,3.761373,0
2,1,1,0,1,1,4,1,3.545719,0
2,1,1,0,1,1,13,6,3.70258,0
108,108,0,2,4,1,4,4,19.247332,0
1105,1105,0,9,9,2,77,32,20.663645,0
3,3,0,0,1,1,6,2,3.545719,0
2,1,1,0,1,1,7,4,3.610999,0
21,11,10,6,3,2,6,3,5.205969,0
14,13,1,1,2,2,12,3,4.311354,0
2,1,1,0,1,1,17,8,3.833946,0
60,23,37,3,2,2,7,3,5.481034,0
4,3,1,0,1,1,2,1,3.572159,0
98,60,38,14,3,1,9,3,14.023557,0
3,2,1,0,1,1,2,2,3.632825,0
5936,2581,3355,268,135,40,1060,358,18.887623,0
3,2,1,1,1,1,10,3,3.572159,0
8,4,4,2,2,1,21,10,3.868143,0
2,1,1,0,1,1,2,2,3.637875,0
13,11,2,2,1,1,21,2,4.1823,0
2,1,1,0,1,1,17,7,3.545719,0
4,2,2,0,2,2,45,14,3.614002,0
14,7,7,3,4,3,18,11,4.032475,0
22,15,7,1,3,3,3,3,5.353746,0
81,15,66,11,4,2,8,8,5.675285,0
8,5,3,3,1,1,9,5,3.825224,0
245,142,103,11,3,3,28,16,17.523502,0
305,162,143,21,11,5,182,53,17.907236,0
584,432,152,8,4,1,21,11,16.882681,0
4,2,2,0,2,1,6,2,3.50887,0
11,3,8,2,1,1,2,2,3.578427,0
71,45,26,5,3,2,55,13,12.181249,0
1760,1756,4,4,4,1,20,8,20.443846,0
81,55,26,11,4,3,7,5,7.920642,0
90,81,9,6,5,2,17,5,17.300337,0
48,45,3,1,2,1,3,3,11.547487,0
241,129,112,7,8,1,10,9,17.535065,0
230,88,142,2,2,2,47,2,19.772299,0
74,74,0,1,1,1,1,1,11.801109,0
59,58,1,3,2,1,3,2,12.908678,0
41,18,23,2,2,2,43,17,5.404375,0
313,153,160,9,3,1,43,17,18.073099,0
41,37,4,2,3,1,7,4,10.879503,0
4,2,2,1,1,1,37,7,3.876025,0
46,33,13,3,2,2,38,8,6.662006,0
43,41,2,0,1,1,2,2,7.358154,0
6,5,1,1,1,1,2,2,3.871336,0
2,1,1,0,1,1,2,2,3.498239,0
26,23,3,1,3,3,15,11,5.500394,0
170,88,82,9,1,1,2,1,12.884253,0
8,8,0,0,1,1,4,3,3.797084,0
64,45,19,10,8,3,106,61,8.121052,0
161,161,0,10,8,4,165,36,18.731718,0
2,1,1,0,1,1,29,12,3.545719,0
8,7,1,1,1,1,9,4,3.921516,0
74,74,0,1,1,1,1,1,14.928162,0
10,8,2,0,1,1,22,7,4.668877,0
891,445,446,6,6,4,36,18,17.696978,0
12,10,2,0,2,2,10,2,4.603206,0
2,1,1,0,1,1,2,2,3.595643,0
6,3,3,1,1,1,3,3,3.761373,0
8,4,4,0,2,1,21,6,4.003226,0
21,11,10,1,2,1,40,11,4.215839,0
6,3,3,1,3,1,18,10,3.777617,0
52,31,21,7,4,3,16,11,5.723756,0
6,3,3,0,3,1,24,14,3.708599,0
2,1,1,0,1,1,9,4,3.545719,0
2,1,1,0,1,1,6,2,3.573198,0
