@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,4,0,0,2,2,16,4,3.531608,0
147,88,59,8,4,4,42,14,13.690362,0
6,3,3,0,3,2,48,17,3.600323,0
2,1,1,0,1,1,17,7,3.745824,0
17,7,10,3,1,1,1,1,3.827903,0
347,125,222,34,11,7,28,23,15.189568,0
2,1,1,0,1,1,5,4,3.582239,0
2,1,1,0,1,1,5,1,3.55391,0
19,18,1,1,3,3,30,11,4.443721,0
399,399,0,1,1,1,5,2,15.520126,0
44,18,26,6,6,2,10,6,4.792382,0
4,2,2,0,2,2,31,7,3.498641,0
18,8,10,7,1,1,14,1,3.744017,0
2,1,1,0,1,1,32,6,3.541242,0
5,5,0,0,1,1,7,5,3.729884,0
6,2,4,1,1,1,70,2,3.654281,0
76,76,0,1,1,1,9,5,11.172844,0
5,2,3,0,1,1,7,4,3.551919,0
20,12,8,3,1,1,4,2,3.764615,0
31,14,17,4,1,1,4,3,4.503604,0
18,16,2,1,1,0,3,1,4.916851,0
103,40,63,4,2,2,16,4,6.298027,0
21,16,5,0,1,1,11,3,4.626488,0
7,1,6,1,1,1,29,9,3.551919,0
60,24,36,2,20,6,104,61,5.728088,0
23,17,6,4,1,1,28,5,4.415319,0
2,1,1,1,1,1,7,1,3.525606,0
2,1,1,0,1,1,16,4,3.618014,0
2,1,1,0,1,1,5,3,3.500341,0
63,63,0,1,1,1,2,1,11.744908,0
2,1,1,0,1,1,5,2,3.614666,0
2,1,1,0,1,1,3,2,3.506538,0
12,8,4,3,1,1,2,2,3.751603,0
40,22,18,8,5,2,24,8,4.810958,0
118,57,61,7,3,2,133,25,10.22425,0
31,21,10,2,1,1,3,1,4.936453,0
65,56,9,8,3,3,8,6,11.196836,0
10,9,1,1,1,1,2,2,4.272661,0
8,4,4,2,1,1,16,6,3.990381,0
27,14,13,9,1,1,10,7,4.484975,0
20,7,13,0,6,5,25,12,4.030082,0
18,9,9,0,2,1,64,14,4.200053,0
4,2,2,0,2,2,16,5,4.501395,0
2,1,1,0,1,1,57,9,3.62763,0
12,10,2,3,1,1,40,2,4.193195,0
6,4,2,2,2,1,22,8,3.668912,0
10,8,2,1,1,1,2,1,4.23744,0
32,30,2,4,2,2,2,2,7.097581,0
146,121,25,8,6,2,150,14,14.612968,0
2,1,1,0,1,1,14,2,3.525606,0
164,89,75,6,1,1,12,3,13.230379,0
364,364,0,1,1,1,5,3,16.896095,0
3,2,1,0,1,1,5,3,3.560118,0
58,42,16,5,2,2,23,11,8.686166,0
5,3,2,1,1,1,2,1,3.772739,0
5,4,1,1,1,1,1,1,3.749462,0
471,242,229,128,13,7,202,68,13.918066,0
2,1,1,0,1,1,40,14,3.525606,0
4,2,2,1,1,1,13,5,3.452489,0
17,14,3,1,1,1,45,9,4.495589,0
66,34,32,1,1,1,21,5,6.090599,0
23,15,8,4,1,1,12,4,4.385605,0
8,7,1,1,1,1,2,2,3.821945,0
5,4,1,1,1,1,12,5,3.855761,0
20,11,9,4,2,2,7,3,4.746066,0
41,34,7,7,8,7,50,28,6.050156,0
35,23,12,3,2,1,8,5,4.658685,0
10,8,2,2,1,1,6,3,4.19652,0
37668,37668,0,238,238,18,1394,613,21.397831,0
98,97,1,2,3,2,7,4,14.949818,0
964,964,0,1,1,1,4,1,12.29303,0
26,12,14,3,2,2,9,7,4.584771,0
14,10,4,0,1,1,1,1,4.542224,0
22,11,11,2,8,6,23,12,4.414799,0
56,33,23,1,24,4,220,58,4.65034,0
8,2,6,0,1,1,122,5,3.614666,0
41,40,1,2,2,1,4,4,7.414699,0
24,8,16,1,2,2,76,16,4.2269,0
8,8,0,1,1,1,26,8,3.897926,0
193,136,57,28,76,20,395,158,9.197709,0
36,20,16,8,2,2,12,6,5.353357,0
2,1,1,0,1,1,2,2,3.495943,0
63,60,3,1,3,2,6,3,10.814351,0
79,74,5,5,1,1,33,8,12.177992,0
9,7,2,2,1,1,23,5,3.821767,0
14,10,4,2,1,1,16,3,4.141611,0
16,14,2,1,1,1,2,1,4.591892,0
7,4,3,1,1,1,6,2,3.721288,0
2,1,1,0,1,1,11,5,3.614666,0
17,13,4,1,1,1,2,2,3.78799,0
28,15,13,0,1,1,97,2,4.394581,0
16,9,7,4,1,1,20,7,4.670749,0
17,17,0,1,1,1,3,1,4.60721,0
33,26,7,2,1,1,34,5,5.717928,0
3,3,0,0,1,1,1,1,3.635983,0
29,12,17,2,7,6,27,22,4.431375,0
72,72,0,0,4,1,12,5,11.245105,0
17,8,9,1,1,1,6,3,3.799314,0
90,31,59,0,2,2,14,6,6.016945,0
840,519,321,18,95,23,138,116,9.749317,0
2,1,1,0,1,1,111,4,3.541242,0
12,7,5,1,1,1,44,9,4.355275,0
2,2,0,0,2,2,19,7,3.676583,0
116,58,58,12,4,1,11,8,6.85597,0
17,9,8,8,1,1,8,2,3.62578,0
11,3,8,0,2,2,9,5,3.688346,0
20,9,11,3,2,2,29,7,4.140604,0
