@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
25,12,13,3,2,1,9,7,5.8961,0
142,86,56,6,2,1,31,13,11.8341,0
20,17,3,4,2,2,68,31,5.76809,0
19,18,1,4,2,2,12,8,5.424515,0
43,23,20,4,1,1,23,8,6.674114,0
2,1,1,0,1,1,18,9,4.542138,0
3,1,2,1,1,1,11,5,4.542138,0
43,22,21,1,1,1,7,5,6.957295,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
2,1,1,0,1,1,1,1,4.464106,0
11,4,7,2,4,3,92,28,4.856794,0
27,20,7,2,1,1,11,7,5.880625,0
147,144,3,0,9,8,99,37,14.249838,0
144,95,49,13,3,2,58,26,14.355005,0
269,110,159,6,1,1,19,7,13.524099,0
1093,920,173,97,45,27,403,221,18.679792,0
1,1,0,0,1,1,30,8,4.545355,0
4,1,3,0,2,1,2,2,4.61446,0
24,17,7,3,1,1,8,6,6.191345,0
29,24,5,5,2,1,17,10,6.12681,0
39,33,6,2,1,1,36,12,7.424896,0
37,18,19,2,1,1,26,10,6.326832,0
21,14,7,5,1,1,14,7,6.11079,0
8,4,4,1,1,1,5,4,4.791453,0
27,13,14,3,4,2,22,17,5.964107,0
20,12,8,2,3,1,57,26,5.399734,0
34,17,17,2,4,4,103,34,6.071452,0
980,390,590,184,344,99,4744,2065,9.113201,0
32,28,4,9,3,3,5,4,6.391411,0
2,1,1,0,1,1,6,5,4.555335,0
255,173,82,16,7,6,120,66,15.820415,0
224,125,99,13,3,3,47,23,16.025984,0
48,21,27,2,1,1,22,8,6.461758,0
2,1,1,0,1,1,5,3,4.486429,0
16,12,4,1,1,1,14,8,5.144506,0
125,102,23,4,3,3,36,21,14.511371,0
16,7,9,4,1,1,50,17,5.364998,0
60,30,30,0,1,1,14,3,7.175524,0
14,7,7,4,1,1,47,16,5.116516,0
247,245,2,8,6,6,32,18,15.600896,0
10,8,2,2,2,2,29,14,5.18329,0
8,5,3,1,1,1,18,10,4.693492,0
31,16,15,4,1,1,8,4,5.438313,0
144,144,0,2,2,1,17,9,16.407257,0
337,337,0,3,3,1,3,3,15.781219,0
78,55,23,6,3,2,30,12,9.469255,1
22,14,8,2,1,1,3,3,5.557164,1
387,289,98,13,22,10,393,162,12.575974,1
35,29,6,5,1,1,7,6,6.592041,1
