@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,11,2,0,3,2,10,6,4.410789,0
25,14,11,1,3,3,12,6,4.574241,0
13,10,3,2,1,1,2,1,4.229826,0
24,13,11,3,1,1,1,1,4.311619,0
64,42,22,12,10,7,10,10,8.153499,0
219,168,51,22,12,6,19,18,18.309797,0
11411,5724,5687,42,100,8,110,110,21.40543,0
14,8,6,2,1,1,6,2,3.884358,0
24,13,11,6,2,2,3,2,3.875331,0
3,1,2,0,2,2,7,5,2.999019,0
13,9,4,3,4,3,10,6,4.090127,0
