@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
34,24,10,10,1,1,15,3,5.341278,0
13,9,4,1,3,1,13,10,3.965151,0
2,1,1,0,1,1,11,7,3.595643,0
6,3,3,1,1,1,2,1,3.752031,0
2,1,1,0,1,1,4,1,3.833946,0
4,2,2,1,1,1,5,3,3.814792,0
5,5,0,0,2,2,2,2,3.885742,0
36,32,4,3,2,1,12,6,6.82799,0
3,1,2,1,1,1,1,1,3.498239,0
2,1,1,0,1,1,2,1,3.56701,0
227,214,13,4,2,2,14,8,16.179718,0
15,7,8,2,1,1,22,6,3.791705,0
17,8,9,6,1,1,3,2,4.093242,0
152,152,0,1,1,1,1,1,16.68903,0
34,30,4,2,2,2,3,2,10.993672,0
2,1,1,0,1,1,9,4,3.56701,0
26,21,5,4,1,1,17,6,5.474,0
113,107,6,7,3,3,10,4,16.638248,0
24,13,11,4,2,2,42,12,4.580212,0
65,33,32,1,4,4,17,8,5.186487,0
6,3,3,0,2,2,11,7,3.975832,0
1967,1966,1,23,22,7,157,69,21.933243,0
1,1,0,0,1,1,7,5,3.524582,0
75,62,13,2,5,3,93,22,12.472412,0
12,12,0,1,1,1,1,1,4.096765,0
7,4,3,2,1,1,13,4,3.982744,0
8,7,1,0,1,1,6,1,4.283116,0
140,51,89,14,5,4,74,21,7.870478,0
5,3,2,2,1,1,1,1,3.800152,0
12,5,7,1,1,1,5,2,3.987303,0
2,1,1,0,1,1,19,5,3.573198,0
12,3,9,0,1,1,2,1,3.750442,0
21,21,0,0,2,2,12,5,4.708745,0
45,45,0,3,3,2,6,5,11.106841,0
3,2,1,1,1,1,4,3,3.664927,0
573,540,33,19,9,3,51,15,16.072412,0
2,1,1,0,1,1,12,7,3.59834,0
308,308,0,3,5,3,70,23,17.644442,0
4,2,2,0,2,1,12,6,3.716187,0
3,2,1,0,1,1,3,1,3.59834,0
3,1,2,0,1,1,5,3,3.572159,0
2,1,1,1,1,1,11,5,3.56701,0
3,2,1,0,1,1,1,1,3.787051,0
4,2,2,1,1,1,4,4,3.788552,0
4,1,3,1,1,1,5,1,3.802108,0
36,20,16,6,3,1,8,3,5.496215,0
30,15,15,3,3,2,36,8,4.645874,0
37,33,4,1,3,2,6,3,10.162935,0
10,3,7,3,1,1,1,1,3.573616,0
118,68,50,9,20,15,189,88,6.922347,0
2,1,1,0,1,1,6,4,3.56701,0
241,122,119,14,3,1,106,17,15.183566,0
160,80,80,14,6,1,48,13,14.16732,0
33,20,13,2,3,1,3,3,5.412725,0
9,5,4,0,2,2,5,3,3.997572,0
165,165,0,1,1,1,1,1,15.8318,0
2,1,1,0,1,1,9,4,3.610999,0
23,13,10,5,2,2,16,2,4.607186,0
538,279,259,29,57,17,412,202,16.737982,0
8,8,0,0,1,1,4,3,3.797084,0
8,4,4,0,2,2,5,2,3.641781,0
201,114,87,37,16,12,108,44,13.653673,0
8,8,0,0,1,1,22,3,3.797084,0
73,35,38,0,1,1,1,1,11.21446,0
2,1,1,0,1,1,5,3,3.56701,0
6,3,3,2,1,1,45,11,3.90103,0
206,96,110,1,4,3,28,12,13.051107,0
6,2,4,0,1,1,5,2,3.572159,0
14,7,7,2,1,1,7,4,4.123439,0
100,51,49,7,3,2,12,3,11.370379,0
8,4,4,0,2,1,6,4,3.823716,0
2,1,1,0,1,1,7,4,3.56701,0
22,15,7,1,3,3,3,3,5.353746,0
368,192,176,22,23,6,72,31,10.468521,0
2,1,1,0,1,1,2,1,3.731059,0
71,62,9,5,1,1,15,6,9.592809,0
38,5,33,4,2,1,5,2,3.893353,0
64,45,19,10,8,3,106,61,8.121052,0
82,73,9,7,5,3,8,8,13.97144,0
2,1,1,0,1,1,1,1,3.545719,0
8,7,1,2,1,1,3,2,3.934768,0
3,3,0,0,1,1,26,9,3.595643,0
111,50,61,7,4,1,31,17,6.249292,0
2,1,1,0,1,1,3,2,3.59834,0
6,3,3,0,1,1,3,2,3.812928,0
52,3,49,1,1,1,12,4,3.703596,0
3,2,1,0,1,1,8,2,3.918372,0
515,480,35,27,9,4,121,37,17.939972,0
4,2,2,0,2,1,9,2,3.751415,0
3,1,2,1,1,1,6,2,3.56701,0
63,51,12,2,2,2,11,7,12.131547,0
79,34,45,12,17,8,142,63,6.4872,0
1248,1153,95,41,29,9,89,36,20.639641,0
124,124,0,1,4,2,10,9,14.716041,0
32,24,8,8,3,1,9,5,5.49931,0
13,13,0,4,1,1,3,1,4.3207,0
4,2,2,0,1,1,10,3,3.745875,0
7,6,1,0,1,1,1,1,4.272687,0
2,1,1,0,1,1,3,1,3.524582,0
2,1,1,0,1,1,5,5,3.610999,0
16,14,2,2,1,1,15,4,4.297993,0
4,2,2,0,2,2,2,2,3.693401,0
73,73,0,1,2,1,7,3,14.481239,0
45,19,26,5,15,15,42,27,6.003032,0
138,138,0,1,1,1,1,1,16.596895,0
234,234,0,4,4,1,4,4,21.911715,0
4,2,2,0,3,3,10,8,3.629894,0
8,4,4,2,2,1,23,10,4.069595,0
86,84,2,3,3,2,4,3,18.906136,0
2,1,1,0,1,1,2,1,3.802108,0
107,103,4,1,3,1,13,5,16.386309,0
8,4,4,0,2,1,16,6,3.903132,0
101,35,66,14,31,16,161,82,6.71502,0
130,31,99,8,4,1,10,4,6.43945,0
126,120,6,38,16,4,18,16,20.432585,0
41,32,9,7,3,3,46,16,7.406005,0
96,48,48,21,22,12,131,56,15.270715,0
8,4,4,0,2,1,13,2,3.844278,0
60,23,37,3,2,2,7,3,5.481034,0
1177,1177,0,16,16,5,16,16,19.072308,0
80,56,24,1,3,2,30,12,11.439177,0
183,125,58,12,5,4,10,5,16.810444,0
52,42,10,5,10,8,51,13,5.610931,0
93,91,2,3,2,1,7,4,13.258275,0
3,1,2,1,1,1,4,3,3.56701,0
7,3,4,1,3,3,22,13,3.795522,0
240,149,91,15,7,3,38,12,16.762917,0
11,3,8,2,4,3,66,19,3.883922,0
19,9,10,2,1,1,11,5,4.51616,0
7,5,2,1,1,1,3,2,3.963121,0
15,15,0,0,1,1,2,1,4.336862,0
4,2,2,1,1,1,3,2,3.655282,0
4,2,2,0,1,1,6,2,3.598787,0
94,55,39,18,1,1,87,7,14.14399,0
82,81,1,3,6,1,9,9,13.777975,0
348,344,4,11,12,3,28,19,18.793657,0
6,4,2,2,2,1,10,5,3.911661,0
35,34,1,3,1,1,21,3,6.895382,0
278,12,266,6,13,10,33,21,4.374591,0
20,11,9,0,3,3,14,5,5.002832,0
25,19,6,5,1,1,8,1,6.070776,0
31,15,16,2,3,1,4,3,4.607882,0
6,3,3,0,3,1,10,7,3.79706,0
4,2,2,0,2,1,6,2,3.524582,0
2,1,1,0,1,1,9,5,3.56701,0
6,3,3,0,3,3,19,10,3.766175,0
107,57,50,16,5,1,33,17,14.069612,0
21,21,0,11,10,1,12,11,3.524582,0
106,72,34,5,2,1,5,3,15.172745,0
4,2,2,0,1,1,1,1,3.955417,0
7,5,2,1,1,1,13,5,3.974581,0
2,1,1,0,1,1,3,3,3.498239,0
31,26,5,3,1,1,2,1,5.109375,0
122,98,24,13,6,2,15,12,14.561086,0
3,2,1,1,1,1,3,1,3.802108,0
2822,2822,0,33,33,4,140,64,17.951078,0
9,4,5,2,1,1,4,1,3.903888,0
3,3,0,0,1,1,3,2,3.48141,0
81,47,34,4,4,4,11,5,9.175873,0
35,3,32,4,3,2,13,7,3.715865,0
37,37,0,1,1,1,54,12,10.367853,0
3,3,0,0,1,1,6,3,3.572159,0
95,35,60,18,7,1,14,14,5.535822,0
723,610,113,21,21,10,60,32,19.50503,0
11,6,5,1,1,1,2,1,4.756158,0
9,9,0,0,1,1,9,8,4.572186,0
2,1,1,0,1,1,8,4,3.610999,0
2,1,1,0,1,1,6,1,3.729708,0
14,8,6,0,1,1,3,1,3.954903,0
2,1,1,0,1,1,4,3,3.56701,0
225,145,80,8,4,4,15,5,17.794508,0
8,4,4,1,1,1,24,10,3.723614,0
2,1,1,0,1,1,5,2,3.769912,0
3,3,0,2,1,1,4,1,3.591065,0
2,1,1,0,1,1,7,5,3.56701,0
447,419,28,15,11,3,34,16,21.280506,0
388,388,0,5,7,3,14,8,17.573536,0
41,3,38,4,3,2,18,10,3.715865,0
7,5,2,1,1,1,26,4,3.859718,0
233,73,160,6,5,2,22,12,12.13772,0
7,4,3,1,2,1,16,12,3.916339,0
153,153,0,2,2,1,4,2,21.863939,0
5,5,0,1,1,1,1,1,3.878075,0
58,52,6,2,1,1,1,1,7.419601,0
107,52,55,6,1,1,3,2,6.775913,0
4,2,2,0,1,1,15,5,3.763282,0
14,14,0,1,1,1,2,2,4.838185,0
54,43,11,9,3,3,30,13,5.763834,0
6,3,3,0,3,1,24,14,3.708599,0
46,26,20,5,8,3,27,14,6.326261,0
158,158,0,1,1,1,1,1,16.535986,0
29,23,6,6,2,1,5,2,4.588465,0
8,6,2,1,2,2,11,2,3.899886,0
30,12,18,2,1,1,9,5,4.70709,0
2,1,1,0,1,1,5,3,3.56701,0
34,34,0,3,2,2,28,9,5.101275,0
6,5,1,2,1,1,34,7,3.877869,0
29,24,5,5,2,1,4,2,4.850484,0
74,48,26,6,3,2,16,12,8.950789,0
48,38,10,10,1,1,9,2,6.233893,0
18,17,1,1,1,1,1,1,5.353813,0
24,19,5,3,2,2,87,26,5.19745,0
80,58,22,7,8,6,134,32,6.325758,0
157,91,66,2,1,1,28,10,12.210609,0
50,21,29,2,1,1,4,2,5.997907,0
1115,1102,13,24,18,8,56,26,21.365959,0
62,31,31,1,1,1,4,2,15.467104,0
4,3,1,1,2,2,17,10,3.802108,0
8,4,4,0,4,2,25,18,3.783879,0
70,57,13,5,3,3,47,7,12.177976,0
175,169,6,3,2,1,47,8,15.189242,0
62,23,39,3,1,1,8,2,7.548115,0
433,211,222,49,19,3,44,22,15.626245,0
5,5,0,0,2,2,15,6,3.720902,0
59,52,7,3,5,2,35,8,8.636625,0
212,59,153,15,10,6,153,47,13.511703,0
16,11,5,3,3,3,6,3,4.545793,0
75,50,25,3,2,0,3,2,6.831257,0
2,1,1,0,1,1,20,5,3.56701,0
