@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
57,26,31,7,1,1,2,1,5.217054,0
128,89,39,11,1,1,38,2,10.321804,0
10,5,5,0,1,1,1,1,3.982468,0
6,6,0,0,1,1,47,2,3.764725,0
45,13,32,4,1,1,68,2,4.128212,0
2,1,1,0,1,1,5,3,3.500341,0
11,7,4,5,1,1,6,4,3.89922,0
68,59,9,4,3,3,28,8,11.968464,0
46,23,23,9,14,9,144,48,5.379694,0
8341,7983,358,150,54,18,125,74,20.41268,0
13,2,11,2,1,1,14,3,3.669841,0
179,112,67,9,9,4,53,19,14.578653,0
54,13,41,20,1,1,3,2,4.052319,0
29,12,17,2,7,6,27,22,4.431375,0
74,16,58,5,1,1,9,3,4.398916,0
204,103,101,5,1,1,20,1,13.201934,0
19,17,2,1,2,2,85,15,4.470304,0
4,3,1,1,1,1,13,4,3.579177,0
4,3,1,1,3,0,16,6,3.452489,0
7,5,2,0,3,2,9,4,3.672026,0
45,18,27,2,1,1,47,14,7.758578,0
21,13,8,2,1,1,21,2,4.53973,0
4,2,2,1,1,1,64,10,3.614666,0
11,9,2,0,1,1,6,4,4.359498,0
27,14,13,9,1,1,10,7,4.484975,0
33,26,7,2,1,1,34,5,5.717928,0
3,3,0,1,1,1,2,1,4.08533,0
169,104,65,8,3,3,12,7,14.81519,0
3,1,2,0,1,1,5,3,3.514631,0
12,6,6,1,2,1,17,8,3.91687,0
184,177,7,10,7,3,25,11,15.368647,0
399,399,0,1,1,1,5,2,15.520126,0
2933,2933,0,12,12,2,56,29,17.513395,0
24,8,16,1,2,2,76,16,4.2269,0
11,1,10,0,8,3,51,25,3.452489,0
63,60,3,1,3,2,6,3,10.814351,0
7,2,5,0,1,1,8,3,3.674891,0
4,2,2,0,1,1,4,3,4.028444,0
34,13,21,2,1,1,3,1,4.295779,0
68,18,50,4,1,1,49,2,4.622574,0
22,22,0,1,1,1,3,2,4.762262,0
31,14,17,4,1,1,4,3,4.503604,0
12,7,5,0,1,1,8,5,4.105171,0
4,2,2,0,2,2,2,2,3.67109,0
45,43,2,3,2,1,10,2,4.999722,0
20,7,13,0,6,5,25,12,4.030082,0
2555,423,2132,56,39,15,322,136,16.396744,0
277,277,0,1,1,1,5,2,18.536537,0
44,18,26,6,6,2,10,6,4.792382,0
6,3,3,2,1,1,2,2,3.558922,0
57,28,29,0,1,1,1,1,7.064447,0
2,1,1,0,1,1,32,9,3.500341,0
28,12,16,0,1,1,21,8,4.654434,0
8,6,2,1,1,1,3,2,3.820222,0
1213,591,622,10,7,5,195,35,16.496367,0
2,1,1,0,1,1,4,4,3.476874,0
55,49,6,7,1,1,11,4,9.692073,0
4,2,2,1,1,1,1,1,3.592226,0
25,23,2,2,2,2,4,3,6.212039,0
99,99,0,0,17,1,145,35,11.352944,0
7,2,5,2,1,1,38,7,3.614666,0
2,1,1,0,1,1,32,8,3.614666,0
14,7,7,1,1,1,6,4,3.868627,0
252,192,60,11,4,4,29,12,14.748188,0
20,12,8,3,1,1,4,2,3.764615,0
2,1,1,0,1,1,4,2,3.525606,0
431,431,0,4,4,2,4,4,13.399122,0
71,43,28,2,1,1,13,1,5.480695,0
2,1,1,0,1,1,1,1,3.579178,0
19,15,4,2,1,1,14,4,5.085029,0
243,243,0,2,2,2,4,4,13.0951,0
9,6,3,1,3,2,17,8,3.87858,0
8,3,5,2,1,1,61,2,3.62763,0
5,4,1,1,1,1,69,2,3.62763,0
67,64,3,2,3,2,13,4,11.400524,0
41,14,27,0,1,1,6,4,4.448659,0
16,10,6,0,1,1,50,9,3.967499,0
10,2,8,0,1,1,35,13,3.599089,0
448,448,0,1,1,1,6,3,18.787516,0
2,1,1,0,1,1,3,2,3.541242,0
149,27,122,4,21,12,293,99,5.437305,0
47,34,13,6,1,1,6,2,5.377121,0
4,3,1,0,1,1,103,4,3.697553,0
28,20,8,4,2,2,47,4,4.69383,0
75,36,39,17,18,1,123,38,4.075872,0
15,1,14,0,2,1,14,7,3.514631,0
2022,972,1050,9,12,6,136,59,19.159103,0
14,6,8,5,1,1,8,2,4.029772,0
59,28,31,10,1,1,14,5,5.55509,0
38,33,5,1,3,3,28,9,5.727062,0
1687,1687,0,17,17,1,47,26,17.807367,0
2,1,1,0,1,1,50,6,3.551919,0
412,256,156,1,5,1,10,10,9.655862,0
964,964,0,1,1,1,2,1,12.293031,0
13,7,6,1,1,1,77,2,3.766093,0
4,2,2,1,1,1,5,3,3.573224,0
57,54,3,2,1,1,20,5,6.191235,0
6,4,2,1,1,1,60,14,3.574718,0
4,2,2,0,1,1,16,5,3.658443,0
18,9,9,0,1,1,8,6,4.273122,0
10,9,1,0,1,1,10,4,5.164201,0
6,6,0,1,5,5,32,15,3.900805,0
484,220,264,14,14,9,179,68,15.325796,0
28,16,12,0,1,1,54,2,4.604686,0
18,9,9,2,1,1,9,4,4.159809,0
10,5,5,0,1,1,7,4,3.795395,0
68,42,26,5,2,2,148,11,5.676059,0
13,7,6,2,5,5,27,9,3.902247,0
41,41,0,1,1,0,2,1,10.419606,0
4,2,2,0,2,2,11,5,3.582239,0
267,127,140,0,1,1,5,4,15.055609,0
2,1,1,0,1,1,3,2,3.506538,0
2232,2219,13,7,4,1,35,19,13.82388,0
91,58,33,8,1,1,1,1,7.173532,0
66,29,37,2,1,1,15,5,5.018464,0
26,9,17,3,1,1,15,3,3.911091,0
178,166,12,13,10,5,68,40,15.915198,0
29,28,1,2,1,1,24,5,5.52043,0
10,8,2,0,1,1,7,4,3.865223,1
4,2,2,1,1,1,5,5,3.621082,1
114,57,57,22,30,13,273,99,8.143003,1
7,6,1,0,1,1,11,2,3.874444,1
12,6,6,0,5,2,70,21,4.049545,1
14,8,6,1,1,1,10,4,3.814619,1
109,57,52,4,2,2,43,14,7.104047,1
63,57,6,11,6,6,142,45,8.121886,1
49,38,11,0,1,1,48,6,6.820834,1
8,5,3,2,1,1,14,6,4.207332,1
4,2,2,0,1,1,8,1,3.506538,1
9,9,0,1,1,1,11,4,3.818437,1
18,9,9,1,1,1,13,7,3.89395,1
21,12,9,0,1,1,23,8,4.524683,1
12,9,3,2,1,1,4,3,3.972236,1
16,15,1,2,2,2,83,18,4.320479,1
1,1,0,0,1,1,18,6,3.551919,1
84,82,2,3,2,2,221,16,12.11025,1
