@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,6,4,3.614666,0
123,85,38,7,2,2,77,13,13.136089,0
8,4,4,0,1,1,29,5,3.668007,0
43,32,11,7,5,5,7,7,5.96293,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
11,7,4,5,1,1,6,4,3.89922,0
38,37,1,1,1,1,15,6,7.032509,0
39,37,2,3,1,1,22,6,6.590256,0
243,243,0,2,2,2,4,4,13.0951,0
37668,37668,0,238,238,18,1394,613,21.397831,0
30,30,0,0,1,1,9,4,5.373492,0
55,36,19,3,2,2,12,9,6.664137,0
2,1,1,0,1,1,19,3,3.500341,0
31,22,9,1,1,1,1,1,5.015607,0
113,104,9,4,1,1,36,13,13.227841,0
35,19,16,2,1,1,29,7,4.755127,0
18,13,5,1,1,1,117,5,3.773857,0
2,1,1,0,1,0,5,2,3.614666,0
132,77,55,24,1,1,3,1,13.760566,0
7,1,6,0,1,1,29,6,3.606423,0
27,27,0,4,1,1,3,2,5.075724,0
2,1,1,0,1,1,8,2,3.586414,0
2,1,1,0,1,1,11,5,3.579177,0
22,10,12,0,1,1,8,2,3.879086,0
16,16,0,4,1,1,14,2,3.888925,0
964,964,0,1,1,1,2,1,12.293031,0
8,4,4,2,1,1,11,4,3.742208,0
6,1,5,0,1,1,112,11,3.506538,0
3,3,0,0,1,1,3,2,3.648553,0
8,4,4,3,1,1,21,8,3.755406,0
9,5,4,3,1,1,19,2,4.182736,0
399,399,0,1,1,1,5,2,15.520126,0
25,23,2,2,2,2,4,3,6.212039,0
18,2,16,3,2,2,5,4,3.487344,0
31,19,12,4,2,2,10,5,4.634921,0
10,5,5,1,4,3,12,8,3.716298,0
17,9,8,2,1,1,5,2,4.201337,0
13,12,1,3,1,1,115,5,4.203738,0
32,31,1,2,1,1,4,2,5.359889,0
7,6,1,1,1,1,28,9,3.818263,0
30,17,13,1,1,1,9,6,4.216499,0
3,2,1,1,1,1,28,2,3.541242,0
3,2,1,0,1,1,8,2,3.779467,0
8,6,2,2,1,1,4,3,3.758965,0
20,8,12,2,2,1,93,18,4.258325,0
116,58,58,12,4,1,11,8,6.85597,0
3,1,2,1,1,1,6,1,3.495943,0
19,9,10,1,1,1,8,4,3.893609,0
56,33,23,1,24,4,220,58,4.65034,0
2,1,1,0,1,1,129,5,3.746267,0
14,7,7,3,1,1,2,1,4.269832,0
91,20,71,5,8,6,57,32,4.728497,0
17,8,9,0,1,1,1,1,3.667786,0
45,18,27,2,1,1,47,14,7.758578,0
8,4,4,1,1,1,2,2,3.631666,0
21,20,1,0,1,1,14,7,4.750142,0
14,11,3,3,1,1,3,3,3.954265,0
12,10,2,1,1,1,52,10,3.700595,0
364,364,0,1,1,1,5,3,16.896095,0
9,1,8,4,1,1,8,4,3.495943,0
21,10,11,1,1,1,4,2,3.828439,0
131,131,0,1,1,0,6,2,14.606905,0
14,10,4,2,1,1,2,2,4.192033,0
6,3,3,0,3,2,48,17,3.600323,0
26,9,17,3,1,1,15,3,3.911091,0
72,72,0,0,18,1,194,39,7.440099,0
52,26,26,14,5,1,5,5,5.08317,0
10,5,5,3,1,1,15,4,4.750623,0
46,16,30,9,2,2,2,2,5.226302,0
6,4,2,2,1,1,13,7,3.743284,0
4,3,1,1,3,0,16,6,3.452489,0
260,159,101,14,6,3,183,28,15.710968,0
33,21,12,6,1,1,141,5,5.193814,0
7,5,2,1,1,1,4,3,4.123271,0
32,28,4,0,1,1,6,5,5.119999,0
27,13,14,1,1,1,55,2,3.958092,0
4,2,2,0,1,1,1,1,3.773975,0
2,2,0,0,1,1,80,2,3.500341,0
65,51,14,4,2,2,15,11,12.075475,0
16,10,6,3,1,1,4,4,4.545578,0
37,21,16,4,1,1,9,2,4.811825,0
2,1,1,0,1,1,22,3,3.525606,0
6,3,3,0,2,2,26,7,3.766307,0
12,12,0,1,1,1,51,14,4.059446,0
57,54,3,2,1,1,20,5,6.191235,0
35,9,26,3,1,1,67,2,3.894202,0
25,13,12,2,1,1,52,2,4.462365,0
5,2,3,1,1,1,2,2,3.708985,0
