@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
677,677,0,7,7,1,7,7,18.271046,0
524,418,106,13,11,2,17,14,17.028326,0
15,5,10,2,2,2,7,4,3.786212,0
1241,1043,198,40,26,7,153,70,18.232924,0
148,108,40,7,7,3,7,7,11.793972,0
51,51,0,1,1,1,1,1,10.190866,0
187,157,30,4,5,2,40,17,17.813778,0
9,7,2,0,2,2,16,7,3.911844,0
26,3,23,2,1,1,4,2,3.44931,0
89,54,35,7,2,2,4,4,11.79767,0
2,1,1,0,1,1,3,3,3.143459,0
171,86,85,11,7,7,14,8,17.612019,0
97,65,32,11,3,1,15,7,14.012662,0
79,57,22,5,4,1,18,13,8.52711,0
593,418,175,7,8,1,22,17,18.416901,0
837,413,424,113,48,11,76,66,17.434856,1
