@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
325,317,8,9,5,1,8,5,16.737272,0
187,157,30,4,5,2,40,17,17.813778,0
26,3,23,2,1,1,4,2,3.44931,0
43,30,13,0,4,2,20,13,5.216368,0
30,20,10,3,1,1,14,5,4.485468,0
172,95,77,8,6,4,20,18,12.095082,0
24,23,1,1,2,1,7,2,7.195749,0
65,64,1,2,3,2,4,3,11.663024,0
229,170,59,3,2,1,9,7,16.102551,0
16,8,8,4,1,1,5,3,3.967808,0
1414,699,715,206,106,28,384,234,17.251583,0
173,112,61,3,2,1,5,3,17.375832,0
159,80,79,4,3,2,24,10,12.634444,0
50,27,23,7,5,1,7,6,5.719696,0
298,296,2,4,6,3,27,8,17.745266,0
2,1,1,0,1,1,1,1,3.081909,0
