@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,9,3,0,1,1,10,7,4.999684,0
2,1,1,0,1,1,1,1,4.630297,0
14,7,7,2,1,1,3,3,5.183171,0
32,17,15,8,2,1,34,17,5.723908,0
269,110,159,6,1,1,19,7,13.524099,0
21,2,19,3,1,1,18,8,4.574075,0
28,20,8,2,3,3,18,13,6.331837,0
9,6,3,2,1,1,14,6,4.84214,0
25,22,3,3,1,1,30,11,6.182491,0
18,14,4,1,1,1,22,11,5.121639,0
60,30,30,0,1,1,12,3,7.175524,0
6,2,4,1,1,1,47,16,4.791612,0
1,1,0,0,1,1,48,16,4.598317,0
39,33,6,2,1,1,36,12,7.424896,0
307,130,177,25,55,36,220,157,15.262626,0
26,15,11,2,1,1,16,6,5.764606,0
61,32,29,3,1,1,19,11,7.829702,0
64,35,29,3,1,1,6,2,7.861696,0
247,245,2,8,6,6,39,19,15.600896,0
25,21,4,10,1,1,8,5,6.38926,0
38,28,10,4,2,2,16,11,6.600708,0
147,144,3,0,9,8,117,46,14.249839,0
13,4,9,1,2,1,44,15,4.733379,0
7,4,3,3,1,1,66,20,4.868368,0
3,1,2,1,1,1,11,5,4.542138,0
532,427,105,54,39,23,395,231,18.206409,0
34,17,17,1,6,4,46,25,5.47655,0
4,2,2,0,2,2,66,31,4.753967,0
2,1,1,0,1,1,1,1,4.697241,0
6,6,0,0,1,1,17,7,5.134892,0
33,31,2,3,3,3,47,23,7.214251,0
5,2,3,1,1,1,23,7,4.574075,0
53,49,4,4,1,1,12,5,7.464461,0
18,14,4,1,1,1,21,11,5.121639,0
7,5,2,0,1,1,53,14,4.730295,0
42,21,21,1,1,1,8,5,6.844364,0
7,5,2,0,1,1,54,14,4.730295,0
5,4,1,1,1,1,29,12,4.555335,0
511,344,167,10,9,8,202,74,16.109978,0
9,5,4,0,1,1,4,4,4.856533,0
19,10,9,2,1,1,32,11,5.390168,0
2,1,1,0,1,1,5,3,4.599025,0
43,30,13,1,3,2,53,25,6.778057,0
316,304,12,5,4,2,53,21,15.751068,0
90,67,23,12,2,1,38,10,13.789113,0
2,2,0,1,1,1,27,13,4.601447,1
75,41,34,5,1,1,29,13,8.30005,1
1476,671,805,98,148,62,1380,720,14.763707,1
19,13,6,2,2,1,10,9,7.039998,1
