@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
120,86,34,9,3,1,86,25,19.705772,0
5,5,0,1,1,1,3,1,4.134412,0
31,23,8,2,1,1,1,1,6.898978,0
707,388,319,5,3,2,20,10,20.209385,0
679,605,74,7,80,48,450,227,20.851816,0
10,7,3,1,1,1,6,1,4.622041,0
1904,932,972,117,3,1,15,4,15.737856,0
3,1,2,0,2,2,6,3,3.992431,0
212,212,0,3,1,1,9,5,17.551212,0
23,13,10,0,1,1,3,2,4.569121,0
5,5,0,0,1,1,8,3,4.112486,0
72,64,8,4,3,3,32,13,14.878991,0
327,114,213,44,7,6,124,23,18.860024,0
486,463,23,11,9,3,157,40,20.648129,0
10,5,5,1,5,5,11,5,4.473978,0
52,26,26,3,3,3,79,21,6.608904,0
22,11,11,3,1,1,23,5,4.739834,0
8,4,4,2,2,1,12,2,4.037465,0
4,2,2,0,2,2,4,3,4.180422,0
99,43,56,8,17,9,17,17,15.359707,0
23,10,13,4,2,2,5,3,4.755981,0
217,118,99,36,11,7,64,19,17.788929,0
6,6,0,1,1,1,20,5,4.402481,0
111,39,72,10,3,2,10,6,7.442752,0
12,6,6,2,1,1,4,1,5.44559,0
39,9,30,2,1,1,2,1,4.702686,0
8,4,4,0,2,2,5,3,4.505786,0
27,23,4,5,1,1,20,7,6.15836,0
31,15,16,4,4,3,82,13,4.934601,0
30,19,11,4,5,2,44,11,5.921291,0
2,1,1,0,1,1,4,2,3.992431,0
59,42,17,1,3,3,20,4,10.823591,0
2,1,1,0,1,1,4,1,3.943067,0
4307,3379,928,114,72,23,610,133,25.140297,0
17,9,8,2,1,1,2,1,5.327261,0
397,297,100,2,5,4,15,5,19.823374,0
98,59,39,5,3,1,47,12,14.578356,0
3055,1805,1250,151,12,3,63,31,20.983744,0
14,10,4,3,3,2,29,12,4.752083,0
121,75,46,17,3,3,37,7,18.708715,0
11,9,2,2,2,2,50,12,4.685907,0
22,18,4,4,3,2,42,5,5.786104,0
11,1,10,2,1,1,1,1,3.852752,0
19,14,5,1,1,1,7,2,5.151937,0
112,76,36,12,8,4,136,23,16.983131,0
8,7,1,0,1,1,46,10,4.535009,0
88,2,86,0,1,1,16,3,4.200433,0
11,2,9,2,1,1,10,5,3.946459,0
5,5,0,0,1,1,10,4,4.054636,0
40,28,12,2,2,1,3,3,8.998797,0
10,7,3,0,2,1,7,4,4.669388,0
25,13,12,0,3,2,10,3,5.157689,0
8,4,4,0,1,1,13,3,4.336798,0
125,125,0,3,3,1,3,3,22.6987,0
54,19,35,4,2,2,20,6,5.436018,0
8,2,6,1,3,3,13,8,4.412047,0
255,164,91,21,7,4,74,22,20.544437,0
457,285,172,10,10,6,22,10,16.300173,0
6,6,0,1,1,1,21,4,4.540926,0
45,14,31,6,5,3,5,5,5.225314,0
12,8,4,3,2,1,5,4,4.553585,0
82,82,0,1,1,1,1,1,18.337263,0
5,2,3,0,1,1,1,1,4.112486,0
10,5,5,3,1,1,3,1,4.805959,0
7,7,0,1,1,1,4,3,4.50138,0
1813,869,944,30,12,5,242,51,21.341572,0
4,2,2,0,1,1,1,1,4.083297,0
51,28,23,3,4,3,49,14,6.659998,0
679,605,74,7,80,48,538,262,20.851814,0
24,12,12,1,8,2,52,26,4.611026,0
19,9,10,3,1,1,8,5,5.274367,0
2,1,1,0,1,1,12,4,3.825187,0
2,1,1,0,1,1,2,2,3.825187,0
206,111,95,14,6,1,79,22,18.288105,0
396,279,117,32,13,3,50,24,19.333488,0
30,23,7,5,1,1,34,6,6.019963,0
65,49,16,6,3,2,12,5,10.486608,0
80,43,37,9,5,5,5,5,7.283112,0
32,18,14,0,3,1,6,3,7.328691,0
8,5,3,0,2,2,23,8,4.171931,0
3,1,2,0,1,1,23,4,3.957218,0
5,1,4,1,1,1,1,1,3.962344,0
381,170,211,0,1,1,1,1,15.391893,0
4,2,2,1,1,1,10,6,4.279972,0
93,52,41,7,7,3,32,9,14.176134,0
4,3,1,0,2,2,2,2,3.977415,0
8,4,4,1,1,1,20,8,3.97679,0
561,358,203,19,15,11,53,24,20.129786,0
16,9,7,1,1,1,2,2,4.694365,0
59,38,21,4,3,2,5,3,6.33494,0
2,1,1,0,1,1,11,2,3.935097,0
174,173,1,1,1,1,9,3,16.735886,0
24,12,12,1,8,2,44,18,4.611026,0
5724,2980,2744,0,229,34,662,273,13.782618,0
4,2,2,1,1,1,1,1,4.111732,0
41,28,13,8,4,4,16,15,6.667302,0
78,43,35,8,4,2,21,6,9.971136,0
33,20,13,1,1,1,1,1,4.83126,0
24,14,10,2,2,1,30,5,4.54525,0
8,4,4,0,4,1,29,4,3.942661,0
5,4,1,0,1,1,1,1,4.537816,0
85,4,81,3,36,4,119,63,4.229969,0
98,8,90,9,14,7,45,14,4.982316,0
12,6,6,2,2,2,55,16,4.473542,0
39,22,17,4,11,6,90,23,11.112705,0
7,5,2,1,1,1,1,1,4.401415,0
4,2,2,0,2,1,2,2,4.078246,0
17,10,7,2,2,2,29,6,5.884857,0
2,1,1,0,1,1,1,1,3.95137,0
27,22,5,3,2,2,7,3,5.53336,0
133,54,79,8,5,2,53,11,8.664551,0
723,583,140,40,24,14,156,39,19.422731,0
32,20,12,0,1,1,2,1,5.778642,0
243,237,6,9,9,5,102,25,21.986641,0
7,7,0,1,1,1,7,5,4.487499,0
19,9,10,2,1,1,7,2,4.468051,0
3,2,1,0,1,1,1,1,3.934331,0
4,2,2,1,1,1,3,2,4.42193,0
7,4,3,0,2,2,2,2,4.269984,0
17,13,4,0,1,1,3,2,4.887499,0
9911,8548,1363,231,155,65,849,487,23.137503,0
7,3,4,0,1,1,18,2,4.409591,0
140,129,11,8,8,3,62,17,19.191284,1
429,402,27,14,13,9,22,16,16.754953,1
30,19,11,1,11,5,16,11,5.705638,1
81,64,17,0,3,2,3,3,13.888599,1
1270,627,643,201,389,144,1204,712,18.927048,1
164,99,65,8,8,5,13,9,16.488218,1
78,29,49,12,9,6,18,13,7.102736,1
475,283,192,23,26,13,93,53,21.205006,1
216,155,61,10,26,10,269,78,17.007092,1
178,50,128,8,3,3,29,5,15.982519,1
