@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
61,36,25,8,6,2,17,12,7.30682,0
187,157,30,4,5,2,40,17,17.813778,0
89,54,35,7,2,2,4,4,11.79767,0
26,14,12,0,1,1,2,2,4.413843,0
783,496,287,96,32,21,151,65,18.557617,0
68,51,17,4,2,1,20,9,8.842966,0
120,68,52,8,2,2,11,5,13.19543,0
11,9,2,1,1,1,4,2,4.276925,0
22,20,2,1,1,1,2,1,6.57483,0
58,31,27,4,3,2,18,11,6.747346,0
89,54,35,7,2,2,6,4,11.797669,0
24,23,1,1,2,1,7,2,7.195749,0
1414,699,715,206,106,28,384,234,17.251583,0
99,84,15,6,5,1,15,12,14.972444,0
8,8,0,0,1,1,4,3,3.764059,0
