@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
38,32,6,5,3,3,30,6,6.646155,0
4,2,2,1,1,1,1,1,3.654281,0
4,3,1,2,1,1,11,3,3.512756,0
4,2,2,0,1,1,2,1,3.583299,0
13,7,6,1,1,1,5,3,4.101128,0
6,3,3,1,1,1,12,1,3.694803,0
55,36,19,3,2,2,12,9,6.664137,0
233,228,5,5,3,2,16,5,14.958552,0
45,18,27,2,1,1,47,14,7.758578,0
36,14,22,8,6,2,33,23,3.452489,0
18,8,10,3,3,2,18,9,4.469712,0
9,5,4,0,2,2,39,8,3.933448,0
308,141,167,3,1,1,8,3,15.596903,0
12,10,2,3,1,1,40,2,4.193195,0
36,2,34,2,2,1,16,8,3.506538,0
38,27,11,3,3,1,31,6,5.979177,0
24,10,14,3,1,1,62,2,4.078509,0
11,9,2,2,3,2,44,21,4.047735,0
2,1,1,0,1,1,124,5,3.582239,0
16,8,8,0,1,1,3,3,3.840158,0
133,74,59,7,7,5,52,14,11.732855,0
128,89,39,11,1,1,37,2,10.321803,0
42,36,6,2,3,2,9,8,9.313775,0
13,2,11,0,1,1,3,3,3.614666,0
4,3,1,1,3,0,16,6,3.452489,0
8,7,1,0,1,1,2,2,3.77866,0
3,3,0,0,1,1,4,1,3.551919,0
2190,1095,1095,662,201,45,1639,794,13.251355,0
17,8,9,0,1,1,130,5,4.703393,0
4,2,2,0,2,2,2,2,3.668544,0
6,6,0,1,5,5,32,15,3.900805,0
18,13,5,1,1,1,117,5,3.773857,0
21,13,8,2,1,1,21,2,4.53973,0
5509,5501,8,38,41,4,72,58,18.136354,0
19,14,5,4,1,1,3,1,4.846411,0
68,42,26,5,2,2,148,11,5.676059,0
2,1,1,0,1,1,13,1,3.582239,0
4,2,2,0,1,1,4,1,3.619277,0
20,7,13,0,6,5,25,12,4.030082,0
6,6,0,1,1,1,7,3,3.614836,0
2,1,1,0,1,1,1,1,3.514631,0
13,10,3,0,1,1,9,4,3.879097,0
112,66,46,1,1,1,41,2,7.987111,0
8,3,5,0,1,1,15,4,3.510658,0
178,166,12,13,10,5,68,40,15.915198,0
299,210,89,11,3,2,10,4,16.893196,0
20,4,16,1,1,1,3,2,3.615059,0
105,51,54,19,12,6,31,28,8.005447,0
31,28,3,1,1,1,18,6,5.840873,0
41,40,1,2,2,1,4,4,7.414699,0
18,9,9,2,1,1,9,4,4.159809,0
164,13,151,13,70,22,296,141,4.135512,0
2,1,1,0,1,1,8,4,3.525606,0
18,3,15,0,2,2,87,4,3.599602,0
6,6,0,0,1,1,47,2,3.764725,0
56,30,26,4,1,1,17,4,5.597254,0
34,13,21,2,1,1,3,1,4.295779,0
24,16,8,2,1,1,8,2,4.647043,0
13,9,4,5,2,2,16,2,3.801002,0
71,43,28,2,1,1,13,1,5.480695,0
11,7,4,1,1,1,12,5,3.639901,0
9,7,2,2,1,1,23,5,3.821767,0
2,1,1,0,1,1,17,5,3.514631,0
360,360,0,1,1,1,5,2,16.290089,0
9,8,1,1,1,1,12,3,3.840285,0
4,2,2,1,1,1,9,3,3.514631,0
18,2,16,3,2,2,5,4,3.487344,0
7,1,6,0,1,1,29,6,3.606423,0
40,13,27,4,3,2,12,10,4.27882,0
72,72,0,0,18,1,194,39,7.440099,0
57,23,34,5,3,2,20,3,4.588863,0
57,56,1,1,1,1,1,1,5.453181,0
71,71,0,1,1,1,3,1,12.979255,0
17,3,14,2,8,8,57,32,3.681892,0
32,30,2,3,1,1,3,2,4.613623,0
10,9,1,0,1,1,10,4,5.164201,0
56,33,23,1,24,4,220,58,4.65034,0
2,1,1,0,1,1,39,14,3.525606,0
2,1,1,0,1,1,22,6,3.614666,0
6,4,2,2,1,1,42,6,3.724834,0
448,448,0,1,1,1,7,3,18.787516,0
3,1,2,1,1,1,9,6,3.541242,0
6,5,1,2,1,1,8,3,3.898521,0
75,49,26,4,2,2,10,4,11.025792,0
31,21,10,2,1,1,1,1,5.572581,0
8,3,5,2,1,1,61,2,3.62763,0
39,30,9,4,1,1,53,2,5.471619,0
6,2,4,1,1,0,1,1,3.579177,0
33,26,7,2,1,1,34,5,5.717928,0
129,107,22,22,6,2,39,29,14.777946,0
3,1,2,0,1,1,4,3,3.495943,0
13,6,7,5,1,1,79,2,3.833057,0
45,35,10,1,2,2,21,4,6.343287,0
11,10,1,1,1,1,3,3,4.315037,0
2,1,1,0,1,1,57,9,3.62763,0
35,14,21,1,2,2,5,3,4.34148,0
7,4,3,2,1,1,9,2,3.748729,0
9,8,1,0,1,1,18,5,3.736169,0
4,4,0,0,1,1,1,1,3.579177,0
165,131,34,23,4,3,130,19,15.536289,0
40,20,20,8,1,1,4,2,5.790096,0
17,14,3,1,1,1,45,9,4.495589,0
5,4,1,0,1,1,13,6,3.742965,0
42,7,35,6,1,1,21,6,4.019175,0
13,5,8,4,3,3,16,8,3.633658,0
203,122,81,2,5,4,63,24,15.15155,0
41,9,32,1,1,1,6,2,4.255191,0
45,35,10,2,1,1,31,6,8.408107,0
26,20,6,5,3,2,21,15,4.211912,0
24,10,14,1,1,1,7,3,4.317401,0
12,7,5,0,1,1,10,4,3.882307,0
54,54,0,0,1,1,17,6,6.431445,0
1368,1368,0,2,1,1,14,2,13.983391,0
2,1,1,0,1,1,17,3,3.500341,0
21,10,11,1,1,1,4,2,3.828439,0
