@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,6,6,2,1,1,4,1,5.44559,0
6,4,2,2,2,1,8,2,4.12255,0
14,11,3,0,1,1,4,3,5.852056,0
3,1,2,0,1,1,1,1,4.011335,0
2,2,0,1,1,1,1,1,3.852752,0
550,548,2,4,3,2,9,4,22.773104,0
170,150,20,6,4,3,13,4,18.595989,0
12,8,4,0,1,1,6,5,4.656652,0
882,421,461,20,8,3,41,14,20.825298,0
566,444,122,11,11,7,81,16,19.402908,0
127,89,38,5,4,3,9,5,17.812317,0
2,1,1,0,1,1,4,2,3.992431,0
397,297,100,2,5,4,15,5,19.823374,0
47,30,17,5,2,2,9,4,11.86105,0
28,22,6,3,4,2,12,7,6.491829,0
10,5,5,1,1,1,10,3,4.488652,0
183,125,58,21,12,10,116,37,19.578598,0
96,43,53,1,3,2,15,7,10.520425,0
214,106,108,12,7,6,89,28,20.261553,0
5,5,0,0,1,1,4,3,4.389432,0
85,4,81,3,36,4,171,63,4.229969,0
2,1,1,0,1,1,3,2,3.992431,0
22,11,11,0,2,2,10,8,4.532516,0
904,826,78,23,16,8,80,37,22.550579,0
6,6,0,1,1,1,21,4,4.540926,0
151,151,0,3,3,1,15,9,19.840811,0
28,21,7,3,4,2,56,10,6.57493,0
70,44,26,7,8,6,47,23,12.506988,0
198,113,85,29,17,8,19,17,19.461157,0
12,1,11,0,1,1,7,3,3.989208,0
26,18,8,1,1,1,21,6,6.140054,0
9,7,2,1,1,1,3,2,4.642982,0
5,2,3,0,1,1,4,2,4.10279,0
80,52,28,7,4,4,43,9,13.172656,0
157,82,75,6,5,3,34,6,16.541046,0
113,91,22,6,3,2,3,3,16.680479,0
46,33,13,0,1,1,1,1,6.816875,0
55,41,14,2,2,2,18,3,9.862929,0
23,9,14,2,1,1,12,3,4.480398,0
1070,573,497,25,94,21,253,97,12.197278,0
23,16,7,2,1,1,3,1,6.504536,0
39,34,5,4,1,1,3,2,8.482342,0
38,31,7,2,1,1,5,4,6.528995,0
15,2,13,0,3,3,99,16,4.315341,0
68,38,30,8,1,1,24,6,6.962262,0
23,18,5,0,2,1,26,4,5.101996,0
2,1,1,0,1,1,23,6,3.960317,0
19,9,10,3,1,1,7,5,5.274367,0
11,11,0,0,1,1,12,2,4.744444,0
5,5,0,1,1,1,9,4,4.203633,0
3,1,2,0,1,1,23,4,3.957218,0
360,342,18,5,6,3,6,6,21.010765,0
186,54,132,9,4,4,40,9,14.991052,0
3,2,1,0,1,1,1,1,3.934331,0
2,1,1,0,1,1,3,2,3.774125,0
7,3,4,0,1,1,1,1,4.047107,0
9,1,8,2,3,2,6,3,3.825187,0
4,2,2,0,1,1,26,3,3.985874,0
2,1,1,0,1,1,67,9,4.200353,0
16,9,7,2,3,1,3,3,4.825194,0
21,11,10,3,4,3,27,16,5.074789,0
2,1,1,0,1,1,4,1,3.774125,0
2,1,1,0,1,1,2,1,3.998027,0
896,896,0,11,11,1,11,11,19.666636,0
7,7,0,0,1,1,3,1,4.40022,0
81,53,28,12,4,2,11,4,13.552422,0
6,4,2,2,1,1,1,1,4.251858,0
23,7,16,0,1,1,2,1,4.330249,0
151,54,97,4,1,1,2,2,12.780537,0
39,9,30,2,1,1,2,1,4.702686,0
14,8,6,2,2,2,30,13,4.849225,0
12,4,8,1,1,1,2,1,3.903915,0
5,3,2,0,1,1,2,1,4.340857,0
237,174,63,3,6,3,24,8,19.629921,0
236,180,56,3,2,2,17,7,17.378284,0
155,89,66,5,6,4,20,13,20.508627,0
2062,1588,474,26,23,8,62,31,19.828005,0
191,187,4,6,1,1,25,5,21.475153,0
18,9,9,3,3,2,18,9,4.991223,0
137,92,45,10,27,19,58,28,17.886679,0
160,148,12,4,5,2,21,8,19.522779,0
3,1,2,0,2,2,8,3,3.998027,0
6,5,1,0,1,1,39,6,4.094302,0
72,52,20,6,9,8,48,19,15.805332,0
20,19,1,0,1,1,13,5,6.122344,0
30,23,7,5,1,1,34,6,6.019963,0
345,204,141,3,1,1,1,1,18.953264,0
60,60,0,1,1,1,1,1,15.785314,0
607,381,226,44,19,6,100,32,20.655521,0
4,4,0,0,2,2,23,6,3.860062,0
276,152,124,12,10,5,69,19,19.988205,0
8,5,3,1,1,1,1,1,4.328003,0
24,12,12,1,8,2,44,18,4.611026,0
2540,1618,922,103,58,26,282,88,20.260162,0
18,11,7,1,3,3,16,3,5.436005,0
51,20,31,0,12,6,43,18,7.412415,0
1813,869,944,30,12,5,242,51,21.341572,0
306,282,24,1,4,3,16,6,17.280546,0
65,39,26,4,3,2,34,7,10.618061,0
3,2,1,0,1,1,20,4,4.022983,0
557,521,36,12,12,3,35,15,19.291821,0
2,1,1,0,1,1,11,5,3.825187,0
2,1,1,0,1,1,9,2,3.998027,0
21,11,10,3,1,1,4,1,6.477719,0
298,258,40,6,4,4,30,12,19.374149,0
22,10,12,2,1,1,5,3,4.148303,0
406,333,73,20,11,5,129,38,21.679035,0
13,6,7,0,1,1,5,2,4.731653,0
15,12,3,2,2,2,6,4,5.261691,0
98,98,0,2,2,2,7,4,19.250664,0
34,12,22,4,6,2,17,10,5.592445,0
27,3,24,1,1,1,1,1,4.293391,0
2,1,1,0,1,1,25,6,3.962228,0
14,7,7,2,1,1,1,1,4.645168,0
4,2,2,0,1,1,8,3,4.552259,0
1326,1218,108,26,23,6,90,48,18.699585,0
2,1,1,0,1,1,4,2,3.998027,0
11,9,2,2,1,1,4,2,4.412619,0
5,3,2,1,2,1,13,6,4.246921,0
30,13,17,3,1,1,1,1,4.996567,0
911,911,0,11,11,2,60,22,25.11466,0
2,1,1,0,1,1,3,2,3.992431,0
50,32,18,1,1,1,43,10,6.2165,0
226,185,41,17,6,3,6,6,17.925362,1
47,18,29,1,1,1,1,1,5.500481,1
48,30,18,4,4,2,4,4,10.104822,1
58,41,17,5,2,1,3,2,8.679626,1
129,62,67,2,2,2,12,5,16.186306,1
81,64,17,0,3,2,3,3,13.888599,1
31140,31113,27,246,256,37,1254,304,26.725147,1
2,1,1,0,1,1,1,1,3.864554,1
27,19,8,6,1,1,5,2,6.458358,1
145,144,1,1,1,1,4,1,17.921101,1
