@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
48,21,27,2,1,1,22,8,6.461758,0
8,5,3,1,1,1,17,10,4.693492,0
16,14,2,2,1,1,9,5,5.393456,0
37,15,22,0,1,1,49,11,6.48395,0
28,17,11,1,7,7,35,25,5.741025,0
3,3,0,0,1,1,62,13,4.684942,0
7,2,5,2,1,1,54,17,4.697954,0
12,12,0,0,1,1,4,1,5.356567,0
302,125,177,40,78,45,1158,525,15.247202,0
2,1,1,0,1,1,7,5,4.555335,0
428,426,2,3,4,2,135,28,16.304443,0
2,1,1,0,1,1,21,12,4.486429,0
28,20,8,2,3,3,21,13,6.331836,0
511,344,167,10,9,8,202,74,16.109978,0
8,6,2,0,1,1,63,12,4.710914,0
8,5,3,1,1,1,18,10,4.693492,0
18,9,9,1,8,6,193,63,5.856547,0
42,21,21,1,1,1,8,5,6.844364,0
2,1,1,0,1,1,33,14,4.55303,0
161,84,77,6,1,1,23,9,12.548268,0
8,2,6,0,2,2,38,15,4.693447,0
8,4,4,1,1,1,5,4,4.791453,0
8,6,2,0,1,1,10,4,4.830523,0
8,8,0,3,1,1,1,1,4.90199,0
25,22,3,3,1,1,30,11,6.182491,0
1396,985,411,67,27,9,430,178,17.530161,0
1,1,0,0,1,1,48,16,4.598317,0
90,65,25,3,1,1,15,8,10.723275,0
247,245,2,8,6,6,32,18,15.600896,0
166,60,106,8,4,2,10,6,12.333092,0
645,427,218,30,13,8,318,108,16.259859,0
42,21,21,4,2,2,22,17,8.022922,0
37,18,19,1,1,1,6,4,5.443691,0
103,55,48,2,1,1,8,3,9.17303,0
269,110,159,6,1,1,13,6,13.524099,0
485,463,22,16,8,6,191,50,16.203131,0
25,19,6,3,2,2,35,16,6.080678,0
55,28,27,12,4,3,116,43,6.495301,0
4,2,2,0,1,1,12,6,4.819727,0
18,18,0,3,1,1,8,5,5.837523,0
8,4,4,0,1,1,10,5,4.908937,0
3,1,2,0,1,1,16,9,4.672627,0
22,14,8,3,1,1,33,13,5.464033,0
186,84,102,12,20,12,375,166,11.72775,0
6,6,0,0,1,1,17,7,5.134892,0
170,82,88,34,4,1,62,29,14.639672,1
9,3,6,0,1,1,14,9,4.583452,1
224,125,99,13,3,3,44,23,16.025984,1
19,13,6,2,2,1,10,9,7.039998,1
