@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,18,9,4.542138,0
5,4,1,1,1,1,3,2,4.834011,0
20,9,11,6,1,1,31,10,5.360058,0
11,8,3,2,1,1,11,8,5.194919,0
42,21,21,4,2,2,22,17,8.022922,0
1,1,0,0,1,1,31,8,4.545355,0
286,285,1,3,4,2,6,6,16.45964,0
2,1,1,0,1,1,4,3,4.599025,0
266,144,122,34,14,5,313,106,14.734724,0
161,84,77,6,1,1,22,9,12.548268,0
7,2,5,2,1,1,53,17,4.697954,0
4,3,1,0,1,1,8,4,4.777221,0
504,245,259,6,5,3,28,18,15.695025,0
32,17,15,8,2,1,34,17,5.723908,0
29,24,5,5,2,1,26,10,6.12681,0
269,110,159,6,1,1,13,6,13.524099,0
330,206,124,1,1,1,7,6,15.522561,0
319,151,168,40,2,2,28,13,15.325356,0
142,86,56,6,2,1,31,13,11.8341,0
972,743,229,87,43,25,472,291,17.693319,0
2,1,1,0,1,1,1,1,4.697241,0
26,13,13,4,9,4,207,70,6.004749,0
5,3,2,2,1,1,83,13,4.645355,0
25,21,4,10,1,1,8,5,6.38926,0
19,14,5,3,3,3,47,24,5.422019,0
3,2,1,1,1,1,1,1,4.72453,0
20,17,3,4,2,2,68,31,5.76809,0
1476,671,805,98,148,62,1558,722,14.763708,0
2,1,1,0,1,1,21,12,4.486429,0
10,5,5,0,5,2,21,12,5.054292,0
2,1,1,0,1,1,5,3,4.599025,0
43,23,20,4,1,1,23,8,6.674114,0
2,1,1,0,1,1,2,1,4.606388,0
2,2,0,1,1,1,28,13,4.601447,0
2,1,1,0,1,1,19,9,4.542138,0
25,22,3,3,1,1,30,11,6.182491,0
4,2,2,0,2,2,66,31,4.753967,0
645,427,218,30,13,8,318,108,16.259859,0
21,21,0,6,2,2,99,30,5.767488,0
2,1,1,0,1,1,5,3,4.545355,0
980,390,590,184,344,99,4744,2065,9.113201,0
55,28,27,12,4,3,116,43,6.495301,0
12,12,0,0,1,1,4,1,5.356567,0
4,1,3,1,1,1,5,2,4.555335,0
54,26,28,2,2,1,31,14,7.160702,0
75,38,37,6,4,1,26,16,7.582262,1
13,12,1,2,1,1,4,3,5.182899,1
2,1,1,0,1,1,6,4,4.828218,1
12,9,3,0,1,1,1,1,5.034367,1
