@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
48,30,18,4,4,2,4,4,10.104822,1
24,19,5,1,1,1,2,2,5.24294,1
7,7,0,2,3,3,26,11,4.138266,1
7,6,1,1,1,1,3,2,4.308011,1
125,51,74,14,4,2,18,5,6.907337,1
2689,2529,160,33,34,10,85,43,23.232639,1
1816,1812,4,10,9,3,24,13,20.636034,1
216,155,61,10,26,10,269,78,17.007092,1
81,64,17,0,3,2,3,3,13.888599,1
33961,33710,251,146,144,23,220,168,28.182299,1
42,5,37,2,3,2,6,4,4.424334,0
37,3,34,3,8,4,47,22,4.192459,0
14,8,6,2,2,2,30,13,4.849225,0
10,7,3,0,2,1,7,4,4.669388,0
389,227,162,4,5,3,6,6,22.544056,0
18,9,9,3,3,2,15,9,4.991223,0
2,2,0,1,1,1,1,1,3.852752,0
18,8,10,0,2,1,4,2,4.64181,0
24,17,7,3,1,1,6,2,6.018298,0
139,86,53,28,11,5,22,13,18.681173,0
105,90,15,13,4,4,57,17,16.55847,0
70,44,26,7,8,6,69,23,12.506989,0
4043,3999,44,9,17,6,86,31,24.216022,0
63,56,7,6,7,3,40,16,18.041012,0
29,16,13,3,1,1,36,6,5.688338,0
17,13,4,0,1,1,3,2,4.887499,0
39,34,5,4,1,1,3,2,8.482342,0
7,4,3,2,1,1,9,3,4.454366,0
36,22,14,1,1,1,9,1,6.043794,0
2,1,1,0,1,1,3,2,3.992431,0
75,47,28,1,1,1,1,1,11.489424,0
18,11,7,1,3,3,23,3,5.436005,0
125,64,61,6,1,1,1,1,13.452149,0
16,8,8,0,8,3,16,11,4.347858,0
4,2,2,0,1,1,3,1,4.014313,0
8,8,0,0,1,1,1,1,4.711057,0
4,2,2,1,1,1,1,1,3.851831,0
15,5,10,0,1,1,3,1,4.178577,0
72,52,20,7,4,2,44,11,13.594536,0
21,20,1,0,2,1,13,2,4.646998,0
129,108,21,3,6,4,126,25,19.157135,0
6,4,2,2,1,1,1,1,4.251858,0
66,53,13,4,1,1,1,1,12.398147,0
131,93,38,14,6,2,83,31,19.193565,0
146,73,73,33,34,14,53,35,12.27741,0
65,39,26,5,1,1,3,1,11.465105,0
5,2,3,0,2,1,17,2,3.82999,0
3,1,2,0,1,1,23,4,3.957218,0
20,6,14,3,1,1,2,2,4.630198,0
11,1,10,2,1,1,2,1,3.852752,0
11,11,0,0,2,2,11,8,4.902796,0
172,126,46,4,3,2,42,11,19.369759,0
135,96,39,13,5,5,64,18,19.286869,0
55,41,14,2,2,2,18,3,9.862929,0
126,84,42,3,1,1,27,6,16.589584,0
4,2,2,0,1,1,30,7,4.411559,0
2,1,1,0,1,1,2,1,4.172818,0
9,7,2,1,1,1,2,2,4.642982,0
60,33,27,3,3,1,26,6,9.204983,0
4,2,2,0,1,1,2,2,3.851831,0
14,5,9,0,2,1,5,2,4.403823,0
67,53,14,4,2,2,19,8,10.452375,0
74,42,32,5,3,2,8,3,12.182921,0
6934,6614,320,120,90,34,966,338,25.282959,0
153,97,56,12,14,12,39,22,20.518696,0
260,95,165,15,2,2,26,10,18.717724,0
3,2,1,0,2,2,25,5,4.287993,0
2,1,1,0,1,1,11,5,3.825187,0
2,2,0,0,2,2,22,7,3.835146,0
29,18,11,5,1,1,6,2,5.646313,0
170,166,4,4,5,3,15,7,19.619442,0
12,7,5,2,5,4,24,17,4.447518,0
39,9,30,2,1,1,2,1,4.702686,0
45,30,15,0,1,1,2,1,5.762637,0
167,155,12,6,6,2,35,6,19.27195,0
2,1,1,0,1,1,7,4,3.825187,0
3,3,0,1,1,1,14,3,4.254783,0
