@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,12,4,3.825187,0
2,1,1,0,1,1,10,3,3.923537,0
11,8,3,0,2,2,2,2,4.294016,0
99,99,0,2,2,1,4,2,22.452919,0
2,1,1,0,1,1,6,3,4.014313,0
74,28,46,7,7,1,39,15,6.885968,0
141,70,71,4,9,9,90,35,16.55027,0
3,2,1,0,2,2,25,5,4.287993,0
18,12,6,1,2,2,17,3,8.962732,0
59,42,17,1,3,3,20,4,10.823591,0
28,27,1,8,1,1,6,3,6.601542,0
108,75,33,10,21,8,42,21,12.605084,0
8,4,4,0,1,1,2,1,4.786682,0
40,27,13,3,6,4,31,17,8.216168,0
101,43,58,2,3,2,12,7,10.520425,0
1816,1812,4,10,9,3,33,13,20.636034,0
125,51,74,14,4,2,22,5,6.907337,0
129,108,21,3,6,4,126,25,19.157135,0
12,7,5,2,5,4,24,17,4.447518,0
58,39,19,7,4,1,69,19,12.789701,0
23,10,13,4,2,2,5,3,4.755981,0
78,3,75,2,1,1,3,1,4.179687,0
389,227,162,4,5,3,11,6,22.544056,0
2,1,1,0,1,1,1,1,3.864554,0
19,5,14,0,2,2,37,4,4.350013,0
4,2,2,0,2,2,4,3,4.180422,0
6,6,0,1,1,1,21,4,4.540926,0
151,151,0,3,3,1,15,9,19.840811,0
148,148,0,1,1,1,1,1,16.634539,0
290,240,50,8,5,3,6,6,20.62414,0
4,2,2,0,1,1,2,2,3.851831,0
224,146,78,5,4,2,16,9,20.119183,0
83,36,47,3,1,1,7,3,10.138608,0
125,112,13,5,8,4,58,28,21.83786,0
10,9,1,1,1,1,5,3,4.800418,0
257,254,3,3,3,3,14,5,19.561808,0
2,1,1,0,1,1,3,2,3.992431,0
2,1,1,0,1,1,8,4,3.779455,0
13,10,3,0,1,1,6,4,4.830229,0
62,47,15,5,5,4,110,18,9.593246,0
440,342,98,27,18,7,103,40,21.365635,0
108,57,51,4,1,1,1,1,13.626998,0
2,1,1,0,1,1,4,1,3.992431,0
9,6,3,2,1,1,3,2,4.541431,0
84,33,51,5,1,1,1,1,7.262321,0
46,33,13,0,1,1,2,1,6.816875,0
10,5,5,3,1,1,3,1,4.805959,0
329,177,152,5,4,1,9,4,18.735958,0
29,11,18,10,1,1,21,5,4.675371,0
519,511,8,8,8,4,11,9,23.54187,0
2,1,1,0,1,1,7,1,3.935097,0
329,208,121,8,12,8,157,33,20.394106,0
11938,5503,6435,0,47,16,203,94,22.781027,0
486,463,23,11,9,3,157,40,20.648129,0
221,100,121,1,1,1,15,3,20.078777,0
2,1,1,0,1,1,1,1,3.95137,0
63,25,38,2,4,2,49,11,5.075879,0
47,36,11,4,1,1,35,7,7.436909,0
9,7,2,1,1,1,3,3,4.625308,0
151,151,0,3,3,1,18,9,19.840811,0
17,10,7,2,2,2,26,5,4.532482,0
269,136,133,16,14,10,68,31,16.940001,0
209,111,98,12,6,4,56,18,20.226479,0
2,1,1,0,1,1,4,2,3.992431,0
16,6,10,0,1,1,1,1,4.178577,0
294,291,3,1,2,1,24,7,19.061127,0
15,14,1,1,1,1,12,2,4.83918,0
138,137,1,1,3,1,5,4,20.156942,0
20,11,9,2,3,3,32,6,5.118647,0
4,2,2,0,1,1,1,1,4.423493,0
6,6,0,1,1,1,9,7,4.422967,0
77,43,34,6,1,1,5,1,10.93594,0
37,20,17,4,1,1,22,3,8.340785,0
477,253,224,2,2,1,14,2,21.452908,0
170,1,169,1,1,1,7,2,3.779455,0
1,1,0,0,1,1,11,4,3.863099,0
11,8,3,1,1,1,13,3,5.762058,0
113,96,17,13,6,6,88,28,16.469349,0
38,38,0,1,1,1,6,3,10.321973,0
61,35,26,2,1,1,1,1,8.917108,0
1,1,0,0,1,1,9,3,4.014313,0
3,1,2,0,1,1,8,4,3.864554,0
34,19,15,2,2,2,6,3,5.810611,0
17,17,0,0,1,1,5,1,6.495336,0
59,38,21,4,3,2,5,3,6.33494,0
56,37,19,6,5,2,10,5,8.032113,0
